section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,0,1,0,1,0x946826FD,0x2352C806,365.966796875,21.859906604402934,18.21456364647026,27.30666666666667,18.21456364647026,1,18.21456364647026,1,36.62109375,54.901123046875,45.745849609375,45.7305908203125,8.928008625906374,91.461181640625,0,8,4,0,0,0.457763671875,45.26519775390625,0.02288818359375,54.901123046875,54.901123046875,,56.0302734375,383,249,138,4.21142578125,1,1,0,0.0,354,1,353,10.772705078125,618,166,455,13.885498046875,658,252,410,12.51220703125,400,80,321,9.796142578125,244,86,159,4.852294921875,86,80,86,86,86,2736,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,26,1,0,0,0x707261C2,0x67A2B8B0,741.729736328125,26.963999177124048,26.532793522267205,27.30666666666667,26.532793522267205,1,26.532793522267205,1,36.62109375,37.689208984375,37.08648681640625,37.017822265625,0.2663740577712416,74.03564453125,0,20,0,0,0,0.42877197265625,36.639404296875,0.018310546875,37.689208984375,37.689208984375,,37.109375,260,163,100,3.0517578125,1,1,0,0.0,391,1,390,11.90185546875,342,80,263,8.026123046875,158,80,79,2.410888671875,463,80,384,11.71875,0,0,0,0.0,0,80,0,0,0,4649,524
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,96,1,0,0,0xC592D532,0xC7CC61A7,3868.5302734375,20.679688239563284,18.3163778647289,23.813953488372093,18.3163778647289,1,18.3163778647289,1,41.9921875,54.595947265625,48.35662841796875,49.0875244140625,3.8240117605416746,98.175048828125,0,80,24,0,0,0.177001953125,48.162078857421875,0.017547607421875,54.595947265625,54.595947265625,,55.145263671875,332,210,125,3.814697265625,1,1,0,0.0,477,1,476,14.5263671875,482,127,357,10.894775390625,415,174,244,7.4462890625,480,80,401,12.237548828125,250,47,204,6.2255859375,47,80,47,47,47,5819,619
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0x254B6E30,0xF63100A7,1928.070068359375,20.74613400022159,19.297997644287396,22.065993265993267,19.297997644287396,1,19.297997644287396,1,45.318603515625,51.81884765625,48.201751708984375,47.271728515625,2.0270080874242282,94.54345703125,0,40,12,0,0,0.170135498046875,48.01483154296875,0.01678466796875,51.81884765625,51.81884765625,,52.18505859375,316,203,116,3.5400390625,1,1,0,0.0,413,1,412,12.5732421875,467,120,349,10.650634765625,389,160,231,7.049560546875,499,80,420,12.8173828125,221,40,182,5.55419921875,40,80,40,40,40,7380,701
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,161,1,0,1,0x91CCB15C,0x627406B9,1626.312255859375,17.21686588729804,15.348009367681499,20.871337579617833,15.348009367681499,1,15.348009367681499,1,47.91259765625,65.155029296875,58.08258056640625,59.4482421875,4.864088841955117,118.896484375,0,28,25,0,0,0.43269566127232145,57.6324462890625,0.017438616071428572,65.155029296875,65.155029296875,,66.0400390625,367,238,133,4.058837890625,1,1,0,0.0,400,1,399,12.176513671875,594,155,441,13.458251953125,600,237,367,11.199951171875,457,73,385,11.749267578125,520,82,439,13.397216796875,75,73,82,82,82,10920,941
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,195,1,0,0,0xC09A7B39,0x4FB93E2C,3616.241455078125,21.01629577120096,20.07843137254902,21.94775619557937,20.07843137254902,1,20.07843137254902,1,45.562744140625,49.8046875,47.582124408922695,47.66845703125,0.9416746501002253,95.3369140625,0,76,0,0,0,0.29232627467105265,47.27574398643092,0.014054147820723685,49.8046875,49.8046875,,49.62158203125,271,171,103,3.143310546875,1,1,0,0.0,758,1,757,23.101806640625,388,88,301,9.185791015625,199,96,104,3.173828125,413,80,334,10.19287109375,35,8,27,0.823974609375,8,80,8,8,8,2813,1067
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,291,1,0,0,0xA9A0E5DE,0x5C2E3AEC,1930.145263671875,20.72382879820387,20.004884004884005,21.445026178010473,20.004884004884005,1,20.004884004884005,1,46.630859375,49.98779296875,48.253631591796875,47.9888916015625,0.927701435006264,95.977783203125,0,40,0,0,0,0.173187255859375,48.06365966796875,0.01678466796875,49.98779296875,49.98779296875,,49.957275390625,279,174,108,3.2958984375,0,1,0,0.0,416,1,415,12.664794921875,351,91,261,7.965087890625,217,103,116,3.5400390625,722,79,644,19.6533203125,105,12,93,2.838134765625,11,79,12,12,12,18836,147
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,292,1,0,0,0x8E131FC5,0xBC25E241,940.155029296875,21.273087285357224,20.739240506329114,21.40300457217505,20.739240506329114,1,20.739240506329114,1,46.722412109375,48.2177734375,47.00775146484375,46.966552734375,0.2825596503666941,93.93310546875,0,20,0,0,0,0.482177734375,46.5118408203125,0.01373291015625,48.2177734375,48.2177734375,,47.7294921875,268,168,103,3.143310546875,1,1,0,0.0,416,1,415,12.664794921875,329,85,245,7.476806640625,182,91,92,2.8076171875,732,79,654,19.95849609375,61,6,55,1.678466796875,5,79,6,6,6,19182,111
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,336,1,0,0,0x764E7CAB,0xF6FF7E01,4075.469970703125,19.629637949754763,18.174154187465337,21.71504307488403,18.174154187465337,1,18.174154187465337,1,46.051025390625,55.023193359375,50.94337463378906,51.0406494140625,2.14214918502435,102.081298828125,0,80,58,0,0,0.1728057861328125,50.757598876953125,0.012969970703125,55.023193359375,55.023193359375,,55.572509765625,325,207,121,3.692626953125,1,1,0,0.0,401,1,400,12.20703125,458,124,336,10.25390625,397,169,231,7.049560546875,643,79,565,17.242431640625,212,45,168,5.126953125,44,79,45,45,45,14028,254
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,392,1,0,0,0x3855C7AA,0xC1BAA736,935.791015625,21.372293242890684,20.54420062695925,21.889111556446228,20.54420062695925,1,20.54420062695925,1,45.684814453125,48.675537109375,46.78955078125,46.5850830078125,1.0134225586511112,93.170166015625,0,20,0,0,0,0.4608154296875,46.31195068359375,0.01678466796875,48.675537109375,48.675537109375,,48.431396484375,295,183,115,3.509521484375,1,1,0,0.0,609,1,608,18.5546875,419,100,321,9.796142578125,261,120,143,4.364013671875,405,80,326,9.94873046875,94,20,74,2.25830078125,20,80,20,20,20,2544,1100
10,11,OPEN_TRAVERSE,0x02,large_room,412,120,120,523,1,0,0,0x92283486,0xE051ABC3,5903.50341796875,20.326912936943643,17.560557341907824,21.90374331550802,17.593557046979864,2,17.560557341907824,1,45.654296875,56.94580078125,49.19586181640625,46.905517578125,3.792474433760206,93.81103515625,0,120,38,0,0,0.4628499348958333,48.71699015299479,0.016021728515625,56.94580078125,56.94580078125,,57.2509765625,326,211,118,3.60107421875,0,1,0,0.0,457,1,456,13.916015625,496,128,370,11.29150390625,418,176,245,7.476806640625,558,80,479,14.617919921875,255,48,208,6.34765625,48,80,48,48,48,10403,714
