scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,47.68734587208741,48.78469009477987,-1.0973442226924561,-2.249361880869827,20.969923607875288,20.49823413979222,2.301122452140403,15.95093219101397,15.870586525887537,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,45.745849609375,45.7305908203125,0.0152587890625,0.03336670003337705,21.859906604402934,21.8672005338672,-0.03335557038026682,18.21456364647026,18.204444444444444,0,0,1,1,0,0,1,,4.21142578125,3.96728515625,6.153846153846154,0.0,0.0,,10.772705078125,10.7421875,0.28409090909091717,13.885498046875,14.068603515625,-1.3015184381778733,12.51220703125,12.26806640625,1.990049751243772,9.796142578125,9.94873046875,-1.5337423312883458,4.852294921875,5.035400390625,-3.6363636363636376
section,LARGE_ENTRY,20,20,37.08648681640625,37.05902099609375,0.0274658203125,0.07411372339112265,26.963999177124048,26.983983200889366,-0.0740588356305305,26.532793522267205,26.554294975688816,0,0,1,1,26,26,1,,3.0517578125,3.448486328125,-11.504424778761058,0.0,0.0,,11.90185546875,11.90185546875,0.0,8.026123046875,7.6904296875,4.365079365079372,2.410888671875,2.349853515625,2.5974025974025983,11.71875,11.688232421875,0.26109660574411553,0.0,0.0,
section,SLOW_SWEEP,80,80,48.35662841796875,49.02915954589844,-0.6725311279296875,-1.3716962194713966,20.679688239563284,20.396025737782722,1.3907734056987753,18.3163778647289,18.224694104560623,0,0,1,1,96,96,1,,3.814697265625,3.662109375,4.166666666666674,0.0,0.0,,14.5263671875,14.7705078125,-1.6528925619834656,10.894775390625,11.016845703125,-1.1080332409972304,7.4462890625,7.38525390625,0.8264462809917328,12.237548828125,12.0849609375,1.262626262626254,6.2255859375,6.439208984375,-3.3175355450236976
section,FAST_SWEEP,40,40,48.201751708984375,48.336029052734375,-0.13427734375,-0.2777997001025989,20.74613400022159,20.688501302186094,0.27857357666312144,19.297997644287396,19.218768328445748,0,0,1,1,142,146,0,selected frame index/state differs,3.5400390625,2.899169921875,,0.0,0.0,,12.5732421875,13.3056640625,,10.650634765625,10.92529296875,,7.049560546875,6.7138671875,,12.8173828125,13.214111328125,,5.55419921875,5.37109375,
section,A_RETURN,28,28,58.08258056640625,58.746337890625,-0.66375732421875,-1.1298701298701253,17.21686588729804,17.022337662337662,1.142782083278604,15.348009367681499,15.276456876456876,0,0,1,1,161,161,1,,4.058837890625,3.936767578125,3.100775193798455,0.0,0.0,,12.176513671875,12.39013671875,-1.7241379310344862,13.458251953125,13.397216796875,0.4555808656036442,11.199951171875,10.986328125,1.9444444444444375,11.749267578125,11.8408203125,-0.773195876288657,13.397216796875,13.763427734375,-2.6607538802660757
section,B_APPROACH,76,76,47.582124408922695,49.497102436266445,-1.91497802734375,-3.8688689500754436,21.01629577120096,20.203202829652945,4.024574461800734,20.07843137254902,19.162573099415205,0,0,1,1,195,227,0,selected frame index/state differs,3.143310546875,3.570556640625,,0.0,0.0,,23.101806640625,18.85986328125,,9.185791015625,9.368896484375,,3.173828125,4.608154296875,,10.19287109375,11.566162109375,,0.823974609375,4.150390625,
section,B_VIEW,40,40,48.253631591796875,48.770904541015625,-0.51727294921875,-1.0606179116151693,20.72382879820387,20.504028157997652,1.0719876041551446,20.004884004884005,19.89556769884639,0,0,1,1,291,291,1,,3.2958984375,3.082275390625,6.930693069306937,0.0,0.0,,12.664794921875,12.87841796875,-1.6587677725118488,7.965087890625,7.965087890625,0.0,3.5400390625,3.60107421875,-1.6949152542372836,19.6533203125,19.805908203125,-0.7704160246533087,2.838134765625,2.838134765625,0.0
section,B_TO_SMALL,20,20,47.00775146484375,47.2137451171875,-0.20599365234375,-0.43630017452006564,21.273087285357224,21.180272768405402,0.4382120946538226,20.739240506329114,20.66078184110971,0,0,1,1,292,292,1,,3.143310546875,3.204345703125,-1.904761904761909,0.0,0.0,,12.664794921875,12.908935546875,-1.891252955082745,7.476806640625,7.476806640625,0.0,2.8076171875,2.899169921875,-3.157894736842104,19.95849609375,19.927978515625,0.15313935681469104,1.678466796875,1.556396484375,7.843137254901955
section,SMALL_SWEEP,80,80,50.94337463378906,51.43775939941406,-0.494384765625,-0.9611319999110024,19.629637949754763,19.440971217952995,0.9704593957093,18.174154187465337,18.1842397336293,0,0,1,1,336,336,1,,3.692626953125,3.5400390625,4.31034482758621,0.0,0.0,,12.20703125,12.20703125,0.0,10.25390625,10.43701171875,-1.7543859649122862,7.049560546875,7.2021484375,-2.1186440677966156,17.242431640625,17.181396484375,0.3552397868561208,5.126953125,4.974365234375,3.0674846625766916
section,B_RETURN,20,20,46.78955078125,49.7039794921875,-2.9144287109375,-5.863572174126608,21.372293242890684,20.11911340332781,6.228802504565589,20.54420062695925,19.354991139988186,0,0,1,1,392,392,1,,3.509521484375,3.173828125,10.576923076923084,0.0,0.0,,18.5546875,21.575927734375,-14.002828854313998,9.796142578125,10.31494140625,-5.029585798816571,4.364013671875,4.45556640625,-2.0547945205479423,9.94873046875,9.674072265625,2.8391167192429068,2.25830078125,2.25830078125,0.0
section,OPEN_TRAVERSE,120,120,49.19586181640625,50.956217447916664,-1.7603556315104143,-3.4546434560408845,20.326912936943643,19.624690569352392,3.57825956597706,17.593557046979864,17.323817076394395,0,0,1,1,523,523,1,,3.60107421875,3.5400390625,1.724137931034475,0.0,0.0,,13.916015625,14.801025390625,-5.97938144329897,11.29150390625,11.23046875,0.5434782608695565,7.476806640625,7.720947265625,-3.1620553359683834,14.617919921875,14.6484375,-0.2083333333333326,6.34765625,6.16455078125,2.970297029702973
section,OPEN_NAV,104,104,45.532520000751205,46.34681114783654,-0.8142911470853349,-1.756951831028719,21.962324948926653,21.57645747860001,1.7883726775322462,17.425152884871046,17.255397577672458,0,0,1,1,533,533,1,,3.60107421875,3.997802734375,-9.92366412213741,0.0,0.0,,13.671875,14.373779296875,-4.883227176220806,11.993408203125,11.749267578125,2.0779220779220786,8.4228515625,8.544921875,-1.4285714285714235,12.5732421875,12.3291015625,1.980198019801982,7.87353515625,7.843017578125,0.3891050583657574
section,D_APPROACH,105,105,49.09173874627976,50.980631510416664,-1.888892764136905,-3.705118411000763,20.370026109042254,19.615292521350465,3.847679492264988,17.402018056293148,17.305518880380248,0,0,1,1,654,654,1,,3.72314453125,3.72314453125,0.0,0.0,0.0,,13.24462890625,13.48876953125,-1.8099547511312264,11.016845703125,10.955810546875,0.557103064066844,7.26318359375,7.171630859375,1.2765957446808418,15.56396484375,15.716552734375,-0.9708737864077666,7.110595703125,7.110595703125,0.0
section,D_CROSS,20,20,45.9808349609375,47.6593017578125,-1.678466796875,-3.5218031632195723,21.74819141169443,20.98226291861433,3.6503617176611103,21.445026178010473,20.699936828806063,0,0,1,1,756,756,1,,3.509521484375,3.60107421875,-2.5423728813559365,0.0,0.0,,15.68603515625,17.364501953125,-9.666080843585235,9.70458984375,9.46044921875,2.580645161290329,4.669189453125,4.69970703125,-0.649350649350644,10.345458984375,10.498046875,-1.4534883720930258,2.471923828125,2.471923828125,0.0
section,D_TURN_BACK,80,80,47.93357849121094,48.409271240234375,-0.4756927490234375,-0.9826480276118543,20.862202061199316,20.65720004412854,0.9923998249174337,19.539654144305306,19.36643026004728,0,0,1,1,779,797,0,selected frame index/state differs,3.7841796875,3.326416015625,,0.0,0.0,,16.2353515625,15.594482421875,,10.894775390625,10.25390625,,6.622314453125,5.950927734375,,9.063720703125,12.20703125,,5.0048828125,4.638671875,
section,D_RETURN,10,10,46.8109130859375,48.5321044921875,-1.72119140625,-3.5465006602527827,21.362539930895103,20.604917311199145,3.6769020144729048,21.22279792746114,20.492808005003127,0,0,1,1,848,848,1,,3.265380859375,3.47900390625,-6.140350877192979,0.0,0.0,,15.350341796875,17.02880859375,-9.856630824372758,9.857177734375,9.70458984375,1.572327044025168,4.547119140625,4.5166015625,0.6756756756756799,11.23046875,11.23046875,0.0,2.471923828125,2.44140625,1.2499999999999956
section,BOUNDARY_SLOW,80,80,45.203399658203125,46.0174560546875,-0.814056396484375,-1.7690165130313629,22.122229911053353,21.730884010876053,1.800874276359088,20.289783281733747,20.177339901477833,0,0,1,1,879,880,0,selected frame index/state differs,3.204345703125,3.662109375,,0.0,0.0,,17.730712890625,18.035888671875,,10.68115234375,10.223388671875,,5.157470703125,5.18798828125,,9.552001953125,9.521484375,,3.082275390625,3.11279296875,
section,OPEN_EXIT,40,40,41.094970703125,42.8955078125,-1.800537109375,-4.197495731360268,24.333877914748253,23.312464428002276,4.381405020050488,23.88338192419825,22.771369006254343,0,0,1,1,940,932,0,selected frame index/state differs,3.0517578125,3.265380859375,,0.0,0.0,,16.66259765625,18.6767578125,,8.331298828125,8.148193359375,,2.410888671875,2.166748046875,,10.650634765625,10.894775390625,,0.0,0.0,
