section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,30.727356437623033,28.472900390625,32.54429003777185,35.12111468381565,17.964912280701753,1767,1748,53.3447265625,2,1,1,1,0.030517578125,0.057208237986270026,8,1,1,7,0.213623046875,0.40045766590389015,260,6,5,255,7.781982421875,14.588100686498857,368,6,5,363,11.077880859375,20.766590389016017,45,1,1,44,1.3427734375,2.517162471395881,328,1,1,327,9.979248046875,18.7070938215103,82,2,2,80,2.44140625,4.576659038901602,1,1,1,0,0.0,0.0,653,1,1,652,19.8974609375,37.29977116704806,20,1,1,19,0.579833984375,1.0869565217391304,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,37.310148540296055,42.05322265625,26.802359120065436,23.779390420899855,19.218768328445748,1505,1486,45.34912109375,2,1,1,1,0.030517578125,0.06729475100942127,8,1,1,7,0.213623046875,0.47106325706594887,253,6,5,248,7.568359375,16.689098250336475,348,6,5,343,10.467529296875,23.082099596231494,44,1,1,43,1.312255859375,2.8936742934051143,323,1,1,322,9.82666015625,21.668909825033648,79,2,2,77,2.349853515625,5.181695827725437,1,1,1,0,0.0,0.0,427,1,1,426,13.00048828125,28.667563930013458,20,1,1,19,0.579833984375,1.278600269179004,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x785977C1,0x5DF09426,0xA72A6D23,1,0,0,45.71033824573863,45.41015625,21.876889088503418,22.021505376344088,18.84301322599195,1428,1411,43.060302734375,2,1,1,1,0.030517578125,0.07087172218284904,8,1,1,7,0.213623046875,0.4961020552799433,266,5,4,262,7.99560546875,18.568391211906448,317,5,4,313,9.552001953125,22.18284904323175,54,1,1,53,1.617431640625,3.7562012756909993,326,1,1,325,9.918212890625,23.03330970942594,130,2,2,128,3.90625,9.071580439404677,1,1,1,0,0.0,0.0,304,1,1,303,9.246826171875,21.47413182140326,20,1,1,19,0.579833984375,1.3465627214741318,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xD5AD83F2,0x41E24146,0x6CC07690,0,0,0,48.90049525669643,49.86572265625,20.449690637091454,20.053855569155445,18.133923630326507,1353,1346,41.07666015625,1,1,1,0,0.0,0.0,234,1,1,233,7.110595703125,17.310549777117384,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,608,1,1,607,18.524169921875,45.09658246656761,28,1,1,27,0.823974609375,2.0059435364041605,1,1,1,0,0.0,0.0,460,1,1,459,14.007568359375,34.10104011887073,21,1,1,20,0.6103515625,1.485884101040119,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x52813457,0xD3E7574E,0x2C3FE3A2,0,0,1,47.861735026041664,39.520263671875,20.893517534537725,25.303474903474903,14.86077097505669,1313,1306,39.85595703125,2,1,1,1,0.030517578125,0.07656967840735068,233,1,1,232,7.080078125,17.76416539050536,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,602,1,1,601,18.341064453125,46.01837672281776,28,1,1,27,0.823974609375,2.0673813169984685,1,1,1,0,0.0,0.0,427,1,1,426,13.00048828125,32.618683001531394,20,1,1,19,0.579833984375,1.454823889739663,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xF2E6700A,0x95690EDA,0xA4A3A3D6,0,0,0,40.096706814236114,40.679931640625,24.939704016913318,24.582145536384097,13.212903225806452,1268,1261,38.482666015625,1,1,1,0,0.0,0.0,234,1,1,233,7.110595703125,18.477398889770022,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,573,1,1,572,17.4560546875,45.36082474226804,28,1,1,27,0.823974609375,2.141157811260904,1,1,1,0,0.0,0.0,399,1,1,398,12.14599609375,31.562252180808883,32,1,1,31,0.946044921875,2.4583663758921492,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xFF4C4425,0xEB294052,0xA8F2C94A,1,0,0,49.4878241356383,49.835205078125,20.206990658129527,20.06613594611145,18.123893805309734,1652,1640,50.048828125,2,1,1,1,0.030517578125,0.06097560975609756,8,1,1,7,0.213623046875,0.4268292682926829,292,2,2,290,8.85009765625,17.682926829268293,132,2,2,130,3.96728515625,7.926829268292683,81,1,1,80,2.44140625,4.878048780487805,639,1,1,638,19.47021484375,38.90243902439025,33,1,1,32,0.9765625,1.951219512195122,1,1,1,0,0.0,0.0,432,1,1,431,13.153076171875,26.28048780487805,32,1,1,31,0.946044921875,1.8902439024390243,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xB164AF82,0xF376DBBA,0x8028BE00,0,0,1,48.67450261520127,48.858642578125,20.54463725917346,20.467207995003122,13.271769947347105,1663,1651,50.384521484375,2,1,1,1,0.030517578125,0.06056935190793458,8,1,1,7,0.213623046875,0.4239854633555421,293,2,2,291,8.880615234375,17.625681405208965,131,2,2,129,3.936767578125,7.813446396123561,80,1,1,79,2.410888671875,4.784978800726832,640,1,1,639,19.500732421875,38.7038158691702,33,1,1,32,0.9765625,1.9382192610539066,1,1,1,0,0.0,0.0,442,1,1,441,13.458251953125,26.711084191399152,33,1,1,32,0.9765625,1.9382192610539066,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xB164AF82,0xF376DBBA,0xD6FA1B1C,0,0,1,37.482554518331696,38.116455078125,26.67907811648556,26.235388310648517,23.616576576576577,1155,1140,34.7900390625,2,1,1,1,0.030517578125,0.08771929824561403,13,1,1,12,0.3662109375,1.0526315789473684,402,6,5,397,12.115478515625,34.824561403508774,328,6,5,323,9.857177734375,28.333333333333332,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,376,1,1,375,11.444091796875,32.89473684210526,33,1,1,32,0.9765625,2.807017543859649,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,43.844508792465156,43.51806640625,22.807873267173054,22.978962131837307,14.099827882960414,1835,1819,55.511474609375,1,1,1,0,0.0,0.0,220,1,1,219,6.683349609375,12.039582188015393,365,4,4,361,11.016845703125,19.846069268829027,229,4,4,225,6.866455078125,12.369433754810336,81,1,1,80,2.44140625,4.398020890599231,419,1,1,418,12.75634765625,22.97965915338098,173,1,1,172,5.2490234375,9.455744914788346,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,17.152281473337,33,1,1,32,0.9765625,1.759208356239692,0,0,0,0,0,0,0,0,0,0,0
