frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,1632,49.8046875,0.0498046875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1632,1632,49.8046875,20.07843137254902,15,0.457763671875,1616,49.31640625,1,0.030517578125,364,640,1.421875,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,50.9033203125,3.753662109375,0.0,10.711669921875,13.671875,11.04736328125,6.53076171875,5.18798828125,86,80,86,86,86,2736,898
1,0.06666666666666667,3256,99.365234375,0.099365234375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1624,1624,49.560546875,20.177339901477833,15,0.457763671875,1608,49.072265625,1,0.030517578125,344,640,1.34375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
2,0.1,4872,148.681640625,0.148681640625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1616,1616,49.31640625,20.277227722772277,15,0.457763671875,1600,48.828125,1,0.030517578125,324,640,1.265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,6493,198.150634765625,0.198150634765625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1621,1621,49.468994140625,20.214682294879704,15,0.457763671875,1606,49.01123046875,0,0.0,304,640,1.1875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,7551,230.438232421875,0.230438232421875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1058,1058,32.28759765625,30.97164461247637,18,0.54931640625,1040,31.73828125,0,0.0,896,321,3.5,1.25390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,8613,262.847900390625,0.262847900390625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1062,1062,32.40966796875,30.854990583804142,13,0.396728515625,1048,31.982421875,1,0.030517578125,896,341,3.5,1.33203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,9680,295.41015625,0.29541015625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1067,1067,32.562255859375,30.710402999062794,14,0.42724609375,1052,32.1044921875,1,0.030517578125,896,361,3.5,1.41015625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,10746,327.94189453125,0.32794189453125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1066,1066,32.53173828125,30.73921200750469,14,0.42724609375,1051,32.073974609375,1,0.030517578125,896,381,3.5,1.48828125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,11813,360.504150390625,0.360504150390625,2,LARGE_ENTRY,0x02,large_room,1067,1067,32.562255859375,30.710402999062794,14,0.42724609375,1052,32.1044921875,1,0.030517578125,896,401,3.5,1.56640625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,12883,393.157958984375,0.393157958984375,2,LARGE_ENTRY,0x02,large_room,1070,1070,32.65380859375,30.624299065420562,14,0.42724609375,1055,32.196044921875,1,0.030517578125,896,421,3.5,1.64453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
