scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,43.80451049176107,43.896471803392124,-0.09196131163105292,-0.20949590673924323,22.82869934565492,22.780874154963964,0.20993571346572537,17.000259403372244,16.97208266431864,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,40.99273681640625,41.072845458984375,-0.080108642578125,-0.19504040122596544,24.394565419691048,24.34698616141915,0.19542155220548807,20.07843137254902,20.053855569155445,0,0,1,1,0,0,1,,3.753662109375,4.364013671875,-13.98601398601399,0.0,0.0,,10.711669921875,10.772705078125,-0.5665722379603388,13.671875,13.671875,0.0,11.04736328125,10.92529296875,1.1173184357541999,6.53076171875,6.53076171875,0.0,5.18798828125,4.730224609375,9.677419354838701
section,LARGE_ENTRY,20,20,32.8765869140625,32.97119140625,-0.0946044921875,-0.2869307663828202,30.41678269748445,30.329507589781564,0.28775642810729973,29.92511415525114,29.816196542311193,0,0,1,1,26,26,1,,3.204345703125,3.0517578125,5.000000000000004,0.0,0.0,,11.41357421875,11.474609375,-0.5319148936170248,7.720947265625,7.659912109375,0.7968127490039834,1.77001953125,2.044677734375,-13.432835820895528,8.36181640625,8.36181640625,0.0,0.0,0.0,
section,SLOW_SWEEP,80,80,44.29893493652344,44.41261291503906,-0.113677978515625,-0.2559587717414602,22.573906154468816,22.516126261541764,0.256615601884147,20.06613594611145,20.07843137254902,0,0,1,1,96,96,1,,3.5400390625,3.753662109375,-5.691056910569103,0.0,0.0,,14.5263671875,14.5263671875,0.0,10.772705078125,10.406494140625,3.5190615835777095,6.53076171875,6.77490234375,-3.6036036036036,8.819580078125,8.60595703125,2.4822695035461084,6.134033203125,6.256103515625,-1.9512195121951237
section,FAST_SWEEP,40,40,45.269012451171875,45.36590576171875,-0.096893310546875,-0.21358178332380184,22.09016600657285,22.042985436076822,0.21403893149070097,20.76552598225602,20.68686868686869,0,0,1,1,142,142,1,,3.326416015625,3.60107421875,-7.6271186440677985,0.0,0.0,,13.153076171875,13.275146484375,-0.919540229885063,10.498046875,10.406494140625,0.8797653958944274,6.16455078125,6.134033203125,0.4975124378109541,9.8876953125,9.765625,1.2499999999999956,5.55419921875,5.55419921875,0.0
section,A_RETURN,28,28,54.150172642299104,54.246085030691965,-0.0959123883928612,-0.1768097888328657,18.467161805849084,18.43451005605674,0.17712295956362478,16.302487562189054,16.270109235352532,0,0,1,1,161,161,1,,3.96728515625,4.058837890625,-2.2556390977443663,0.0,0.0,,12.3291015625,12.451171875,-0.9803921568627416,13.12255859375,13.092041015625,0.2331002331002363,9.8876953125,9.735107421875,1.5673981191222541,9.21630859375,9.246826171875,-0.330033003300334,13.671875,13.671875,0.0
section,B_APPROACH,76,76,43.20566277754934,43.593557257401315,-0.38789447985197256,-0.8897977230020948,23.14511422145393,22.939169522125198,0.8977862042045315,21.758300132802123,21.74386197743862,0,0,1,1,195,195,1,,3.173828125,3.265380859375,-2.8037383177570097,0.0,0.0,,23.223876953125,23.193359375,0.1315789473684159,9.002685546875,8.941650390625,0.6825938566553003,2.62451171875,2.685546875,-2.2727272727272707,6.927490234375,6.89697265625,0.4424778761061843,0.8544921875,0.823974609375,3.703703703703698
section,B_VIEW,40,40,45.836639404296875,45.947265625,-0.110626220703125,-0.24076780021253796,21.816608132625376,21.764080765143465,0.24134889062734644,20.964811260396672,20.95140664961637,0,0,1,1,272,272,1,,3.082275390625,3.2958984375,-6.481481481481477,0.0,0.0,,15.68603515625,15.68603515625,0.0,6.927490234375,6.77490234375,2.2522522522522515,1.861572265625,1.8310546875,1.6666666666666607,19.866943359375,19.805908203125,0.30816640986133237,0.0,0.0,
section,B_TO_SMALL,20,20,44.842529296875,44.866943359375,-0.0244140625,-0.05441436539246336,22.300258608956035,22.288124064753095,0.054443990744523774,21.657633840052874,21.62904290429043,0,0,1,1,292,292,1,,3.23486328125,3.173828125,1.9230769230769162,0.0,0.0,,12.664794921875,12.664794921875,0.0,7.26318359375,7.354736328125,-1.2448132780082943,2.44140625,2.38037109375,2.564102564102555,18.49365234375,18.49365234375,0.0,1.5869140625,1.64794921875,-3.703703703703709
section,SMALL_SWEEP,80,80,48.645782470703125,48.69499206542969,-0.0492095947265625,-0.10105678764756876,20.556766675554023,20.5359926675075,0.10115901569927033,18.864709268854348,18.84301322599195,0,0,1,1,336,336,1,,3.60107421875,3.72314453125,-3.2786885245901676,0.0,0.0,,14.190673828125,14.190673828125,0.0,10.040283203125,10.009765625,0.304878048780477,6.195068359375,6.011962890625,3.0456852791878264,14.495849609375,14.678955078125,-1.2474012474012475,5.06591796875,5.0048828125,1.2195121951219523
