section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,0,1,0,1,0x946826FD,0x2352C806,327.94189453125,24.394565419691048,20.07843137254902,30.97164461247637,20.07843137254902,1,20.07843137254902,1,32.28759765625,49.8046875,40.99273681640625,40.9393310546875,8.54618540005144,81.878662109375,0,4,0,0,0,0.453948974609375,40.515899658203125,0.02288818359375,49.8046875,49.8046875,,50.9033203125,368,249,123,3.753662109375,1,1,0,0.0,352,1,351,10.711669921875,611,166,448,13.671875,610,252,362,11.04736328125,293,80,214,6.53076171875,255,86,170,5.18798828125,86,80,86,86,86,2736,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,26,1,0,0,0x707261C2,0x67A2B8B0,657.53173828125,30.41678269748445,29.92511415525114,30.710402999062794,29.92511415525114,1,29.92511415525114,1,32.562255859375,33.416748046875,32.8765869140625,32.8216552734375,0.24605950616822805,65.643310546875,0,1,0,0,0,0.42572021484375,32.43255615234375,0.018310546875,33.416748046875,33.416748046875,,32.470703125,265,163,105,3.204345703125,1,1,0,0.0,375,1,374,11.41357421875,332,80,253,7.720947265625,137,80,58,1.77001953125,353,80,274,8.36181640625,0,0,0,0.0,0,80,0,0,0,4649,524
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,96,1,0,0,0xC592D532,0xC7CC61A7,3543.914794921875,22.573906154468816,20.06613594611145,25.96513470681458,20.06613594611145,1,20.06613594611145,1,38.51318359375,49.835205078125,44.29893493652344,44.8455810546875,3.4516975971400554,89.691162109375,0,80,0,0,0,0.177001953125,44.10552978515625,0.0164031982421875,49.835205078125,49.835205078125,,50.323486328125,323,210,116,3.5400390625,1,1,0,0.0,477,1,476,14.5263671875,478,127,353,10.772705078125,385,174,214,6.53076171875,368,80,289,8.819580078125,247,47,201,6.134033203125,47,80,47,47,47,5819,619
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0x254B6E30,0xF63100A7,1810.760498046875,22.09016600657285,20.76552598225602,23.33903133903134,20.76552598225602,1,20.76552598225602,1,42.8466796875,48.15673828125,45.269012451171875,44.61669921875,1.6055507473645778,89.2333984375,0,40,0,0,0,0.171661376953125,45.086669921875,0.01068115234375,48.15673828125,48.15673828125,,48.583984375,309,203,109,3.326416015625,1,1,0,0.0,432,1,431,13.153076171875,462,120,344,10.498046875,360,160,202,6.16455078125,403,80,324,9.8876953125,221,40,182,5.55419921875,40,80,40,40,40,7380,701
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,161,1,0,1,0x91CCB15C,0x627406B9,1516.204833984375,18.467161805849084,16.302487562189054,22.490048043925874,16.302487562189054,1,16.302487562189054,1,44.464111328125,61.34033203125,54.150172642299104,55.2978515625,4.798739891915358,110.595703125,0,28,22,0,0,0.43051583426339285,53.70548793247768,0.014168875558035714,61.34033203125,61.34033203125,,62.19482421875,364,238,130,3.96728515625,0,1,0,0.0,405,1,404,12.3291015625,583,155,430,13.12255859375,557,237,324,9.8876953125,374,73,302,9.21630859375,529,82,448,13.671875,75,73,82,82,82,10920,941
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,195,1,0,0,0xC09A7B39,0x4FB93E2C,3283.63037109375,23.14511422145393,21.758300132802123,24.20088626292467,21.758300132802123,1,21.758300132802123,1,41.32080078125,45.95947265625,43.20566277754934,43.2281494140625,1.057007688894902,86.456298828125,0,76,0,0,0,0.2899169921875,42.899282355057565,0.016463430304276317,45.95947265625,45.95947265625,,45.806884765625,272,171,104,3.173828125,1,1,0,0.0,762,1,761,23.223876953125,382,88,295,9.002685546875,181,96,86,2.62451171875,306,80,227,6.927490234375,36,8,28,0.8544921875,8,80,8,8,8,2813,1067
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,272,1,0,0,0xA9A0E5DE,0x5C2E3AEC,1833.465576171875,21.816608132625376,20.964811260396672,22.978962131837307,20.964811260396672,1,20.964811260396672,1,43.51806640625,47.698974609375,45.836639404296875,45.684814453125,1.1364159225733814,91.36962890625,0,40,0,0,0,0.16937255859375,45.65582275390625,0.011444091796875,47.698974609375,47.698974609375,,47.42431640625,261,163,101,3.082275390625,1,1,0,0.0,515,1,514,15.68603515625,306,80,227,6.927490234375,140,80,61,1.861572265625,730,80,651,19.866943359375,0,0,0,0.0,0,80,0,0,0,18737,97
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,292,1,0,0,0x8E131FC5,0xBC25E241,896.8505859375,22.300258608956035,21.657633840052874,22.39781271360219,21.657633840052874,1,21.657633840052874,1,44.647216796875,46.173095703125,44.842529296875,44.769287109375,0.30706204170178875,89.53857421875,0,20,0,0,0,0.482177734375,44.34356689453125,0.01678466796875,46.173095703125,46.173095703125,,45.684814453125,271,168,106,3.23486328125,1,1,0,0.0,416,1,415,12.664794921875,322,85,238,7.26318359375,170,91,80,2.44140625,684,79,606,18.49365234375,58,6,52,1.5869140625,5,79,6,6,6,19182,111
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,336,1,0,0,0x764E7CAB,0xF6FF7E01,3891.66259765625,20.556766675554023,18.864709268854348,22.59862068965517,18.864709268854348,1,18.864709268854348,1,44.25048828125,53.009033203125,48.645782470703125,48.4466552734375,1.8860133332723337,96.893310546875,0,80,15,0,0,0.1712799072265625,48.459625244140625,0.0148773193359375,53.009033203125,53.009033203125,,53.5888671875,322,207,118,3.60107421875,1,1,0,0.0,466,1,465,14.190673828125,451,124,329,10.040283203125,369,169,203,6.195068359375,553,79,475,14.495849609375,210,45,166,5.06591796875,44,79,45,45,45,14028,254
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,392,1,0,0,0x3855C7AA,0xC1BAA736,857.513427734375,23.323249937720202,22.443835616438356,23.88338192419825,22.443835616438356,1,22.443835616438356,1,41.8701171875,44.5556640625,42.87567138671875,42.7398681640625,0.9344796861257963,85.479736328125,0,20,0,0,0,0.46234130859375,42.3980712890625,0.0152587890625,44.5556640625,44.5556640625,,44.3115234375,285,183,105,3.204345703125,1,1,0,0.0,608,1,607,18.524169921875,429,100,331,10.101318359375,246,120,128,3.90625,289,80,210,6.40869140625,91,20,71,2.166748046875,20,80,20,20,20,2544,1100
