scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,51.41275329275553,52.35710104756694,-0.9443477548114103,-1.8036670020241563,19.450426906837293,19.099605974965844,1.8367966979595085,14.070161878998668,14.178529704469733,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,52.34527587890625,52.29949951171875,0.0457763671875,0.08752735229760056,19.10392071126658,19.120641867250182,-0.08745080891998658,17.26448893572181,17.43906333155934,0,0,1,1,1,1,1,,9.27734375,7.232666015625,28.270042194092838,0.0,0.0,,11.016845703125,11.04736328125,-0.2762430939226568,13.916015625,14.6484375,-5.000000000000004,9.429931640625,9.033203125,4.391891891891886,9.918212890625,10.009765625,-0.9146341463414642,4.425048828125,4.7607421875,-7.051282051282048
section,LARGE_ENTRY,20,20,36.663818359375,38.18511962890625,-1.52130126953125,-3.984015984015987,27.274846012984852,26.188211788211788,4.149325786582336,27.148301574150786,26.068416865552905,0,0,1,1,24,26,0,selected frame index/state differs,5.43212890625,4.21142578125,,0.0,0.0,,12.176513671875,12.176513671875,,8.11767578125,7.965087890625,,0.0,1.220703125,,11.016845703125,11.23046875,,0.0,0.0,
section,SLOW_SWEEP,80,80,51.389312744140625,52.30293273925781,-0.9136199951171875,-1.7467854043133557,19.45929895927669,19.119386765274342,1.777840462015834,17.42052099946837,17.300950369588172,0,0,1,1,92,93,0,selected frame index/state differs,7.171630859375,6.16455078125,,0.0,0.0,,15.19775390625,15.19775390625,,11.077880859375,11.199951171875,,5.2490234375,5.706787109375,,12.420654296875,12.298583984375,,6.53076171875,6.256103515625,
section,FAST_SWEEP,40,40,51.20391845703125,51.996612548828125,-0.792694091796875,-1.5245110266606021,19.529755341657477,19.232022067994073,1.5481121673570186,16.253968253968253,16.1897233201581,0,0,1,1,142,142,1,,7.75146484375,6.805419921875,13.901345291479817,0.0,0.0,,12.481689453125,12.451171875,0.2450980392156854,12.298583984375,12.481689453125,-1.4669926650366705,6.805419921875,6.9580078125,-2.1929824561403466,13.153076171875,12.87841796875,2.1327014218009532,9.521484375,9.3994140625,1.298701298701288
section,A_RETURN,28,28,62.435695103236604,62.32670375279018,0.1089913504464235,0.17487103261344394,16.01647900846644,16.04448719069686,-0.1745657676529455,14.694170403587444,14.700762673844773,0,0,1,1,154,154,1,,8.209228515625,7.75146484375,5.905511811023612,0.0,0.0,,12.908935546875,12.908935546875,0.0,13.336181640625,13.73291015625,-2.8888888888888853,8.6669921875,7.965087890625,8.812260536398476,11.871337890625,11.8408203125,0.2577319587628857,13.48876953125,13.153076171875,2.5522041763341052
section,B_APPROACH,76,76,49.9524568256579,51.21170847039474,-1.2592516447368425,-2.4589135616610247,20.01903536977492,19.526784594153806,2.520900321543418,18.97394325419803,18.660592255125284,0,0,1,1,232,232,1,,5.859375,5.2490234375,11.627906976744185,0.0,0.0,,19.134521484375,19.134521484375,0.0,9.490966796875,9.46044921875,0.3225806451612856,2.38037109375,2.99072265625,-20.408163265306122,11.993408203125,11.8408203125,1.2886597938144284,3.7841796875,3.2958984375,14.814814814814813
section,B_VIEW,40,40,58.05816650390625,58.222198486328125,-0.164031982421875,-0.28173443581041013,17.224105758364214,17.1755795211825,0.2825304212988433,16.00781631656082,16.165762210162804,0,0,1,1,281,281,1,,8.697509765625,7.32421875,18.75,0.0,0.0,,13.702392578125,13.73291015625,-0.22222222222222365,13.580322265625,13.885498046875,-2.197802197802201,9.002685546875,8.575439453125,4.982206405693956,11.260986328125,11.474609375,-1.8617021276595702,6.622314453125,6.591796875,0.4629629629629539
section,B_TO_SMALL,20,20,45.562744140625,46.5576171875,-0.994873046875,-2.1368641845831093,21.94775619557937,21.478762454116413,2.1835231078365602,17.04004160166407,17.210084033613445,0,0,1,1,293,293,1,,8.056640625,7.6904296875,4.761904761904767,0.0,0.0,,12.847900390625,12.847900390625,0.0,13.24462890625,13.12255859375,0.9302325581395321,8.11767578125,7.568359375,7.258064516129026,12.298583984375,12.20703125,0.7500000000000062,3.997802734375,3.875732421875,3.149606299212593
section,SMALL_SWEEP,80,80,53.08418273925781,54.36973571777344,-1.285552978515625,-2.3644642769440227,18.838003118779508,18.392585264546366,2.421725101863359,14.302924487123526,14.302924487123526,0,0,1,1,391,391,1,,8.36181640625,7.14111328125,17.0940170940171,0.0,0.0,,19.927978515625,19.95849609375,-0.1529051987767538,13.00048828125,13.336181640625,-2.517162471395884,7.110595703125,6.7138671875,5.909090909090908,12.75634765625,12.969970703125,-1.6470588235294126,9.1552734375,9.09423828125,0.6711409395973256
