section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,1,1,0,1,0x294D3110,0x09CA13FA,418.76220703125,19.10392071126658,17.26448893572181,27.39799331103679,17.26448893572181,1,17.26448893572181,1,36.4990234375,57.92236328125,52.34527587890625,57.5408935546875,9.13232788985743,115.081787109375,0,8,6,0,0,0.46539306640625,51.87225341796875,0.00762939453125,57.92236328125,57.92236328125,,57.9833984375,791,495,304,9.27734375,1,1,0,0.0,362,1,361,11.016845703125,619,166,456,13.916015625,472,166,309,9.429931640625,404,80,325,9.918212890625,308,166,145,4.425048828125,86,80,86,86,86,2747,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,24,1,0,0,0xA2E66E18,0x87E4A47F,733.2763671875,27.274846012984852,27.148301574150786,27.536134453781514,27.148301574150786,1,27.148301574150786,1,36.31591796875,36.834716796875,36.663818359375,36.68212890625,0.1237373958295489,73.3642578125,0,20,0,0,0,0.42572021484375,36.21826171875,0.01983642578125,36.80419921875,36.80419921875,,36.7431640625,338,163,178,5.43212890625,1,1,0,0.0,400,1,399,12.176513671875,345,80,266,8.11767578125,0,0,0,0.0,440,80,361,11.016845703125,0,0,0,0.0,0,80,0,0,0,3814,605
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,92,1,0,0,0x0412ACF8,0x8B0A59B8,4111.14501953125,19.45929895927669,17.42052099946837,22.4592186429061,17.42052099946837,1,17.42052099946837,1,44.525146484375,57.403564453125,51.389312744140625,50.4913330078125,3.7043795079062964,100.982666015625,0,80,57,0,0,0.17547607421875,51.20086669921875,0.012969970703125,57.373046875,57.373046875,,57.647705078125,577,347,235,7.171630859375,1,1,0,0.0,499,1,498,15.19775390625,490,129,363,11.077880859375,263,92,172,5.2490234375,486,80,407,12.420654296875,305,92,214,6.53076171875,49,80,49,50,50,5947,626
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0xC68D7513,0x86878558,2048.15673828125,19.529755341657477,16.253968253968253,22.962859145059564,16.253968253968253,1,16.253968253968253,1,43.548583984375,61.5234375,51.20391845703125,48.8433837890625,5.541737378350179,97.686767578125,0,40,18,0,0,0.171661376953125,51.013946533203125,0.018310546875,61.5234375,61.5234375,,62.01171875,626,378,254,7.75146484375,1,1,0,0.0,410,1,409,12.481689453125,543,142,403,12.298583984375,329,108,223,6.805419921875,509,79,431,13.153076171875,418,108,312,9.521484375,62,79,63,63,63,9301,818
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,154,1,0,1,0x109B0E70,0x086BAB61,1748.199462890625,16.01647900846644,14.694170403587444,19.230046948356808,14.694170403587444,1,14.694170403587444,1,52.001953125,68.05419921875,62.435695103236604,63.0035400390625,5.027535901948546,126.007080078125,0,28,28,0,0,0.43051583426339285,61.992100306919646,0.013078962053571428,68.05419921875,68.05419921875,,68.4814453125,688,426,269,8.209228515625,1,1,0,0.0,424,1,423,12.908935546875,590,155,437,13.336181640625,417,135,284,8.6669921875,461,73,389,11.871337890625,575,135,442,13.48876953125,75,73,82,83,83,10898,942
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,232,1,0,0,0x83DF4AB9,0x6002E51F,3796.38671875,20.01903536977492,18.97394325419803,21.529566360052563,18.97394325419803,1,18.97394325419803,1,46.44775390625,52.703857421875,49.9524568256579,50.29296875,1.444092827316222,100.5859375,0,76,41,0,0,0.28750770970394735,49.65330425061678,0.011644865337171052,52.703857421875,52.703857421875,,52.642822265625,443,255,192,5.859375,1,1,0,0.0,628,1,627,19.134521484375,412,103,311,9.490966796875,123,46,78,2.38037109375,472,80,393,11.993408203125,169,46,124,3.7841796875,23,80,23,23,23,6478,468
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,281,1,0,0,0x804D738D,0x6C77E1DF,2322.32666015625,17.224105758364214,16.00781631656082,20.647763074984248,16.00781631656082,1,16.00781631656082,1,48.431396484375,62.469482421875,58.05816650390625,58.837890625,3.7250573294463485,117.67578125,0,40,38,0,0,0.1708984375,57.87200927734375,0.0152587890625,62.469482421875,62.469482421875,,62.8662109375,776,499,285,8.697509765625,1,1,0,0.0,450,1,449,13.702392578125,610,168,445,13.580322265625,460,168,295,9.002685546875,448,80,369,11.260986328125,382,168,217,6.622314453125,88,80,88,88,88,5223,567
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,293,1,0,1,0x96B73F0A,0x2A90CC23,911.2548828125,21.94775619557937,17.04004160166407,24.471994025392085,17.04004160166407,1,17.04004160166407,1,40.863037109375,58.685302734375,45.562744140625,41.32080078125,7.495535922701646,82.6416015625,0,20,5,0,0,0.469970703125,45.07598876953125,0.01678466796875,58.685302734375,58.685302734375,,58.563232421875,739,483,264,8.056640625,0,1,0,0.0,422,1,421,12.847900390625,592,160,434,13.24462890625,424,160,266,8.11767578125,482,80,403,12.298583984375,289,160,131,3.997802734375,80,80,80,80,80,4970,472
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,391,1,0,0,0x9D822F1F,0x437AC5A3,4246.734619140625,18.838003118779508,14.302924487123526,23.988286969253295,14.302924487123526,1,14.302924487123526,1,41.68701171875,69.915771484375,53.08418273925781,52.3223876953125,8.08039536300296,104.644775390625,0,80,49,0,0,0.1712799072265625,52.90031433105469,0.0125885009765625,69.915771484375,69.915771484375,,70.3125,686,419,274,8.36181640625,1,1,0,0.0,654,1,653,19.927978515625,573,149,426,13.00048828125,359,128,233,7.110595703125,497,80,418,12.75634765625,426,128,300,9.1552734375,69,80,69,69,69,9943,932
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,400,1,0,1,0x0171AB19,0xFB1512DF,1311.09619140625,15.254410874726503,13.77964676198486,19.919756838905776,13.77964676198486,1,13.77964676198486,1,50.201416015625,72.57080078125,65.5548095703125,69.9462890625,8.69287681997233,139.892578125,0,20,20,0,0,0.46234130859375,65.07568359375,0.01678466796875,72.540283203125,72.540283203125,,72.906494140625,818,517,309,9.429931640625,1,1,0,0.0,654,1,653,19.927978515625,678,179,502,15.31982421875,501,177,327,9.979248046875,396,80,317,9.674072265625,455,177,281,8.575439453125,99,80,99,99,99,4430,1223
