frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,1891,57.708740234375,0.057708740234375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1891,1891,57.708740234375,17.32839767318879,15,0.457763671875,1876,57.2509765625,0,0.0,370,640,1.4453125,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
1,0.06666666666666667,3789,115.631103515625,0.115631103515625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1898,1898,57.92236328125,17.26448893572181,15,0.457763671875,1882,57.43408203125,1,0.030517578125,356,640,1.390625,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,57.9833984375,9.27734375,0.0,11.016845703125,13.916015625,9.429931640625,9.918212890625,4.425048828125,86,80,86,86,86,2747,898
2,0.1,5675,173.187255859375,0.173187255859375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1886,1886,57.55615234375,17.374337221633088,15,0.457763671875,1871,57.098388671875,0,0.0,342,640,1.3359375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,7560,230.712890625,0.230712890625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1885,1885,57.525634765625,17.383554376657823,15,0.457763671875,1870,57.06787109375,0,0.0,328,640,1.28125,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,9447,288.299560546875,0.288299560546875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1887,1887,57.586669921875,17.365129835718072,15,0.457763671875,1872,57.12890625,0,0.0,314,640,1.2265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,11328,345.703125,0.345703125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1881,1881,57.403564453125,17.42052099946837,15,0.457763671875,1866,56.94580078125,0,0.0,300,640,1.171875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,12524,382.2021484375,0.3822021484375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1196,1196,36.4990234375,27.39799331103679,18,0.54931640625,1177,35.919189453125,1,0.030517578125,896,315,3.5,1.23046875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,13722,418.76220703125,0.41876220703125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1198,1198,36.56005859375,27.352253756260435,14,0.42724609375,1184,36.1328125,0,0.0,896,329,3.5,1.28515625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,14912,455.078125,0.455078125,2,LARGE_ENTRY,0x02,large_room,1190,1190,36.31591796875,27.536134453781514,13,0.396728515625,1177,35.919189453125,0,0.0,896,343,3.5,1.33984375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,16109,491.607666015625,0.491607666015625,2,LARGE_ENTRY,0x02,large_room,1197,1197,36.529541015625,27.375104427736005,13,0.396728515625,1183,36.102294921875,1,0.030517578125,896,357,3.5,1.39453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
