scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,52.38359571117083,53.35949820175721,-0.9759024905863853,-1.8289199176806492,19.08994574396407,18.740805923978282,1.862992559669352,14.136324417601381,13.715051063117361,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,52.459716796875,53.9093017578125,-1.4495849609375,-2.6889329181998267,19.062245491564862,18.54967449759411,2.7632344386271157,17.392781316348195,16.847300771208225,0,0,1,1,1,1,1,,8.1787109375,8.758544921875,-6.620209059233451,0.0,0.0,,11.04736328125,11.016845703125,0.27700831024930483,14.5263671875,12.786865234375,13.603818615751795,8.72802734375,11.810302734375,-26.09819121447028,9.979248046875,9.857177734375,1.238390092879249,4.45556640625,4.486083984375,-0.6802721088435382
section,LARGE_ENTRY,20,20,38.31024169921875,38.62457275390625,-0.3143310546875,-0.8138110852131342,26.102680527342972,25.890254019673687,0.8204883100330518,26.006349206349206,25.781274586939418,0,0,1,1,26,24,0,selected frame index/state differs,4.364013671875,4.669189453125,,0.0,0.0,,12.176513671875,12.176513671875,,8.087158203125,7.62939453125,,1.129150390625,1.495361328125,,11.16943359375,11.138916015625,,0.0,0.0,
section,SLOW_SWEEP,80,80,52.32353210449219,53.10020446777344,-0.77667236328125,-1.4626541857340913,19.11185961228611,18.832319197695387,1.4843653171773497,17.300950369588172,16.951888256595964,0,0,1,1,92,92,1,,6.28662109375,7.14111328125,-11.965811965811968,0.0,0.0,,15.228271484375,15.167236328125,0.4024144869215318,11.23046875,10.1318359375,10.843373493975905,5.43212890625,7.14111328125,-23.931623931623935,12.26806640625,12.0849609375,1.5151515151515138,6.317138671875,6.378173828125,-0.9569377990430672
section,FAST_SWEEP,40,40,51.953887939453125,53.211212158203125,-1.25732421875,-2.3628933973761534,19.247837643361674,18.793031758549,2.4200772427566575,16.173741362290226,15.708533077660594,0,0,1,1,142,142,1,,7.049560546875,7.4462890625,-5.327868852459017,0.0,0.0,,12.451171875,12.451171875,0.0,12.542724609375,11.199951171875,11.989100817438691,6.500244140625,8.97216796875,-27.55102040816326,13.031005859375,13.092041015625,-0.4662004662004615,9.46044921875,9.765625,-3.125
section,A_RETURN,28,28,62.447684151785715,64.49454171316964,-2.0468575613839235,-3.1736911481393792,16.013404077073442,15.505188089363571,3.277715721865393,14.694170403587444,14.154643628509719,0,0,1,1,154,154,1,,7.232666015625,7.843017578125,-7.78210116731517,0.0,0.0,,12.908935546875,12.87841796875,0.23696682464455776,13.885498046875,12.26806640625,13.184079601990039,8.30078125,11.016845703125,-24.653739612188364,11.90185546875,12.26806640625,-2.985074626865669,13.18359375,13.580322265625,-2.921348314606742
section,B_APPROACH,76,76,51.24543842516447,51.89393696032072,-0.64849853515625,-1.2496614694161745,19.513931985582197,19.270073896390297,1.2654756307788784,18.69252709640616,18.32662192393736,0,0,1,1,232,232,1,,5.096435546875,5.37109375,-5.113636363636365,0.0,0.0,,19.134521484375,19.073486328125,0.32000000000000917,9.33837890625,8.6669921875,7.746478873239426,3.021240234375,4.241943359375,-28.776978417266186,11.8408203125,11.993408203125,-1.2722646310432517,3.448486328125,3.5400390625,-2.5862068965517238
section,B_VIEW,40,40,58.255767822265625,59.938812255859375,-1.68304443359375,-2.807937578758446,17.165682255719844,16.683680613011212,2.8890605969328575,16.125984251968504,15.633587786259541,0,0,1,1,281,281,1,,7.476806640625,8.85009765625,-15.517241379310342,0.0,0.0,,13.702392578125,13.671875,0.22321428571427937,13.73291015625,12.298583984375,11.662531017369737,8.636474609375,11.04736328125,-21.823204419889507,11.5966796875,11.29150390625,2.7027027027026973,6.561279296875,6.591796875,-0.462962962962965
section,B_TO_SMALL,20,20,46.38671875,47.4395751953125,-1.0528564453125,-2.2193631392730784,21.557894736842105,21.07944676744934,2.269736842105252,17.17400419287212,16.633502538071067,0,0,1,1,293,293,1,,7.293701171875,8.85009765625,-17.586206896551726,0.0,0.0,,12.847900390625,12.8173828125,0.23809523809523725,13.18359375,11.77978515625,11.917098445595853,7.781982421875,9.979248046875,-22.018348623853214,12.481689453125,12.237548828125,1.9950124688279391,3.84521484375,3.631591796875,5.882352941176472
section,SMALL_SWEEP,80,80,54.22821044921875,55.51643371582031,-1.2882232666015625,-2.320435914878416,18.44058639804159,18.012684408347248,2.375559244773351,14.290449193196686,13.855391120507399,0,0,1,1,391,391,1,,6.805419921875,7.6904296875,-11.507936507936511,0.0,0.0,,19.95849609375,19.8974609375,0.30674846625766694,13.336181640625,11.810302734375,12.919896640826867,6.8359375,9.185791015625,-25.581395348837212,13.031005859375,13.397216796875,-2.733485193621865,9.307861328125,9.521484375,-2.2435897435897467
section,B_RETURN,20,20,65.716552734375,67.45147705078125,-1.73492431640625,-2.57210722768918,15.216866350886969,14.825472231648003,2.640011145165788,13.861252115059221,13.429508196721311,0,0,1,1,400,400,1,,8.514404296875,9.09423828125,-6.375838926174493,0.0,0.0,,19.927978515625,19.8974609375,0.15337423312884457,15.289306640625,13.73291015625,11.333333333333329,9.3994140625,12.786865234375,-26.491646778042956,10.07080078125,9.674072265625,4.100946372239744,8.544921875,8.758544921875,-2.4390243902439046
section,OPEN_TRAVERSE,120,120,51.35370890299479,52.11054484049479,-0.7568359375,-1.45236619539596,19.472790210517456,19.189973988199526,1.4737707434717917,18.66590714896041,18.33174825174825,0,0,1,1,499,499,1,,5.218505859375,5.4931640625,-5.000000000000004,0.0,0.0,,18.707275390625,18.646240234375,0.3273322422258529,9.521484375,8.7890625,8.333333333333325,2.3193359375,3.47900390625,-33.333333333333336,14.892578125,15.167236328125,-1.810865191146882,1.28173828125,1.373291015625,-6.666666666666665
section,OPEN_NAV,104,104,46.78256695087139,47.08979679987981,-0.3072298490084151,-0.6524340088237546,21.37548375766015,21.23602283207458,0.6567186647347567,19.487362473981563,19.30936947554508,0,0,1,1,621,621,1,,5.2490234375,6.256103515625,-16.09756097560976,0.0,0.0,,18.280029296875,18.218994140625,0.3350083752093891,10.589599609375,9.70458984375,9.119496855345922,3.204345703125,4.45556640625,-28.08219178082192,9.918212890625,9.613037109375,3.1746031746031855,2.86865234375,2.349853515625,22.077922077922075
section,D_APPROACH,105,105,56.112525576636905,57.40908668154762,-1.2965611049107153,-2.2584597314756705,17.821332932773238,17.418845304874345,2.3106447118298012,14.874262369496142,14.371929824561404,0,0,1,1,740,740,1,,7.415771484375,8.11767578125,-8.64661654135338,0.0,0.0,,13.5498046875,13.519287109375,0.22573363431150906,13.5498046875,12.14599609375,11.557788944723612,7.32421875,10.101318359375,-27.49244712990937,11.444091796875,11.566162109375,-1.055408970976257,13.3056640625,13.427734375,-0.9090909090909038
