scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0x86A04BB5,384,384,1.5,1.5,8192,180.0,00000000,00000000,0,0,0,0x00,2131,65.032958984375,1,0.030517578125,816,24.90234375,1311,40.008544921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x86A04BB5,384,384,1.5,1.5,8192,180.0,00000000,00000000,1,1,0,0x00,2131,65.032958984375,0,0.0,816,24.90234375,1311,40.008544921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x86A04BB5,384,384,1.5,1.5,8192,180.0,00000000,00000000,2,2,0,0x00,2131,65.032958984375,0,0.0,816,24.90234375,1311,40.008544921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x86A04BB5,384,384,1.5,1.5,8192,180.0,00000000,00000000,3,3,0,0x00,2131,65.032958984375,0,0.0,816,24.90234375,1311,40.008544921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x86A04BB5,384,384,1.5,1.5,8192,180.0,00000000,00000000,4,4,0,0x00,2131,65.032958984375,0,0.0,816,24.90234375,1311,40.008544921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x86A04BB5,384,384,1.5,1.5,8192,180.0,00000000,00000000,5,5,0,0x00,2131,65.032958984375,0,0.0,817,24.932861328125,1311,40.008544921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x86A04BB5,384,384,1.5,1.5,8192,180.0,00000000,00000000,6,6,0,0x00,2131,65.032958984375,0,0.0,817,24.932861328125,1311,40.008544921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x86A04BB5,384,384,1.5,1.5,8192,180.0,00000000,00000000,7,7,0,0x00,2131,65.032958984375,0,0.0,817,24.932861328125,1311,40.008544921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x86A04BB5,384,384,1.5,1.5,8192,180.0,00000000,00000000,8,8,1,0x01,2527,77.117919921875,0,0.0,818,24.96337890625,1704,52.001953125,80,1,2525,77.056884765625,0,0,80,0,0,0,4800,80,746,163,586,17.88330078125,1,1,0,0.0,817,1,816,24.90234375,308,80,229,6.988525390625,139,80,60,1.8310546875,514,80,435,13.275146484375,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x86A04BB5,384,384,1.5,1.5,8192,180.0,00000000,00000000,9,9,1,0x01,2527,77.117919921875,0,0.0,818,24.96337890625,1704,52.001953125,80,1,2525,77.056884765625,0,0,80,0,0,0,4800,80,748,163,588,17.9443359375,1,1,0,0.0,816,1,815,24.871826171875,308,80,229,6.988525390625,139,80,60,1.8310546875,513,80,434,13.24462890625,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x86A04BB5,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,2527,77.117919921875,0,0.0,818,24.96337890625,1704,52.001953125,80,1,2525,77.056884765625,0,0,80,0,0,0,4800,80,752,163,592,18.06640625,1,1,0,0.0,816,1,815,24.871826171875,305,80,226,6.89697265625,139,80,60,1.8310546875,512,80,433,13.214111328125,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x86A04BB5,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,2527,77.117919921875,0,0.0,818,24.96337890625,1704,52.001953125,80,1,2525,77.056884765625,0,0,80,0,0,0,4800,80,746,163,586,17.88330078125,1,1,0,0.0,816,1,815,24.871826171875,310,80,231,7.049560546875,142,80,63,1.922607421875,510,80,431,13.153076171875,0,0,0,0.0
1,2,MID_DIRECT,0x00,0xE7B5DA95,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,2201,67.169189453125,0,0.0,828,25.2685546875,1369,41.778564453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0xE7B5DA95,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,2201,67.169189453125,0,0.0,828,25.2685546875,1369,41.778564453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0xE7B5DA95,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,2200,67.138671875,0,0.0,828,25.2685546875,1369,41.778564453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
