section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x65FF4BB3,0xA2576D3E,0x9E5629C9,1,0,0,24.341493140994096,22.308349609375,41.082114158226226,44.82626538987688,21.586297760210805,1651,1632,49.8046875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.42892156862745096,264,6,5,259,7.904052734375,15.870098039215685,313,6,5,308,9.3994140625,18.872549019607842,40,1,1,39,1.190185546875,2.389705882352941,231,1,1,230,7.01904296875,14.093137254901961,55,2,2,53,1.617431640625,3.247549019607843,1,1,1,0,0.0,0.0,717,1,1,716,21.8505859375,43.872549019607845,21,1,1,20,0.6103515625,1.2254901960784315,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x65FF4BB3,0xA2576D3E,0x9E5629C9,1,0,0,29.51917146381579,32.04345703125,33.8762895573064,31.207619047619048,24.041085840058695,1296,1277,38.970947265625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6264682850430697,256,6,5,251,7.659912109375,19.655442443226313,293,6,5,288,8.7890625,22.552858261550508,40,1,1,39,1.190185546875,3.0540328895849647,226,1,1,225,6.866455078125,17.619420516836335,53,2,2,51,1.556396484375,3.9937353171495693,1,1,1,0,0.0,0.0,396,1,1,395,12.054443359375,30.931871574001566,21,1,1,20,0.6103515625,1.5661707126076743,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x214EE815,0x88B06E66,0xA72A6D23,1,0,0,35.821533203125,35.58349609375,27.916169705230875,28.102915951972555,23.710564399421127,1183,1167,35.614013671875,2,1,1,1,0.030517578125,0.0856898029134533,8,1,1,7,0.213623046875,0.5998286203941731,269,5,4,265,8.087158203125,22.707797772065124,267,5,4,263,8.026123046875,22.536418166238217,47,1,1,46,1.40380859375,3.9417309340188518,245,1,1,244,7.4462890625,20.908311910882606,85,2,2,83,2.532958984375,7.112253641816624,0,1,1,0,0.0,0.0,239,1,1,238,7.26318359375,20.394173093401886,21,1,1,20,0.6103515625,1.713796058269066,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x9204495F,0xA2E66C96,0x6CC07690,0,0,0,47.824532645089285,46.32568359375,20.90977046071943,21.586297760210805,17.551151580074986,1495,1488,45.41015625,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,14.78494623655914,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,895,1,1,894,27.28271484375,60.08064516129032,28,1,1,27,0.823974609375,1.814516129032258,1,1,1,0,0.0,0.0,328,1,1,327,9.979248046875,21.975806451612904,21,1,1,20,0.6103515625,1.3440860215053763,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,34.189860026041664,35.308837890625,29.2484379648914,28.32152117545376,24.490284005979074,1378,1371,41.839599609375,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,16.046681254558717,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,814,1,1,813,24.810791015625,59.29978118161926,29,1,1,28,0.8544921875,2.0423048869438367,1,1,1,0,0.0,0.0,291,1,1,290,8.85009765625,21.152443471918307,21,1,1,20,0.6103515625,1.4587892049598834,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x15D09110,0x73E81E72,0xA4A3A3D6,0,0,0,35.800509982638886,42.205810546875,27.932562985413906,23.69342010122921,17.866957470010906,1472,1465,44.708251953125,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,15.085324232081911,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,943,1,1,942,28.74755859375,64.30034129692832,29,1,1,28,0.8544921875,1.9112627986348123,1,1,1,0,0.0,0.0,242,1,1,241,7.354736328125,16.450511945392492,34,1,1,33,1.007080078125,2.2525597269624575,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xF2FE571F,0xCB3D4A3A,0xA8F2C94A,1,0,0,47.497688455784576,49.896240234375,21.05365613593799,20.041590214067277,17.102296450939455,1847,1835,55.999755859375,2,1,1,1,0.030517578125,0.05449591280653951,8,1,1,7,0.213623046875,0.3814713896457766,294,2,2,292,8.9111328125,15.912806539509537,112,2,2,110,3.35693359375,5.994550408719346,69,1,1,68,2.0751953125,3.7057220708446867,994,1,1,993,30.303955078125,54.11444141689373,30,1,1,29,0.885009765625,1.5803814713896458,1,1,1,0,0.0,0.0,303,1,1,302,9.21630859375,16.457765667574932,34,1,1,33,1.007080078125,1.7983651226158037,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xA5194C3F,0x59F329AA,0x8028BE00,0,0,1,44.6006645590572,42.083740234375,22.421190578357127,23.762146482958666,17.18300996329313,1873,1861,56.793212890625,2,1,1,1,0.030517578125,0.05373455131649651,8,1,1,7,0.213623046875,0.37614185921547555,295,2,2,293,8.941650390625,15.744223535733477,112,2,2,110,3.35693359375,5.910800644814616,69,1,1,68,2.0751953125,3.6539494895217626,993,1,1,992,30.2734375,53.30467490596453,31,1,1,30,0.91552734375,1.6120365394948952,1,1,1,0,0.0,0.0,328,1,1,327,9.979248046875,17.571198280494357,34,1,1,33,1.007080078125,1.7732401934443847,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xA5194C3F,0x59F329AA,0xD6FA1B1C,0,0,1,26.302307609498033,26.824951171875,38.019477790568075,37.27872582480091,31.53801732435034,854,839,25.604248046875,2,1,1,1,0.030517578125,0.11918951132300358,13,1,1,12,0.3662109375,1.430274135876043,356,6,5,351,10.711669921875,41.835518474374254,302,6,5,297,9.063720703125,35.39928486293206,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,17.28247914183552,34,1,1,33,1.007080078125,3.933253873659118,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x2E78B6D6,0x7F50C023,0xB2A40B9D,2,0,0,36.492537122985624,36.651611328125,27.4028631286951,27.283930058284763,18.6217086569426,1669,1653,50.445556640625,2,1,1,1,0.030517578125,0.060496067755595885,206,1,1,205,6.256103515625,12.401693889897157,367,4,4,363,11.077880859375,21.960072595281307,205,4,4,201,6.134033203125,12.159709618874773,69,1,1,68,2.0751953125,4.11373260738052,409,1,1,408,12.451171875,24.682395644283122,63,1,1,62,1.89208984375,3.750756200846945,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,18.874773139745916,34,1,1,33,1.007080078125,1.9963702359346642,0,0,0,0,0,0,0,0,0,0,0
