section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,0,1,0,1,0x946826FD,0x2352C806,328.582763671875,24.34698616141915,20.053855569155445,30.88407163053723,20.053855569155445,1,20.053855569155445,1,32.379150390625,49.86572265625,41.072845458984375,41.0003662109375,8.534635585501084,82.000732421875,0,4,0,0,0,0.453948974609375,40.615081787109375,0.003814697265625,49.86572265625,49.86572265625,,50.994873046875,388,249,143,4.364013671875,1,1,0,0.0,354,1,353,10.772705078125,611,166,448,13.671875,606,252,358,10.92529296875,293,80,214,6.53076171875,240,86,155,4.730224609375,86,80,86,86,86,2736,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,26,1,0,0,0x707261C2,0x67A2B8B0,659.423828125,30.329507589781564,29.816196542311193,30.624299065420562,29.816196542311193,1,29.816196542311193,1,32.65380859375,33.538818359375,32.97119140625,32.8826904296875,0.24706048154307977,65.765380859375,0,2,0,0,0,0.4241943359375,32.5286865234375,0.018310546875,33.538818359375,33.538818359375,,32.5927734375,260,163,100,3.0517578125,1,1,0,0.0,377,1,376,11.474609375,330,80,251,7.659912109375,146,80,67,2.044677734375,353,80,274,8.36181640625,0,0,0,0.0,0,80,0,0,0,4649,524
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,96,1,0,0,0xC592D532,0xC7CC61A7,3553.009033203125,22.516126261541764,20.07843137254902,25.924050632911392,20.07843137254902,1,20.07843137254902,1,38.57421875,49.8046875,44.41261291503906,44.9981689453125,3.4227766341349177,89.996337890625,0,80,0,0,0,0.177764892578125,44.22149658203125,0.0133514404296875,49.774169921875,49.774169921875,,50.323486328125,330,210,123,3.753662109375,1,1,0,0.0,477,1,476,14.5263671875,466,127,341,10.406494140625,393,174,222,6.77490234375,361,80,282,8.60595703125,251,47,205,6.256103515625,47,80,47,47,47,5819,619
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0x254B6E30,0xF63100A7,1814.63623046875,22.042985436076822,20.68686868686869,23.33903133903134,20.68686868686869,1,20.68686868686869,1,42.8466796875,48.33984375,45.36590576171875,44.6929931640625,1.6101449899867408,89.385986328125,0,40,0,0,0,0.167083740234375,45.184326171875,0.014495849609375,48.33984375,48.33984375,,48.736572265625,318,203,118,3.60107421875,1,1,0,0.0,436,1,435,13.275146484375,459,120,341,10.406494140625,359,160,201,6.134033203125,399,80,320,9.765625,221,40,182,5.55419921875,40,80,40,40,40,7380,701
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,161,1,0,1,0x91CCB15C,0x627406B9,1518.890380859375,18.43451005605674,16.270109235352532,22.4592186429061,16.270109235352532,1,16.270109235352532,1,44.525146484375,61.46240234375,54.246085030691965,55.4046630859375,4.803638812771989,110.809326171875,0,28,22,0,0,0.43051583426339285,53.801400320870535,0.014168875558035714,61.46240234375,61.46240234375,,62.255859375,367,238,133,4.058837890625,1,1,0,0.0,409,1,408,12.451171875,582,155,429,13.092041015625,552,237,319,9.735107421875,375,73,303,9.246826171875,529,82,448,13.671875,75,73,82,82,82,10920,941
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,195,1,0,0,0xC09A7B39,0x4FB93E2C,3313.1103515625,22.939169522125198,21.74386197743862,24.058737151248163,21.74386197743862,1,21.74386197743862,1,41.56494140625,45.989990234375,43.593557257401315,43.548583984375,0.9499419238143734,87.09716796875,0,76,0,0,0,0.29232627467105265,43.286775287828945,0.01445569490131579,45.989990234375,45.989990234375,,45.806884765625,275,171,107,3.265380859375,0,1,0,0.0,761,1,760,23.193359375,380,88,293,8.941650390625,183,96,88,2.685546875,305,80,226,6.89697265625,35,8,27,0.823974609375,8,80,8,8,8,2813,1067
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,272,1,0,0,0xA9A0E5DE,0x5C2E3AEC,1837.890625,21.764080765143465,20.95140664961637,22.850767085076708,20.95140664961637,1,20.95140664961637,1,43.76220703125,47.7294921875,45.947265625,45.83740234375,1.0819934053378704,91.6748046875,0,40,0,0,0,0.1708984375,45.761871337890625,0.014495849609375,47.7294921875,47.7294921875,,47.393798828125,268,163,108,3.2958984375,1,1,0,0.0,515,1,514,15.68603515625,301,80,222,6.77490234375,139,80,60,1.8310546875,728,80,649,19.805908203125,0,0,0,0.0,0,80,0,0,0,18737,97
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,292,1,0,0,0x8E131FC5,0xBC25E241,897.3388671875,22.288124064753095,21.62904290429043,22.382513661202186,21.62904290429043,1,21.62904290429043,1,44.677734375,46.234130859375,44.866943359375,44.7998046875,0.31576477770380457,89.599609375,0,20,0,0,0,0.47607421875,44.3695068359375,0.0213623046875,46.234130859375,46.234130859375,,45.71533203125,269,168,104,3.173828125,1,1,0,0.0,416,1,415,12.664794921875,325,85,241,7.354736328125,168,91,78,2.38037109375,684,79,606,18.49365234375,60,6,54,1.64794921875,5,79,6,6,6,19182,111
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,336,1,0,0,0x764E7CAB,0xF6FF7E01,3895.599365234375,20.5359926675075,18.84301322599195,22.59862068965517,18.84301322599195,1,18.84301322599195,1,44.25048828125,53.070068359375,48.69499206542969,48.553466796875,1.8748900991631394,97.10693359375,0,80,15,0,0,0.170135498046875,48.51188659667969,0.012969970703125,53.070068359375,53.070068359375,,53.619384765625,326,207,122,3.72314453125,0,1,0,0.0,466,1,465,14.190673828125,450,124,328,10.009765625,363,169,197,6.011962890625,559,79,481,14.678955078125,208,45,164,5.0048828125,44,79,45,45,45,14028,254
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,392,1,0,0,0x3855C7AA,0xC1BAA736,857.940673828125,23.31163518656849,22.443835616438356,23.86598689002185,22.443835616438356,1,22.443835616438356,1,41.900634765625,44.5556640625,42.89703369140625,42.7703857421875,0.9330234840902396,85.540771484375,0,20,0,0,0,0.4608154296875,42.41943359375,0.01678466796875,44.5556640625,44.5556640625,,44.403076171875,288,183,108,3.2958984375,0,1,0,0.0,608,1,607,18.524169921875,428,100,330,10.07080078125,250,120,132,4.0283203125,290,80,211,6.439208984375,87,20,67,2.044677734375,20,80,20,20,20,2544,1100
