section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,38.115734190452756,34.881591796875,26.235884503845668,28.668416447944008,13.571339821909298,2255,2236,68.2373046875,2,1,1,1,0.030517578125,0.044722719141323794,8,1,1,7,0.213623046875,0.31305903398926654,261,6,5,256,7.8125,11.449016100178891,367,6,5,362,11.04736328125,16.189624329159212,45,1,1,44,1.3427734375,1.9677996422182469,117,1,1,116,3.5400390625,5.18783542039356,766,2,2,764,23.3154296875,34.16815742397138,1,1,1,0,0.0,0.0,668,1,1,667,20.355224609375,29.83005366726297,20,1,1,19,0.579833984375,0.8497316636851521,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,50.07581208881579,49.01123046875,19.96972107464525,20.40348692403487,15.618684461391801,1738,1719,52.459716796875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4072134962187318,252,6,5,247,7.537841796875,14.368819080860966,349,6,5,344,10.498046875,20.011634671320536,44,1,1,43,1.312255859375,2.501454333915067,135,1,1,134,4.08935546875,7.795229784758581,504,2,2,502,15.31982421875,29.20302501454334,1,1,1,0,0.0,0.0,423,1,1,422,12.87841796875,24.54915648632926,21,1,1,20,0.6103515625,1.1634671320535195,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xFF5B245A,0x27D4A556,0xA72A6D23,1,0,0,54.60648970170455,53.7109375,18.312841668868252,18.618181818181817,13.352893235533822,1829,1812,55.2978515625,2,1,1,1,0.030517578125,0.05518763796909492,8,1,1,7,0.213623046875,0.38631346578366443,266,5,4,262,7.99560546875,14.45916114790287,317,5,4,313,9.552001953125,17.27373068432671,54,1,1,53,1.617431640625,2.924944812362031,124,1,1,123,3.753662109375,6.788079470198675,593,2,2,591,18.035888671875,32.615894039735096,1,1,1,0,0.0,0.0,443,1,1,442,13.48876953125,24.392935982339957,21,1,1,20,0.6103515625,1.1037527593818985,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,40.94761439732143,39.703369140625,24.42144712746476,25.186779400461184,18.21456364647026,1027,1020,31.1279296875,2,1,1,1,0.030517578125,0.09803921568627451,233,1,1,232,7.080078125,22.745098039215687,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,386,1,1,385,11.749267578125,37.745098039215684,29,1,1,28,0.8544921875,2.7450980392156863,1,1,1,0,0.0,0.0,356,1,1,355,10.833740234375,34.80392156862745,20,1,1,19,0.579833984375,1.8627450980392157,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,28.299967447916668,30.6396484375,35.335729690869876,32.63745019920319,31.782735208535403,1025,1018,31.06689453125,2,1,1,1,0.030517578125,0.09823182711198428,233,1,1,232,7.080078125,22.789783889980352,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,382,1,1,381,11.627197265625,37.42632612966601,29,1,1,28,0.8544921875,2.75049115913556,1,1,1,0,0.0,0.0,358,1,1,357,10.894775390625,35.06876227897839,20,1,1,19,0.579833984375,1.8664047151277015,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,24.576822916666668,26.55029296875,40.688741721854306,37.66436781609195,24.80545041635125,871,864,26.3671875,2,1,1,1,0.030517578125,0.11574074074074074,234,1,1,233,7.110595703125,26.96759259259259,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,335,1,1,334,10.19287109375,38.657407407407405,28,1,1,27,0.823974609375,3.125,1,1,1,0,0.0,0.0,239,1,1,238,7.26318359375,27.546296296296298,32,1,1,31,0.946044921875,3.587962962962963,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x6C609152,0x483BBB82,0xA8F2C94A,1,0,0,46.012716090425535,49.6826171875,21.73312260103861,20.127764127764127,18.03412217941662,1349,1337,40.802001953125,2,1,1,1,0.030517578125,0.07479431563201197,8,1,1,7,0.213623046875,0.5235602094240838,293,2,2,291,8.880615234375,21.765145848915484,131,2,2,129,3.936767578125,9.648466716529544,80,1,1,79,2.410888671875,5.908750934928945,397,1,1,396,12.0849609375,29.61854899027674,78,1,1,77,2.349853515625,5.7591623036649215,1,1,1,0,0.0,0.0,326,1,1,325,9.918212890625,24.30815258040389,33,1,1,32,0.9765625,2.393418100224383,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,42.08218849311441,42.510986328125,23.763022689839968,23.52333094041637,18.083885209713024,1363,1351,41.229248046875,2,1,1,1,0.030517578125,0.07401924500370097,8,1,1,7,0.213623046875,0.5181347150259067,292,2,2,290,8.85009765625,21.46558105107328,132,2,2,130,3.96728515625,9.622501850481125,81,1,1,80,2.44140625,5.921539600296077,396,1,1,395,12.054443359375,29.23760177646188,78,1,1,77,2.349853515625,5.699481865284974,1,1,1,0,0.0,0.0,340,1,1,339,10.345458984375,25.092524056254625,33,1,1,32,0.9765625,2.368615840118431,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,20.96797913078248,21.728515625,47.691768184370666,46.02247191011236,42.694462540716614,695,680,20.751953125,2,1,1,1,0.030517578125,0.14705882352941177,13,1,1,12,0.3662109375,1.7647058823529411,159,6,5,154,4.69970703125,22.647058823529413,327,6,5,322,9.82666015625,47.35294117647059,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,160,1,1,159,4.852294921875,23.38235294117647,33,1,1,32,0.9765625,4.705882352941177,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,39.29207300059887,40.557861328125,25.450426094463342,24.656132430398795,14.81374321880651,2062,2046,62.43896484375,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,10.75268817204301,365,4,4,361,11.016845703125,17.64418377321603,228,4,4,224,6.8359375,10.948191593352883,81,1,1,80,2.44140625,3.9100684261974585,771,1,1,770,23.49853515625,37.634408602150536,34,1,1,33,1.007080078125,1.6129032258064515,1,1,1,0,0.0,0.0,328,1,1,327,9.979248046875,15.982404692082111,32,1,1,31,0.946044921875,1.5151515151515151,0,0,0,0,0,0,0,0,0,0,0
