section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,0,1,0,1,0x294D3110,0x09CA13FA,496.246337890625,16.12102576717299,14.009405728943992,22.428473648186174,14.009405728943992,1,14.009405728943992,1,44.586181640625,71.380615234375,62.030792236328125,66.0858154296875,8.852871920402864,132.171630859375,0,8,6,0,0,0.61798095703125,61.389923095703125,0.02288818359375,71.380615234375,71.380615234375,,64.239501953125,875,575,309,9.429931640625,35,1,34,1.03759765625,416,1,415,12.664794921875,706,246,464,14.16015625,562,166,399,12.176513671875,406,80,327,9.979248046875,320,166,157,4.791259765625,86,80,86,86,86,2738,901
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,9,1,0,0,0xA2E66E18,0x87E4A47F,989.898681640625,20.204087924283996,20.127764127764127,20.454431960049938,20.127764127764127,1,20.127764127764127,1,48.88916015625,49.6826171875,49.49493408203125,49.530029296875,0.16185109118414023,99.06005859375,0,20,0,0,0,0.58135986328125,48.9013671875,0.01220703125,49.6826171875,49.6826171875,,40.130615234375,548,403,151,4.608154296875,1,1,0,0.0,478,1,477,14.556884765625,434,160,276,8.4228515625,129,80,50,1.52587890625,440,80,361,11.016845703125,63,80,0,0.0,0,80,0,0,0,3201,747
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,82,1,0,0,0x0412ACF8,0x8B0A59B8,5129.608154296875,15.595733161993492,14.727191011235956,19.30936947554508,14.727191011235956,1,14.727191011235956,1,51.788330078125,67.901611328125,64.12010192871094,66.162109375,4.357708714608469,132.32421875,0,80,80,0,0,0.1781463623046875,63.925933837890625,0.016021728515625,67.901611328125,67.901611328125,,61.492919921875,719,495,232,7.080078125,1,1,0,0.0,604,1,603,18.402099609375,567,206,364,11.1083984375,358,126,234,7.14111328125,469,80,390,11.90185546875,316,126,192,5.859375,46,80,46,46,46,5247,646
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,146,1,0,0,0xC68D7513,0x86878558,2421.44775390625,16.519043177979988,13.034208432776452,20.314941103533787,13.034208432776452,1,13.034208432776452,1,49.224853515625,76.72119140625,60.53619384765625,60.6842041015625,7.049152808349719,121.368408203125,0,40,37,0,0,0.1708984375,60.350799560546875,0.014495849609375,76.72119140625,76.72119140625,,66.680908203125,759,516,251,7.659912109375,1,1,0,0.0,484,1,483,14.739990234375,615,217,401,12.237548828125,420,137,285,8.697509765625,556,79,478,14.58740234375,422,137,287,8.758544921875,57,79,58,58,58,9835,764
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,154,1,0,1,0x109B0E70,0x086BAB61,2091.85791015625,13.385230356257113,11.872463768115942,16.310602289696366,11.872463768115942,1,11.872463768115942,1,61.309814453125,84.228515625,74.70921107700893,75.5462646484375,6.890067677293198,151.092529296875,0,28,28,0,0,0.5841936383928571,74.10975864955357,0.0152587890625,84.228515625,84.228515625,,74.981689453125,843,546,306,9.33837890625,1,1,0,0.0,488,1,487,14.862060546875,663,235,432,13.18359375,527,155,374,11.41357421875,475,73,403,12.298583984375,608,155,455,13.885498046875,75,73,82,83,83,10898,942
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,180,1,0,0,0x83DF4AB9,0x6002E51F,4898.345947265625,15.515441501722645,14.85403445149592,18.440067529544176,14.85403445149592,1,14.85403445149592,1,54.229736328125,67.32177734375,64.45192035875823,65.9942626953125,3.5183529308512447,131.988525390625,0,76,76,0,0,0.3682186729029605,64.06442742598684,0.019274259868421052,67.32177734375,67.32177734375,,58.135986328125,615,441,181,5.523681640625,1,1,0,0.0,871,1,870,26.55029296875,511,179,335,10.223388671875,234,99,137,4.180908203125,394,80,315,9.613037109375,164,99,67,2.044677734375,19,80,19,19,19,2168,1272
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,280,1,0,0,0x804D738D,0x6C77E1DF,2717.10205078125,14.721567041804255,12.725436893203884,17.310089804543054,12.725436893203884,1,12.725436893203884,1,57.769775390625,78.582763671875,67.92755126953125,67.32177734375,4.220436242654054,134.6435546875,0,40,40,0,0,0.173187255859375,67.73529052734375,0.019073486328125,78.582763671875,78.582763671875,,68.817138671875,878,573,314,9.58251953125,0,1,0,0.0,518,1,517,15.777587890625,679,245,438,13.36669921875,533,165,371,11.322021484375,468,80,389,11.871337890625,388,165,226,6.89697265625,85,80,85,85,85,5792,552
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,295,1,0,1,0x96B73F0A,0x2A90CC23,1071.746826171875,18.661123608303196,15.058823529411764,20.91129546904914,15.058823529411764,1,15.058823529411764,1,47.821044921875,66.40625,53.58734130859375,49.6063232421875,7.16260284973909,99.212646484375,0,20,5,0,0,0.62255859375,52.94342041015625,0.0213623046875,66.40625,66.40625,,64.63623046875,860,563,306,9.33837890625,0,1,0,0.0,488,1,487,14.862060546875,658,240,422,12.87841796875,520,160,362,11.04736328125,493,80,414,12.63427734375,285,160,127,3.875732421875,80,80,80,80,80,5053,474
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,391,1,0,0,0x9D822F1F,0x437AC5A3,5141.754150390625,15.558892483010357,11.937340619307832,20.23965410747375,11.937340619307832,1,11.937340619307832,1,49.407958984375,83.770751953125,64.27192687988281,66.314697265625,10.488954580782202,132.62939453125,0,80,69,0,0,0.1728057861328125,64.08271789550781,0.0164031982421875,83.770751953125,83.770751953125,,78.67431640625,829,541,296,9.033203125,0,1,0,0.0,786,1,785,23.956298828125,641,229,416,12.6953125,461,149,314,9.58251953125,532,80,453,13.824462890625,461,149,314,9.58251953125,69,80,69,69,69,9943,932
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,400,1,0,1,0x0171AB19,0xFB1512DF,1568.17626953125,12.753668314326859,11.859572927976837,16.19772614928324,11.859572927976837,1,11.859572927976837,1,61.737060546875,84.320068359375,78.4088134765625,82.45849609375,7.734265206260898,164.9169921875,0,20,20,0,0,0.61798095703125,77.76641845703125,0.0244140625,84.320068359375,84.320068359375,,81.512451171875,901,601,309,9.429931640625,1,1,0,0.0,781,1,780,23.8037109375,775,259,520,15.869140625,616,179,440,13.427734375,412,80,333,10.162353515625,465,179,289,8.819580078125,99,80,99,99,99,4430,1223
10,11,OPEN_TRAVERSE,0x02,large_room,412,120,120,413,1,0,0,0xA8BABF38,0x183B9379,7659.97314453125,15.665851268117386,14.867513611615244,18.174154187465337,14.911490329920364,2,14.867513611615244,1,55.023193359375,67.2607421875,63.833109537760414,65.9942626953125,3.8538155081619805,131.988525390625,0,120,120,0,0,0.6195068359375,63.19707234700521,0.016530354817708332,67.2607421875,67.2607421875,,57.0068359375,600,439,168,5.126953125,1,1,0,0.0,852,1,851,25.970458984375,513,178,338,10.31494140625,229,98,133,4.058837890625,404,80,325,9.918212890625,149,98,53,1.617431640625,18,80,18,18,18,2177,1199
11,12,OPEN_NAV,0x0A,large_room|fast_turn,532,104,104,630,1,0,0,0x9A980010,0xFF85BAAE,5711.944580078125,18.207459568625147,14.928473804100229,20.569993722536097,14.931875142401458,2,14.928473804100229,1,48.614501953125,66.986083984375,54.92254403921274,51.4068603515625,5.717398891473649,102.813720703125,0,104,87,0,0,0.26145348182091344,54.64524489182692,0.015845665564903848,66.986083984375,66.986083984375,,55.23681640625,641,447,201,6.134033203125,1,1,0,0.0,701,1,700,21.3623046875,493,182,314,9.58251953125,243,102,143,4.364013671875,455,80,376,11.474609375,176,102,76,2.3193359375,22,80,22,22,22,3438,876
12,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,636,105,105,738,1,0,0,0x9E2787FC,0x439ADB26,7083.587646484375,14.822997221205005,11.972232371209353,17.532370251471374,11.972232371209353,2,11.972232371209353,1,57.037353515625,83.526611328125,67.46273949032738,66.34521484375,4.6157372837053865,132.6904296875,0,105,105,0,0,0.6167457217261905,66.82942708333333,0.016566685267857144,83.526611328125,83.526611328125,,73.089599609375,810,547,272,8.30078125,1,1,0,0.0,519,1,518,15.80810546875,659,232,431,13.153076171875,493,152,343,10.467529296875,484,80,405,12.359619140625,576,152,426,13.00048828125,72,80,72,78,72,9709,875
13,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,741,20,20,742,1,0,1,0xCD341334,0xA2F835C5,1509.368896484375,13.250571180169434,11.872463768115942,17.346744309158286,11.872463768115942,1,11.872463768115942,1,57.647705078125,84.228515625,75.46844482421875,76.3702392578125,7.280316541404714,152.740478515625,0,20,20,0,0,0.62103271484375,74.83062744140625,0.01678466796875,84.228515625,84.228515625,,76.141357421875,825,557,277,8.453369140625,1,1,0,0.0,518,1,517,15.777587890625,677,237,444,13.5498046875,522,157,367,11.199951171875,475,80,396,12.0849609375,649,157,494,15.07568359375,77,80,77,84,78,10761,940
14,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,761,80,80,840,1,0,0,0xE1563E6E,0xBBE22F45,5104.55322265625,15.672282472229861,14.787003610108304,19.83535108958838,14.787003610108304,1,14.787003610108304,1,50.4150390625,67.626953125,63.806915283203125,66.0858154296875,4.683423691331539,132.171630859375,0,80,80,0,0,0.1708984375,63.61885070800781,0.0171661376953125,67.626953125,67.626953125,,67.0166015625,878,571,316,9.6435546875,1,1,0,0.0,491,1,490,14.95361328125,709,244,469,14.312744140625,543,164,382,11.65771484375,485,80,406,12.39013671875,294,164,133,4.058837890625,84,80,84,91,84,4065,863
15,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,841,10,10,841,1,0,1,0x713E4EC9,0xADE73D88,664.520263671875,15.048450057405281,14.700762673844773,15.283582089552239,14.700762673844773,1,14.700762673844773,1,65.4296875,68.023681640625,66.4520263671875,66.4520263671875,0.6119135895893743,132.904052734375,0,10,10,0,0,0.6256103515625,65.80810546875,0.018310546875,68.023681640625,68.023681640625,,66.986083984375,863,571,301,9.185791015625,1,1,0,0.0,491,1,490,14.95361328125,695,244,455,13.885498046875,560,164,399,12.176513671875,487,80,408,12.451171875,303,164,142,4.33349609375,84,80,84,91,84,4121,864
16,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,851,80,80,859,1,0,0,0xD796B283,0x0E1FCF88,4853.69873046875,16.482275568074645,14.969392416628597,20.103067484662578,14.969392416628597,1,14.969392416628597,1,49.74365234375,66.802978515625,60.671234130859375,65.49072265625,6.480745208409604,130.9814453125,0,80,75,0,0,0.17852783203125,60.47821044921875,0.014495849609375,66.802978515625,66.802978515625,,57.31201171875,621,417,211,6.439208984375,0,1,0,0.0,838,1,837,25.543212890625,426,167,262,7.99560546875,156,87,70,2.13623046875,564,80,485,14.801025390625,99,87,13,0.396728515625,7,80,7,7,7,6631,697
17,18,OPEN_EXIT,0x02,large_room,931,40,40,963,1,0,0,0x88062001,0x2B545686,2291.534423828125,17.45555274407703,15.058823529411764,19.87143723468769,15.058823529411764,1,15.058823529411764,1,50.323486328125,66.40625,57.288360595703125,56.3507080078125,6.082159780220395,112.701416015625,0,40,40,0,0,0.5706787109375,56.702423095703125,0.0152587890625,66.40625,66.40625,,54.8095703125,554,403,157,4.791259765625,1,1,0,0.0,532,1,531,16.204833984375,392,160,234,7.14111328125,132,80,53,1.617431640625,900,80,821,25.054931640625,64,80,0,0.0,0,80,0,0,0,16176,152
