scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,63.239304830313465,63.65344502285016,-0.4141401925366921,-0.6506170913263665,15.812950548448386,15.710068789537196,0.6548778384707576,11.926912717478343,11.8931475029036,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,62.030792236328125,62.03460693359375,-0.003814697265625,-0.006149305128522187,16.12102576717299,16.12003443610872,0.006149683291312158,14.009405728943992,13.710460251046024,0,0,1,1,0,0,1,,9.429931640625,8.97216796875,5.102040816326525,1.03759765625,1.068115234375,-2.857142857142858,12.664794921875,12.63427734375,0.24154589371980784,14.16015625,14.190673828125,-0.21505376344086446,12.176513671875,13.73291015625,-11.333333333333329,9.979248046875,10.07080078125,-0.9090909090909038,4.791259765625,4.45556640625,7.534246575342474
section,LARGE_ENTRY,20,20,49.49493408203125,49.4964599609375,-0.00152587890625,-0.003082804118625937,20.204087924283996,20.203465071829335,0.0030828991583797816,20.127764127764127,20.127764127764127,0,0,1,1,9,9,1,,4.608154296875,4.730224609375,-2.580645161290318,0.0,0.0,,14.556884765625,14.556884765625,0.0,8.4228515625,8.148193359375,3.370786516853941,1.52587890625,1.617431640625,-5.660377358490565,11.016845703125,10.711669921875,2.8490028490028463,0.0,0.0,
section,SLOW_SWEEP,80,80,64.12010192871094,64.13154602050781,-0.011444091796875,-0.017844715287562707,15.595733161993492,15.592950147813726,0.017847900194545296,14.727191011235956,14.720575022461816,0,0,1,1,82,82,1,,7.080078125,7.843017578125,-9.727626459143968,0.0,0.0,,18.402099609375,18.402099609375,0.0,11.1083984375,10.528564453125,5.507246376811592,7.14111328125,7.6904296875,-7.14285714285714,11.90185546875,11.627197265625,2.3622047244094446,5.859375,5.67626953125,3.2258064516129004
section,FAST_SWEEP,40,40,60.53619384765625,61.336517333984375,-0.800323486328125,-1.3048075129050263,16.519043177979988,16.303501461533678,1.3220578227005841,13.034208432776452,12.715560729530461,0,0,1,1,146,147,0,selected frame index/state differs,7.659912109375,6.988525390625,,0.0,0.0,,14.739990234375,14.95361328125,,12.237548828125,12.359619140625,,8.697509765625,9.674072265625,,14.58740234375,14.6484375,,8.758544921875,8.97216796875,
section,A_RETURN,28,28,74.70921107700893,75.35226004464286,-0.6430489676339306,-0.8533904188845254,13.385230356257113,13.271002082851192,0.8607358562133571,11.872463768115942,11.872463768115942,0,0,1,1,154,154,1,,9.33837890625,9.307861328125,0.3278688524590123,0.0,0.0,,14.862060546875,14.95361328125,-0.6122448979591799,13.18359375,13.214111328125,-0.2309468822170868,11.41357421875,11.993408203125,-4.834605597964381,12.298583984375,12.26806640625,0.24875621890547706,13.885498046875,13.946533203125,-0.4376367614879695
section,B_APPROACH,76,76,64.45192035875823,64.44549560546875,0.006424753289479668,0.009969282149380199,15.515441501722645,15.516988279862673,-0.009968288382578017,14.85403445149592,14.833861475780896,0,0,1,1,180,180,1,,5.523681640625,5.859375,-5.7291666666666625,0.0,0.0,,26.55029296875,26.580810546875,-0.11481056257175437,10.223388671875,10.25390625,-0.29761904761904656,4.180908203125,4.08935546875,2.238805970149249,9.613037109375,9.429931640625,1.9417475728155331,2.044677734375,1.8310546875,11.66666666666667
section,B_VIEW,40,40,67.92755126953125,68.50814819335938,-0.580596923828125,-0.8474859401971124,14.721567041804255,14.596803830948271,0.8547296538401028,12.725436893203884,12.627360308285164,0,0,1,1,280,281,0,selected frame index/state differs,9.58251953125,8.85009765625,,0.0,0.0,,15.777587890625,15.655517578125,,13.36669921875,13.519287109375,,11.322021484375,13.18359375,,11.871337890625,11.810302734375,,6.89697265625,6.65283203125,
section,B_TO_SMALL,20,20,53.58734130859375,54.0924072265625,-0.50506591796875,-0.9337094499294762,18.661123608303196,18.48688293370945,0.942509752555587,15.058823529411764,13.15983935742972,0,0,1,1,295,293,0,selected frame index/state differs,9.33837890625,9.002685546875,,0.0,0.0,,14.862060546875,14.923095703125,,12.87841796875,12.939453125,,11.04736328125,11.962890625,,12.63427734375,12.542724609375,,3.875732421875,3.631591796875,
section,SMALL_SWEEP,80,80,64.27192687988281,64.49508666992188,-0.2231597900390625,-0.34601052818359346,15.558892483010357,15.505057076950376,0.3472119179748878,11.937340619307832,11.791291831594098,0,0,1,1,391,382,0,selected frame index/state differs,9.033203125,7.720947265625,,0.0,0.0,,23.956298828125,24.444580078125,,12.6953125,11.077880859375,,9.58251953125,7.87353515625,,13.824462890625,17.4560546875,,9.58251953125,6.103515625,
