section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,26.887908695250985,25.726318359375,37.19143840207337,38.87069988137604,21.80172987358616,1684,1665,50.811767578125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.42042042042042044,255,6,5,250,7.62939453125,15.015015015015015,432,6,5,427,13.031005859375,25.645645645645647,46,1,1,45,1.373291015625,2.7027027027027026,144,1,1,143,4.364013671875,8.588588588588589,76,2,2,74,2.25830078125,4.444444444444445,1,1,1,0,0.0,0.0,700,1,1,699,21.331787109375,41.98198198198198,21,1,1,20,0.6103515625,1.2012012012012012,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,32.4841951069079,35.491943359375,30.78420126184213,28.175408426483234,23.157597173144875,1381,1362,41.56494140625,2,1,1,1,0.030517578125,0.07342143906020558,8,1,1,7,0.213623046875,0.5139500734214391,250,6,5,245,7.476806640625,17.98825256975037,413,6,5,408,12.451171875,29.955947136563875,44,1,1,43,1.312255859375,3.15712187958884,160,1,1,159,4.852294921875,11.674008810572687,73,2,2,71,2.166748046875,5.212922173274596,1,1,1,0,0.0,0.0,409,1,1,408,12.451171875,29.955947136563875,21,1,1,20,0.6103515625,1.4684287812041117,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,37.29414506392045,37.261962890625,26.813860413908024,26.83701883701884,23.33903133903134,1289,1272,38.818359375,2,1,1,1,0.030517578125,0.07861635220125786,8,1,1,7,0.213623046875,0.550314465408805,260,5,4,256,7.8125,20.12578616352201,381,5,4,377,11.505126953125,29.638364779874212,54,1,1,53,1.617431640625,4.166666666666667,156,1,1,155,4.730224609375,12.185534591194969,124,2,2,122,3.72314453125,9.59119496855346,1,1,1,0,0.0,0.0,282,1,1,281,8.575439453125,22.09119496855346,21,1,1,20,0.6103515625,1.5723270440251573,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,38.55067661830357,39.031982421875,25.939881935177436,25.620015637216575,21.657633840052874,1049,1042,31.79931640625,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,21.209213051823415,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,455,1,1,454,13.85498046875,43.5700575815739,28,1,1,27,0.823974609375,2.5911708253358925,1,1,1,0,0.0,0.0,321,1,1,320,9.765625,30.71017274472169,21,1,1,20,0.6103515625,1.9193857965451055,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,33.935546875,28.778076171875,29.467625899280577,34.748674443266175,19.25264394829612,1048,1041,31.768798828125,2,1,1,1,0.030517578125,0.09606147934678194,221,1,1,220,6.7138671875,21.133525456292027,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,454,1,1,453,13.824462890625,43.51585014409222,28,1,1,27,0.823974609375,2.5936599423631126,1,1,1,0,0.0,0.0,322,1,1,321,9.796142578125,30.835734870317,20,1,1,19,0.579833984375,1.8251681075888568,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,27.445475260416668,26.7333984375,36.43587842846553,37.406392694063925,16.4004004004004,942,935,28.533935546875,2,1,1,1,0.030517578125,0.10695187165775401,222,1,1,221,6.744384765625,23.636363636363637,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,398,1,1,397,12.115478515625,42.45989304812834,28,1,1,27,0.823974609375,2.8877005347593583,1,1,1,0,0.0,0.0,258,1,1,257,7.843017578125,27.486631016042782,33,1,1,32,0.9765625,3.4224598930481283,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,38.515780834441486,38.39111328125,25.9633837958124,26.047694753577108,22.978962131837307,1364,1352,41.259765625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.591715976331361,284,2,2,282,8.60595703125,20.857988165680474,155,2,2,153,4.669189453125,11.316568047337277,81,1,1,80,2.44140625,5.9171597633136095,466,1,1,465,14.190673828125,34.39349112426036,29,1,1,28,0.8544921875,2.0710059171597632,1,1,1,0,0.0,0.0,305,1,1,304,9.27734375,22.485207100591715,33,1,1,32,0.9765625,2.366863905325444,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,37.56248344809322,38.238525390625,26.622307904158635,26.151636073423784,16.838643371017472,1381,1369,41.778564453125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5843681519357194,284,2,2,282,8.60595703125,20.598977355734114,155,2,2,153,4.669189453125,11.176040905770636,81,1,1,80,2.44140625,5.843681519357195,466,1,1,465,14.190673828125,33.966398831263696,29,1,1,28,0.8544921875,2.0452885317750185,1,1,1,0,0.0,0.0,323,1,1,322,9.82666015625,23.52081811541271,32,1,1,31,0.946044921875,2.264426588750913,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,22.578682486466537,23.162841796875,44.2895638662438,43.17259552042161,39.86374695863747,803,788,24.0478515625,2,1,1,1,0.030517578125,0.12690355329949238,13,1,1,12,0.3662109375,1.5228426395939085,157,6,5,152,4.638671875,19.289340101522843,383,6,5,378,11.53564453125,47.96954314720812,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,215,1,1,214,6.53076171875,27.15736040609137,32,1,1,31,0.946044921875,3.934010152284264,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,34.960703567345384,30.57861328125,28.603543348997064,32.70259481037924,15.017415215398717,1812,1796,54.8095703125,2,1,1,1,0.030517578125,0.0556792873051225,205,1,1,204,6.2255859375,11.35857461024499,355,4,4,351,10.711669921875,19.543429844097997,274,4,4,270,8.23974609375,15.033407572383073,80,1,1,79,2.410888671875,4.398663697104677,475,1,1,474,14.46533203125,26.391982182628063,29,1,1,28,0.8544921875,1.55902004454343,1,1,1,0,0.0,0.0,359,1,1,358,10.92529296875,19.933184855233854,32,1,1,31,0.946044921875,1.7260579064587973,0,0,0,0,0,0,0,0,0,0,0
