section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,32.274861974040356,30.059814453125,30.983866044239946,33.267005076142134,17.0134994807892,1878,1859,56.732177734375,2,1,1,1,0.030517578125,0.05379236148466918,8,1,1,7,0.213623046875,0.37654653039268426,252,6,5,247,7.537841796875,13.286713286713287,430,6,5,425,12.969970703125,22.8617536309844,46,1,1,45,1.373291015625,2.420656266810113,386,1,1,385,11.749267578125,20.71005917159763,81,2,2,79,2.410888671875,4.249596557288865,1,1,1,0,0.0,0.0,652,1,1,651,19.866943359375,35.018827326519634,20,1,1,19,0.579833984375,1.0220548682087143,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,39.6741365131579,44.342041015625,25.20533747894805,22.55196145905024,18.063947078280044,1606,1587,48.431396484375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5040957781978576,246,6,5,241,7.354736328125,15.18588531821046,412,6,5,407,12.420654296875,25.645872715816004,45,1,1,44,1.3427734375,2.7725267800882167,366,1,1,365,11.138916015625,22.999369880277253,79,2,2,77,2.349853515625,4.851921865154379,1,1,1,0,0.0,0.0,427,1,1,426,13.00048828125,26.843100189035916,20,1,1,19,0.579833984375,1.1972274732199117,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x785977C1,0x5DF09426,0xA72A6D23,1,0,0,49.47065873579545,49.25537109375,20.214002108616164,20.302354399008674,17.27358987875593,1550,1533,46.783447265625,2,1,1,1,0.030517578125,0.06523157208088715,8,1,1,7,0.213623046875,0.45662100456621,254,5,4,250,7.62939453125,16.307893020221787,382,5,4,378,11.53564453125,24.65753424657534,54,1,1,53,1.617431640625,3.457273320287019,395,1,1,394,12.02392578125,25.701239399869536,130,2,2,128,3.90625,8.349641226353555,1,1,1,0,0.0,0.0,304,1,1,303,9.246826171875,19.765166340508806,20,1,1,19,0.579833984375,1.2393998695368558,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xD5AD83F2,0x41E24146,0x6CC07690,0,0,0,53.593226841517854,54.50439453125,18.659074269909706,18.347144456886898,16.22981674096087,1474,1467,44.769287109375,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,14.996591683708248,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,743,1,1,742,22.64404296875,50.57941376959782,28,1,1,27,0.823974609375,1.8404907975460123,1,1,1,0,0.0,0.0,460,1,1,459,14.007568359375,31.288343558282207,20,1,1,19,0.579833984375,1.2951601908657124,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x52813457,0xD3E7574E,0x2C3FE3A2,0,0,1,51.045735677083336,42.41943359375,19.590275009964127,23.57410071942446,14.154643628509719,1432,1425,43.487548828125,2,1,1,1,0.030517578125,0.07017543859649122,221,1,1,220,6.7138671875,15.43859649122807,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,734,1,1,733,22.369384765625,51.43859649122807,28,1,1,27,0.823974609375,1.894736842105263,1,1,1,0,0.0,0.0,426,1,1,425,12.969970703125,29.82456140350877,20,1,1,19,0.579833984375,1.3333333333333333,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xF2E6700A,0x95690EDA,0xA4A3A3D6,0,0,0,43.84697808159722,44.586181640625,22.80658881757018,22.428473648186174,12.578886756238004,1408,1401,42.755126953125,2,1,1,1,0.030517578125,0.07137758743754462,222,1,1,221,6.744384765625,15.774446823697359,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,724,1,1,723,22.064208984375,51.605995717344754,29,1,1,28,0.8544921875,1.998572448251249,1,1,1,0,0.0,0.0,398,1,1,397,12.115478515625,28.336902212705212,32,1,1,31,0.946044921875,2.212705210563883,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x1C6DC1F2,0x8B763D0A,0xA8F2C94A,1,0,0,53.749246800199465,54.26025390625,18.604911873784413,18.429696287964006,16.49119275289381,1830,1818,55.48095703125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.44004400440044006,280,2,2,278,8.48388671875,15.291529152915292,155,2,2,153,4.669189453125,8.415841584158416,80,1,1,79,2.410888671875,4.3454345434543455,807,1,1,806,24.59716796875,44.33443344334434,33,1,1,32,0.9765625,1.7601760176017602,1,1,1,0,0.0,0.0,431,1,1,430,13.12255859375,23.652365236523654,33,1,1,32,0.9765625,1.7601760176017602,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xB164AF82,0xF376DBBA,0x8028BE00,0,0,1,53.278001688294495,53.558349609375,18.76947273380387,18.67122507122507,12.435673624288425,1841,1829,55.816650390625,2,1,1,1,0.030517578125,0.05467468562055768,8,1,1,7,0.213623046875,0.3827227993439038,280,2,2,278,8.48388671875,15.199562602515035,155,2,2,153,4.669189453125,8.365226899945325,81,1,1,80,2.44140625,4.373974849644615,806,1,1,805,24.566650390625,44.01312192454893,33,1,1,32,0.9765625,1.7495899398578458,1,1,1,0,0.0,0.0,442,1,1,441,13.458251953125,24.111536358665937,33,1,1,32,0.9765625,1.7495899398578458,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xB164AF82,0xF376DBBA,0xD6FA1B1C,0,0,1,41.250874677042326,41.6259765625,24.241910209883088,24.023460410557185,21.215927484622856,1315,1300,39.6728515625,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.0,508,6,5,503,15.350341796875,38.69230769230769,382,6,5,377,11.505126953125,29.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,376,1,1,375,11.444091796875,28.846153846153847,33,1,1,32,0.9765625,2.4615384615384617,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,47.00642761868467,47.66845703125,21.27368640118715,20.978233034571062,13.598561350117581,1910,1894,57.80029296875,2,1,1,1,0.030517578125,0.05279831045406547,205,1,1,204,6.2255859375,10.770855332629356,352,4,4,348,10.6201171875,18.373812038014783,274,4,4,270,8.23974609375,14.255543822597676,80,1,1,79,2.410888671875,4.171066525871172,476,1,1,475,14.495849609375,25.079197465681098,175,1,1,174,5.31005859375,9.186906019007392,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,16.473072861668427,32,1,1,31,0.946044921875,1.6367476240760295,0,0,0,0,0,0,0,0,0,0,0
