scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,62.05760359199126,67.70017361753925,-5.64257002554799,-8.334646314830362,61.553955078125,67.169189453125,16.114060842160093,14.771010864009478,9.092471669782887,13.109530583214793,12.161319587628865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,DUAL_PORTAL_0,84,84,64.92215111142113,70.6147693452381,-5.692618233816972,-8.061512183075415,63.7054443359375,69.305419921875,15.403063251613048,14.161343431017452,8.768375872276856,12.695854320030996,11.799783939503062,42,42,1,0.030517578125,0.0,,0.244140625,0.244140625,0.0,10.1318359375,10.07080078125,0.60606060606061,8.7890625,8.72802734375,0.6993006993007089,3.35693359375,2.38037109375,41.025641025641036,10.80322265625,17.486572265625,-38.21989528795812,18.218994140625,18.157958984375,0.3361344537815114,0.0,0.0,,9.521484375,9.521484375,0.0,0.6103515625,0.6103515625,0.0
section,DUAL_PORTAL_1,84,84,63.4979974655878,69.183349609375,-5.685352143787199,-8.21780410443842,62.469482421875,68.1610107421875,15.748528141252669,14.454344949272166,8.953592822936397,13.234248788368337,12.258885147774036,127,127,1,0.030517578125,0.030517578125,0.0,0.244140625,0.244140625,0.0,10.162353515625,10.07080078125,0.9090909090909038,8.7890625,8.72802734375,0.6993006993007089,3.326416015625,2.38037109375,39.74358974358974,10.80322265625,17.486572265625,-38.21989528795812,18.218994140625,18.12744140625,0.5050505050504972,0.0,0.0,,8.72802734375,8.758544921875,-0.34843205574912606,0.640869140625,0.6103515625,5.000000000000004
section,DUAL_PORTAL_2,84,84,63.49945068359375,69.17208716982887,-5.67263648623512,-8.200759465747886,62.9119873046875,68.54248046875,15.748167727982699,14.456698372348304,8.933363084510493,13.122947537044453,12.158812615955473,212,212,1,0.030517578125,0.0,,0.244140625,0.274658203125,-11.111111111111116,10.162353515625,10.07080078125,0.9090909090909038,8.758544921875,8.697509765625,0.7017543859649145,3.326416015625,2.349853515625,41.55844155844155,10.80322265625,17.486572265625,-38.21989528795812,16.632080078125,16.6015625,0.18382352941177516,0.0,0.0,,9.063720703125,9.033203125,0.33783783783782884,0.6103515625,0.6103515625,0.0
section,DUAL_PORTAL_3,84,84,62.82770066034226,68.50941975911458,-5.681719098772319,-8.293339979742587,62.01171875,67.68798828125,15.91654619681497,14.596532907680315,9.04333445129355,13.218233158531666,12.25430067314884,297,297,1,0.0,0.030517578125,-100.0,0.274658203125,0.244140625,12.5,10.19287109375,10.101318359375,0.9063444108761365,8.697509765625,8.6669921875,0.35211267605634866,3.326416015625,2.3193359375,43.42105263157894,10.80322265625,17.4560546875,-38.11188811188811,16.6015625,16.6015625,0.0,0.0,0.0,,10.284423828125,10.284423828125,0.0,0.6103515625,0.6103515625,0.0
section,DUAL_PORTAL_4,84,84,62.34523228236607,68.02041190011161,-5.675179617745542,-8.343347914563616,61.8896484375,67.4896240234375,16.039718890947867,14.701469339358106,9.102828572427523,13.261027923917442,12.295684803001876,382,382,1,0.0,0.030517578125,-100.0,0.244140625,0.244140625,0.0,10.1318359375,10.07080078125,0.60606060606061,8.7890625,8.697509765625,1.0526315789473717,3.35693359375,2.349853515625,42.85714285714286,10.80322265625,17.425537109375,-38.00350262697023,16.571044921875,16.6015625,-0.18382352941176405,0.0,0.0,,10.284423828125,10.284423828125,0.0,0.6103515625,0.6103515625,0.0
section,DUAL_PORTAL_5,84,84,60.76231456938244,66.36773972284226,-5.605425153459819,-8.446008824270024,60.5316162109375,66.162109375,16.457569253029913,15.067561501658655,9.225167265574076,14.290449193196686,13.234248788368337,467,467,1,0.030517578125,0.0,,0.244140625,0.244140625,0.0,10.162353515625,10.009765625,1.5243902439024293,8.758544921875,8.7890625,-0.347222222222221,3.35693359375,2.3193359375,44.736842105263165,10.80322265625,17.425537109375,-38.00350262697023,16.571044921875,16.632080078125,-0.3669724770642202,0.0,0.0,,10.284423828125,10.284423828125,0.0,0.6103515625,0.6103515625,0.0
section,DUAL_PORTAL_6,85,85,60.69623161764706,66.30392635569854,-5.607694738051478,-8.457560579396251,60.394287109375,66.10107421875,16.475487412455045,15.082063083795857,9.23895040696574,14.296684118673648,13.234248788368337,552,552,1,0.030517578125,0.030517578125,0.0,0.244140625,0.244140625,0.0,10.1318359375,10.040283203125,0.911854103343468,8.7890625,8.72802734375,0.6993006993007089,3.326416015625,2.349853515625,41.55844155844155,10.80322265625,17.486572265625,-38.21989528795812,16.6015625,16.54052734375,0.36900369003689537,0.0,0.0,,10.284423828125,10.284423828125,0.0,0.6103515625,0.640869140625,-4.761904761904767
section,DUAL_PORTAL_7,85,85,60.69623161764706,66.30177217371323,-5.605540556066174,-8.454586313891333,60.4248046875,66.070556640625,16.475487412455045,15.08255310853473,9.235401287147461,14.296684118673648,13.228905934598304,638,638,1,0.030517578125,0.0,,0.244140625,0.274658203125,-11.111111111111116,10.162353515625,10.07080078125,0.9090909090909038,8.758544921875,8.697509765625,0.7017543859649145,3.326416015625,2.3193359375,43.42105263157894,10.772705078125,17.425537109375,-38.17863397548161,16.632080078125,16.632080078125,0.0,0.0,0.0,,10.284423828125,10.284423828125,0.0,0.6103515625,0.6103515625,0.0
section,DUAL_PORTAL_8,85,85,60.69623161764706,66.29530962775735,-5.59907801011029,-8.445662357636829,60.4248046875,66.0400390625,16.475487412455045,15.084023373824133,9.224753927692596,14.296684118673648,13.218233158531666,724,724,1,0.0,0.030517578125,-100.0,0.274658203125,0.244140625,12.5,10.19287109375,10.101318359375,0.9063444108761365,8.72802734375,8.6669921875,0.7042253521126751,3.326416015625,2.38037109375,39.74358974358974,10.772705078125,17.4560546875,-38.286713286713294,16.632080078125,16.54052734375,0.5535055350553542,0.0,0.0,,10.284423828125,10.284423828125,0.0,0.6103515625,0.6103515625,0.0
