section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,DUAL_PORTAL_0,0x81,portal_view|stress,0,85,84,42,0,0x0A7A63C5,0x95F0D27F,0xA23017FD,1,1,0,64.92215111142113,63.7054443359375,15.403063251613048,15.697245508982036,12.695854320030996,2041,2022,61.70654296875,2,1,1,1,0.030517578125,0.04945598417408507,9,1,1,8,0.244140625,0.39564787339268054,337,6,5,332,10.1318359375,16.419386745796242,293,6,5,288,8.7890625,14.243323442136498,111,1,1,110,3.35693359375,5.440158259149357,355,1,1,354,10.80322265625,17.50741839762611,599,2,2,597,18.218994140625,29.525222551928785,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,15.43026706231454,21,1,1,20,0.6103515625,0.9891196834817013,0,0,0,0,0,0,0,0,0,0,0
1,2,DUAL_PORTAL_1,0x81,portal_view|stress,85,85,84,127,0,0xE26C224F,0x492F042E,0x4A338743,1,1,0,63.4979974655878,62.469482421875,15.748528141252669,16.00781631656082,13.234248788368337,2016,1997,60.943603515625,2,1,1,1,0.030517578125,0.0500751126690035,9,1,1,8,0.244140625,0.400600901352028,338,6,5,333,10.162353515625,16.675012518778168,293,6,5,288,8.7890625,14.421632448673009,110,1,1,109,3.326416015625,5.458187280921382,355,1,1,354,10.80322265625,17.72658988482724,599,2,2,597,18.218994140625,29.89484226339509,1,1,1,0,0.0,0.0,287,1,1,286,8.72802734375,14.321482223335002,22,1,1,21,0.640869140625,1.0515773660490737,0,0,0,0,0,0,0,0,0,0,0
2,3,DUAL_PORTAL_2,0x81,portal_view|stress,170,85,84,212,0,0x716915F5,0x2D5B493E,0xDA7C6899,1,1,0,63.49945068359375,62.9119873046875,15.748167727982699,15.895221925782197,13.122947537044453,1973,1954,59.63134765625,2,1,1,1,0.030517578125,0.0511770726714432,9,1,1,8,0.244140625,0.4094165813715456,338,6,5,333,10.162353515625,17.04196519959058,292,6,5,287,8.758544921875,14.687819856704197,110,1,1,109,3.326416015625,5.578300921187308,355,1,1,354,10.80322265625,18.11668372569089,547,2,2,545,16.632080078125,27.89150460593654,1,1,1,0,0.0,0.0,298,1,1,297,9.063720703125,15.199590583418628,21,1,1,20,0.6103515625,1.0235414534288638,0,0,0,0,0,0,0,0,0,0,0
3,4,DUAL_PORTAL_3,0x81,portal_view|stress,255,85,84,297,0,0xD838314C,0x63B1624E,0x4C14EBA8,1,1,0,62.82770066034226,62.01171875,15.91654619681497,16.125984251968504,13.218233158531666,2011,1992,60.791015625,1,1,1,0,0.0,0.0,10,1,1,9,0.274658203125,0.45180722891566266,339,6,5,334,10.19287109375,16.76706827309237,290,6,5,285,8.697509765625,14.30722891566265,110,1,1,109,3.326416015625,5.471887550200803,355,1,1,354,10.80322265625,17.771084337349397,546,2,2,544,16.6015625,27.309236947791163,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,16.917670682730925,21,1,1,20,0.6103515625,1.0040160642570282,0,0,0,0,0,0,0,0,0,0,0
4,5,DUAL_PORTAL_4,0x81,portal_view|stress,340,85,84,382,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,62.34523228236607,61.8896484375,16.039718890947867,16.157790927021697,13.261027923917442,2011,1992,60.791015625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.40160642570281124,337,6,5,332,10.1318359375,16.666666666666668,293,6,5,288,8.7890625,14.457831325301205,111,1,1,110,3.35693359375,5.522088353413655,355,1,1,354,10.80322265625,17.771084337349397,545,2,2,543,16.571044921875,27.259036144578314,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,16.917670682730925,21,1,1,20,0.6103515625,1.0040160642570282,0,0,0,0,0,0,0,0,0,0,0
5,6,DUAL_PORTAL_5,0x81,portal_view|stress,425,85,84,467,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,60.76231456938244,60.5316162109375,16.457569253029913,16.52029241240232,14.290449193196686,2012,1993,60.821533203125,2,1,1,1,0.030517578125,0.050175614651279475,9,1,1,8,0.244140625,0.4014049172102358,338,6,5,333,10.162353515625,16.708479678876067,292,6,5,287,8.758544921875,14.40040140491721,111,1,1,110,3.35693359375,5.5193176116407425,355,1,1,354,10.80322265625,17.762167586552934,545,2,2,543,16.571044921875,27.245358755644755,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,16.909182137481185,21,1,1,20,0.6103515625,1.0035122930255895,0,0,0,0,0,0,0,0,0,0,0
6,7,DUAL_PORTAL_6,0x81,portal_view|stress,510,86,85,552,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,60.69623161764706,60.394287109375,16.475487412455045,16.557857503789794,14.296684118673648,2012,1993,60.821533203125,2,1,1,1,0.030517578125,0.050175614651279475,9,1,1,8,0.244140625,0.4014049172102358,337,6,5,332,10.1318359375,16.658304064224787,293,6,5,288,8.7890625,14.45057701956849,110,1,1,109,3.326416015625,5.469141996989463,355,1,1,354,10.80322265625,17.762167586552934,546,2,2,544,16.6015625,27.295534370296036,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,16.909182137481185,21,1,1,20,0.6103515625,1.0035122930255895,0,0,0,0,0,0,0,0,0,0,0
7,8,DUAL_PORTAL_7,0x81,portal_view|stress,596,86,85,638,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,60.69623161764706,60.4248046875,16.475487412455045,16.54949494949495,14.296684118673648,2012,1993,60.821533203125,2,1,1,1,0.030517578125,0.050175614651279475,9,1,1,8,0.244140625,0.4014049172102358,338,6,5,333,10.162353515625,16.708479678876067,292,6,5,287,8.758544921875,14.40040140491721,110,1,1,109,3.326416015625,5.469141996989463,354,1,1,353,10.772705078125,17.711991971901657,547,2,2,545,16.632080078125,27.345709984947316,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,16.909182137481185,21,1,1,20,0.6103515625,1.0035122930255895,0,0,0,0,0,0,0,0,0,0,0
8,9,DUAL_PORTAL_8,0x81,portal_view|stress,682,86,85,724,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,60.69623161764706,60.4248046875,16.475487412455045,16.54949494949495,14.296684118673648,2012,1993,60.821533203125,1,1,1,0,0.0,0.0,10,1,1,9,0.274658203125,0.4515805318615153,339,6,5,334,10.19287109375,16.758655293527347,291,6,5,286,8.72802734375,14.350225790265931,110,1,1,109,3.326416015625,5.469141996989463,354,1,1,353,10.772705078125,17.711991971901657,547,2,2,545,16.632080078125,27.345709984947316,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,16.909182137481185,21,1,1,20,0.6103515625,1.0035122930255895,0,0,0,0,0,0,0,0,0,0,0
9,10,DUAL_PORTAL_9,0x81,portal_view|stress,768,86,85,810,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,60.6973087086397,60.4248046875,16.47519505024873,16.54949494949495,14.290449193196686,2012,1993,60.821533203125,1,1,1,0,0.0,0.0,10,1,1,9,0.274658203125,0.4515805318615153,338,6,5,333,10.162353515625,16.708479678876067,291,6,5,286,8.72802734375,14.350225790265931,111,1,1,110,3.35693359375,5.5193176116407425,355,1,1,354,10.80322265625,17.762167586552934,545,2,2,543,16.571044921875,27.245358755644755,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,16.909182137481185,22,1,1,21,0.640869140625,1.053687907676869,0,0,0,0,0,0,0,0,0,0,0
