frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,2544,77.63671875,0.07763671875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2544,2544,77.63671875,12.880503144654089,20,0.6103515625,2524,77.0263671875,0,0.0,370,640,1.4453125,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
1,0.06666666666666667,5106,155.82275390625,0.15582275390625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2562,2562,78.18603515625,12.790007806401249,20,0.6103515625,2542,77.57568359375,0,0.0,356,640,1.390625,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,75.5615234375,8.148193359375,0.0,17.88330078125,15.2587890625,13.36669921875,15.9912109375,4.913330078125,86,80,86,86,86,2747,898
2,0.1,7656,233.642578125,0.233642578125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2550,2550,77.81982421875,12.850196078431372,19,0.579833984375,2531,77.239990234375,0,0.0,342,640,1.3359375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,10166,310.24169921875,0.31024169921875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2510,2510,76.59912109375,13.054980079681275,19,0.579833984375,2491,76.019287109375,0,0.0,328,640,1.28125,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,12722,388.24462890625,0.38824462890625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2556,2556,78.0029296875,12.820031298904539,20,0.6103515625,2536,77.392578125,0,0.0,314,640,1.2265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,15255,465.545654296875,0.465545654296875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2533,2533,77.301025390625,12.936439005132254,19,0.579833984375,2514,76.72119140625,0,0.0,300,640,1.171875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,17036,519.8974609375,0.5198974609375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1781,1781,54.351806640625,18.398652442448064,23,0.701904296875,1757,53.619384765625,1,0.030517578125,896,315,3.5,1.23046875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,18826,574.52392578125,0.57452392578125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1790,1790,54.62646484375,18.306145251396647,19,0.579833984375,1771,54.046630859375,0,0.0,896,329,3.5,1.28515625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,20572,627.8076171875,0.6278076171875,2,LARGE_ENTRY,0x02,large_room,1746,1746,53.28369140625,18.767468499427263,18,0.54931640625,1728,52.734375,0,0.0,896,343,3.5,1.33984375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,22372,682.7392578125,0.6827392578125,2,LARGE_ENTRY,0x02,large_room,1800,1800,54.931640625,18.204444444444444,18,0.54931640625,1781,54.351806640625,1,0.030517578125,896,357,3.5,1.39453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
