scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,79.08294099202088,79.60973079735633,-0.5267898053354543,-0.6617153456734859,75.531005859375,75.74462890625,12.644952090247827,12.561278501813597,0.6661231850097815,7.478812162402049,7.41823669978619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,58.83620855376476,59.20650452140748,-0.37029596764271844,-0.625431226916684,56.884765625,57.159423828125,16.99633651760881,16.890036121595845,0.6293674877169142,10.521110932733986,10.437330785156872,125,1,0,0.030517578125,0.0,,0.152587890625,0.152587890625,,54.962158203125,54.962158203125,,9.368896484375,9.8876953125,,1.556396484375,1.556396484375,,6.805419921875,6.805419921875,,6.988525390625,6.988525390625,,0.0,0.0,,14.6484375,14.892578125,,1.251220703125,1.251220703125,
section,PITCH_SWEEP,95,95,77.61037726151316,78.05272152549342,-0.44234426398026017,-0.5667249717049017,80.474853515625,80.810546875,12.88487487479201,12.811853071303632,0.5699550492967553,10.698008488410055,10.618276085547635,133,133,1,0.030517578125,0.030517578125,0.0,0.152587890625,0.152587890625,0.0,52.886962890625,52.886962890625,0.0,9.429931640625,9.8876953125,-4.629629629629628,1.52587890625,1.5869140625,-3.8461538461538436,6.53076171875,6.53076171875,0.0,6.927490234375,6.927490234375,0.0,0.0,0.0,,14.6484375,14.892578125,-1.6393442622950838,1.251220703125,1.251220703125,0.0
section,PORTAL_FAR,55,55,89.93030894886364,90.79645330255681,-0.8661443536931728,-0.9539407346749074,92.803955078125,93.56689453125,11.11972161208322,11.013646058043108,0.9631284088945868,9.723442136498516,9.640482494851426,254,254,1,0.0,0.030517578125,-100.0,0.18310546875,0.152587890625,19.999999999999996,53.924560546875,53.924560546875,0.0,9.765625,10.43701171875,-6.432748538011701,1.922607421875,1.953125,-1.5625,8.11767578125,8.087158203125,0.37735849056603765,13.24462890625,13.24462890625,0.0,0.0,0.0,,14.6484375,14.892578125,-1.6393442622950838,1.220703125,1.251220703125,-2.4390243902439046
section,PORTAL_NEAR,35,35,103.14767020089286,104.29600306919643,-1.1483328683035694,-1.1010324792041115,105.1025390625,106.170654296875,9.694838458807418,9.588095138569578,1.1132901655142025,9.059441526126625,8.960350013672409,308,308,1,0.030517578125,0.030517578125,0.0,0.152587890625,0.152587890625,0.0,33.111572265625,33.111572265625,0.0,5.523681640625,6.4697265625,-14.622641509433965,2.99072265625,3.021240234375,-1.0101010101010055,42.6025390625,42.572021484375,0.07168458781361409,10.19287109375,10.25390625,-0.5952380952380931,0.0,0.0,,14.6484375,14.862060546875,-1.4373716632443578,1.220703125,1.251220703125,-2.4390243902439046
section,CROSS_DOWN,3,3,69.87508138020833,70.42439778645833,-0.54931640625,-0.7800086667629658,66.89453125,67.169189453125,14.311253457562964,14.199624440271558,0.7861406318241393,9.643319599764567,9.533895839394821,316,316,1,0.0,0.0,,0.18310546875,0.18310546875,0.0,33.0810546875,33.0810546875,0.0,5.55419921875,6.4697265625,-14.150943396226412,2.99072265625,3.021240234375,-1.0101010101010055,42.572021484375,42.572021484375,0.0,10.162353515625,10.223388671875,-0.5970149253731294,0.0,0.0,,14.6484375,14.892578125,-1.6393442622950838,1.251220703125,1.220703125,2.499999999999991
section,RETURN_UP,9,9,78.44373914930556,79.18633355034723,-0.7425944010416714,-0.9377810131460662,95.672607421875,96.86279296875,12.747989971470563,12.628441741960348,0.9466585977349284,7.911154031868662,7.835485413677667,329,329,1,0.0,0.0,,0.152587890625,0.18310546875,-16.666666666666664,33.38623046875,33.355712890625,0.09149130832570851,5.55419921875,6.4697265625,-14.150943396226412,2.960205078125,3.021240234375,-2.020202020202022,41.07666015625,41.046142578125,0.07434944237918462,8.514404296875,8.544921875,-0.3571428571428559,0.0,0.0,,14.6484375,14.892578125,-1.6393442622950838,2.044677734375,2.044677734375,0.0
section,LOD_RETREAT,47,47,97.49262383643617,98.58995802859043,-1.097334192154264,-1.1130283591722856,98.663330078125,99.79248046875,10.257186242906998,10.143020851170327,1.1255561179636109,8.916462585034013,8.820457604306863,338,338,1,0.030517578125,0.0,,0.152587890625,0.18310546875,-16.666666666666664,33.416748046875,33.416748046875,0.0,5.55419921875,6.4697265625,-14.150943396226412,2.99072265625,3.021240234375,-1.0101010101010055,43.487548828125,43.487548828125,0.0,10.25390625,10.31494140625,-0.591715976331364,0.0,0.0,,14.6484375,14.892578125,-1.6393442622950838,2.044677734375,2.044677734375,0.0
section,LOD_APPROACH,59,59,98.2417737023305,99.26954366393008,-1.0277699615995743,-1.0353326142799824,100.15869140625,101.25732421875,10.178969315333909,10.073583126214706,1.0461638902343973,8.914036996735582,8.818083961248654,416,416,1,0.0,0.0,,0.18310546875,0.18310546875,0.0,33.416748046875,33.416748046875,0.0,5.55419921875,6.4697265625,-14.150943396226412,2.99072265625,3.021240234375,-1.0101010101010055,43.45703125,43.487548828125,-0.070175438596487,10.284423828125,10.31494140625,-0.295857988165682,0.0,0.0,,14.6484375,14.862060546875,-1.4373716632443578,2.044677734375,2.0751953125,-1.4705882352941124
section,FREECAM_YAW,127,127,63.479926642470474,63.693549689345474,-0.213623046875,-0.33539196342001754,68.084716796875,68.328857421875,15.753011272873183,15.700176939067315,0.33652062655675774,13.041990049751243,13.016087388282026,565,565,1,0.0,0.0,,0.18310546875,0.18310546875,0.0,54.901123046875,54.87060546875,0.05561735261401246,4.364013671875,4.364013671875,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,14.6484375,14.892578125,-1.6393442622950838,2.0751953125,2.044677734375,1.4925373134328401
