scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,69.14379246426985,69.13623538627444,0.007557077995414829,0.010930705082778935,66.619873046875,66.619873046875,14.462614276136957,14.464195141850741,-0.01092951041022916,8.525685872047642,8.526178842984764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,53.1801238773376,53.16955085814468,0.01057301919291831,0.01988547772602267,51.605224609375,51.605224609375,18.804017875297657,18.807757144083844,-0.019881524189946376,12.147544022242817,12.149796069707081,1,1,1,0.030517578125,0.0,,0.152587890625,0.18310546875,-16.666666666666664,46.234130859375,46.20361328125,0.06605019815060231,9.3994140625,9.3994140625,0.0,1.556396484375,1.556396484375,0.0,6.805419921875,6.805419921875,0.0,2.655029296875,2.655029296875,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,1.251220703125,1.251220703125,0.0
section,PITCH_SWEEP,95,95,68.45735248766448,68.44867907072368,0.00867341694079471,0.012671416101150967,71.563720703125,71.533203125,14.60763473405129,14.609485728230977,-0.012669810656718017,12.323429860849943,12.318796992481204,133,133,1,0.0,0.0,,0.18310546875,0.18310546875,0.0,44.586181640625,44.5556640625,0.068493150684934,9.3994140625,9.3994140625,0.0,1.556396484375,1.556396484375,0.0,6.53076171875,6.53076171875,0.0,2.8076171875,2.8076171875,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,1.251220703125,1.251220703125,0.0
section,PORTAL_FAR,55,55,74.59938742897727,74.59161931818181,0.0077681107954532536,0.010414187098306549,80.50537109375,80.474853515625,13.404935810660042,13.406331825755773,-0.01041310265831319,11.69450392576731,11.69450392576731,254,254,1,0.0,0.0,,0.18310546875,0.18310546875,0.0,45.41015625,45.379638671875,0.06724949562877391,9.796142578125,9.796142578125,0.0,1.89208984375,1.922607421875,-1.5873015873015928,8.148193359375,8.11767578125,0.3759398496240518,4.33349609375,4.33349609375,0.0,0.0,0.0,,14.6484375,14.678955078125,-0.20790020790020236,1.251220703125,1.220703125,2.499999999999991
section,PORTAL_NEAR,35,35,88.17574637276786,88.16789899553571,0.007847377232153008,0.008900492493935097,88.92822265625,88.92822265625,11.340987075657342,11.341996479360747,-0.00889970037675214,10.148033446887581,10.151177199504337,314,312,0,0.0,0.0,,0.18310546875,0.18310546875,,28.4423828125,28.4423828125,,5.55419921875,5.523681640625,,2.99072265625,2.99072265625,,35.33935546875,35.33935546875,,10.19287109375,10.19287109375,,0.0,0.0,,14.6484375,14.6484375,,1.251220703125,1.251220703125,
section,CROSS_DOWN,3,3,64.44295247395833,64.44295247395833,0.0,0.0,64.51416015625,64.51416015625,15.517600631412787,15.517600631412787,0.0,10.843150231634679,10.843150231634679,316,316,1,0.030517578125,0.030517578125,0.0,0.152587890625,0.152587890625,0.0,28.472900390625,28.472900390625,0.0,5.523681640625,5.523681640625,0.0,2.99072265625,2.99072265625,0.0,35.33935546875,35.308837890625,0.08643042350906516,10.162353515625,10.162353515625,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,1.251220703125,1.251220703125,0.0
section,RETURN_UP,9,9,71.36366102430556,71.36027018229167,0.003390842013885731,0.004751722499407585,86.151123046875,86.12060546875,14.012734011213531,14.013399857448325,-0.004751496721477899,8.553380318454712,8.553380318454712,329,329,1,0.0,0.0,,0.18310546875,0.152587890625,19.999999999999996,28.62548828125,28.656005859375,-0.10649627263046302,5.55419921875,5.523681640625,0.5524861878453136,2.960205078125,2.99072265625,-1.0204081632653073,34.027099609375,33.99658203125,0.08976660682227244,8.514404296875,8.514404296875,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.0751953125,-1.4705882352941124
section,LOD_RETREAT,47,47,83.40129446476064,83.40324239527925,-0.001947930518610974,-0.0023355573028904786,88.226318359375,88.226318359375,11.99022157171107,11.989941533215518,0.0023356118524553438,10.002442002442002,10.002442002442002,338,338,1,0.030517578125,0.0,,0.152587890625,0.18310546875,-16.666666666666664,28.6865234375,28.656005859375,0.10649627263046302,5.523681640625,5.55419921875,-0.5494505494505475,2.99072265625,2.99072265625,0.0,36.0107421875,36.0107421875,0.0,10.284423828125,10.25390625,0.29761904761904656,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.044677734375,0.0
section,LOD_APPROACH,59,59,83.13350354210804,83.12574483580508,0.007758706302965379,0.009333698384650368,83.282470703125,83.221435546875,12.028844658200756,12.029967394280309,-0.009332827286689938,9.99938968568813,10.005496183206107,416,416,1,0.030517578125,0.0,,0.152587890625,0.18310546875,-16.666666666666664,28.656005859375,28.656005859375,0.0,5.55419921875,5.55419921875,0.0,2.99072265625,2.99072265625,0.0,36.0107421875,35.980224609375,0.08481764206955678,10.25390625,10.284423828125,-0.29673590504450953,0.0,0.0,,14.6484375,14.6484375,0.0,2.0751953125,2.044677734375,1.4925373134328401
section,FREECAM_YAW,127,127,56.87683586060532,56.872270238681104,0.0045656219242147245,0.00802785242273174,60.546875,60.577392578125,17.58185006020406,17.583261505180076,-0.008027208010286113,14.783667944958268,14.783667944958268,460,460,1,0.0,0.0,,0.152587890625,0.152587890625,0.0,45.83740234375,45.83740234375,0.0,4.39453125,4.364013671875,0.6993006993007089,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.0751953125,-1.4705882352941124
