section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x65FF4BB3,0xA2576D3E,0x9E5629C9,1,0,0,24.361197404035433,22.308349609375,41.0488853817321,44.82626538987688,21.722240636393767,1641,1622,49.49951171875,2,1,1,1,0.030517578125,0.06165228113440197,8,1,1,7,0.213623046875,0.4315659679408138,263,6,5,258,7.87353515625,15.90628853267571,313,6,5,308,9.3994140625,18.988902589395806,41,1,1,40,1.220703125,2.466091245376079,221,1,1,220,6.7138671875,13.563501849568434,54,2,2,52,1.5869140625,3.2059186189889024,1,1,1,0,0.0,0.0,717,1,1,716,21.8505859375,44.14303329223181,21,1,1,20,0.6103515625,1.2330456226880395,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x65FF4BB3,0xA2576D3E,0x9E5629C9,1,0,0,29.52109888980263,32.3486328125,33.874077781888616,30.91320754716981,24.236686390532544,1286,1267,38.665771484375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6314127861089187,256,6,5,251,7.659912109375,19.810576164167326,293,6,5,288,8.7890625,22.730860299921073,40,1,1,39,1.190185546875,3.0781373322809786,216,1,1,215,6.561279296875,16.96921862667719,52,2,2,50,1.52587890625,3.946329913180742,1,1,1,0,0.0,0.0,396,1,1,395,12.054443359375,31.17600631412786,22,1,1,21,0.640869140625,1.6574585635359116,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x214EE815,0x88B06E66,0xA72A6D23,1,0,0,35.46087091619318,35.15625,28.200097012940276,28.444444444444443,23.91824817518248,1171,1154,35.21728515625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.6065857885615251,270,5,4,266,8.11767578125,23.050259965337954,266,5,4,262,7.99560546875,22.703639514731368,48,1,1,47,1.434326171875,4.072790294627383,233,1,1,232,7.080078125,20.103986135181977,84,2,2,82,2.50244140625,7.105719237435009,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,20.537261698440208,22,1,1,21,0.640869140625,1.8197573656845754,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xA2CC0C8A,0x2E8144A6,0x6CC07690,0,0,0,46.720668247767854,45.10498046875,21.40380344512252,22.170500676589988,18.004395604395604,1466,1459,44.525146484375,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,15.078821110349555,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,860,1,1,859,26.214599609375,58.8759424263194,28,1,1,27,0.823974609375,1.850582590815627,1,1,1,0,0.0,0.0,333,1,1,332,10.1318359375,22.7553118574366,22,1,1,21,0.640869140625,1.4393420150788212,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0xB12D1AC0,0xD0C8F686,0x2C3FE3A2,0,0,1,38.360595703125,40.771484375,26.068416865552905,24.526946107784433,23.970738844184346,1371,1364,41.6259765625,2,1,1,1,0.030517578125,0.07331378299120235,220,1,1,219,6.683349609375,16.055718475073313,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,812,1,1,811,24.749755859375,59.457478005865106,28,1,1,27,0.823974609375,1.9794721407624634,1,1,1,0,0.0,0.0,287,1,1,286,8.72802734375,20.967741935483872,21,1,1,20,0.6103515625,1.466275659824047,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x72D4DF4E,0xB224E482,0xA4A3A3D6,0,0,0,38.655598958333336,42.54150390625,25.869473684210526,23.506456241033,17.964912280701753,1479,1472,44.921875,2,1,1,1,0.030517578125,0.06793478260869565,221,1,1,220,6.7138671875,14.945652173913043,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,944,1,1,943,28.778076171875,64.0625,28,1,1,27,0.823974609375,1.8342391304347827,1,1,1,0,0.0,0.0,249,1,1,248,7.568359375,16.847826086956523,34,1,1,33,1.007080078125,2.2418478260869565,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xF2FE571F,0xCB3D4A3A,0xA8F2C94A,1,0,0,47.55612637134308,50.079345703125,21.02778498382054,19.968312004875077,17.031185031185032,1859,1847,56.365966796875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4331348132106118,294,2,2,292,8.9111328125,15.80942068218733,112,2,2,110,3.35693359375,5.955603681645912,69,1,1,68,2.0751953125,3.6816459122902003,994,1,1,993,30.303955078125,53.76285868976719,31,1,1,30,0.91552734375,1.6242555495397943,1,1,1,0,0.0,0.0,314,1,1,313,9.552001953125,16.946399566865185,34,1,1,33,1.007080078125,1.7866811044937736,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xE41FCA9F,0x837AEE9A,0x8028BE00,0,0,1,44.75118346133475,42.236328125,22.34577775722971,23.67630057803468,17.004670472236636,1887,1875,57.220458984375,2,1,1,1,0.030517578125,0.05333333333333334,8,1,1,7,0.213623046875,0.37333333333333335,293,2,2,291,8.880615234375,15.52,114,2,2,112,3.41796875,5.973333333333334,69,1,1,68,2.0751953125,3.6266666666666665,993,1,1,992,30.2734375,52.906666666666666,31,1,1,30,0.91552734375,1.6,1,1,1,0,0.0,0.0,342,1,1,341,10.406494140625,18.186666666666667,34,1,1,33,1.007080078125,1.76,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xE41FCA9F,0x837AEE9A,0xD6FA1B1C,0,0,1,31.490536186638778,32.745361328125,31.755572343169348,30.538676607642124,27.30666666666667,1113,1098,33.50830078125,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.1839708561020037,550,6,5,545,16.632080078125,49.635701275045534,298,6,5,293,8.941650390625,26.68488160291439,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,215,1,1,214,6.53076171875,19.48998178506375,34,1,1,33,1.007080078125,3.0054644808743167,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,38.34156209168118,39.0625,26.081357812413334,25.6,17.629842180774748,1751,1735,52.947998046875,2,1,1,1,0.030517578125,0.05763688760806916,206,1,1,205,6.256103515625,11.815561959654179,368,4,4,364,11.1083984375,20.979827089337174,204,4,4,200,6.103515625,11.527377521613833,69,1,1,68,2.0751953125,3.919308357348703,408,1,1,407,12.420654296875,23.45821325648415,146,1,1,145,4.425048828125,8.357348703170029,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,17.98270893371758,34,1,1,33,1.007080078125,1.9020172910662825,0,0,0,0,0,0,0,0,0,0,0
