section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,30.3099624753937,25.543212890625,32.99245259085431,39.14934289127837,16.705582462401225,1983,1964,59.9365234375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4073319755600815,263,6,5,258,7.87353515625,13.136456211812627,312,6,5,307,9.368896484375,15.631364562118126,41,1,1,40,1.220703125,2.0366598778004072,109,1,1,108,3.2958984375,5.4989816700611,509,2,2,507,15.472412109375,25.814663951120163,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,36.5071283095723,20,1,1,19,0.579833984375,0.9674134419551935,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,38.11131527549342,38.421630859375,26.238926491288698,26.027005559968227,19.01799187463726,1390,1372,41.8701171875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5830903790087464,256,6,5,251,7.659912109375,18.294460641399418,293,6,5,288,8.7890625,20.99125364431487,39,1,1,38,1.15966796875,2.7696793002915454,115,1,1,114,3.47900390625,8.309037900874635,260,2,2,258,7.87353515625,18.80466472303207,0,1,1,0,0.0,0.0,397,1,1,396,12.0849609375,28.862973760932945,20,1,1,19,0.579833984375,1.3848396501457727,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,35.90809215198863,34.423828125,27.848875840222515,29.04964539007092,21.81624500665779,1073,1056,32.2265625,2,1,1,1,0.030517578125,0.0946969696969697,8,1,1,7,0.213623046875,0.6628787878787878,268,5,4,264,8.056640625,25.0,268,5,4,264,8.056640625,25.0,47,1,1,46,1.40380859375,4.356060606060606,115,1,1,114,3.47900390625,10.795454545454545,105,2,2,103,3.143310546875,9.753787878787879,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.443181818181817,21,1,1,20,0.6103515625,1.893939393939394,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.02622767857143,35.33935546875,29.38909389093891,28.29706390328152,25.660140955364135,927,920,28.076171875,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,23.91304347826087,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,366,1,1,365,11.138916015625,39.67391304347826,29,1,1,28,0.8544921875,3.0434782608695654,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.304347826086957,20,1,1,19,0.579833984375,2.0652173913043477,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.637858072916668,26.9775390625,40.58794384805945,37.067873303167424,35.96926454445664,923,916,27.9541015625,2,1,1,1,0.030517578125,0.1091703056768559,220,1,1,219,6.683349609375,23.90829694323144,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,363,1,1,362,11.04736328125,39.519650655021834,28,1,1,27,0.823974609375,2.947598253275109,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.33187772925764,21,1,1,20,0.6103515625,2.183406113537118,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.942138671875,23.529052734375,45.574408901251736,42.50064850843061,27.42092050209205,813,806,24.59716796875,2,1,1,1,0.030517578125,0.12406947890818859,221,1,1,220,6.7138671875,27.29528535980149,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,327,1,1,326,9.94873046875,40.44665012406948,28,1,1,27,0.823974609375,3.3498759305210917,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.937965260545905,32,1,1,31,0.946044921875,3.8461538461538463,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.426425365691486,35.003662109375,29.047453791022257,28.568439407149086,25.74076983503535,1217,1205,36.773681640625,2,1,1,1,0.030517578125,0.08298755186721991,8,1,1,7,0.213623046875,0.5809128630705395,294,2,2,292,8.9111328125,24.232365145228215,112,2,2,110,3.35693359375,9.12863070539419,69,1,1,68,2.0751953125,5.643153526970955,377,1,1,376,11.474609375,31.203319502074688,53,1,1,52,1.5869140625,4.3153526970954355,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,22.240663900414937,32,1,1,31,0.946044921875,2.5726141078838176,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.522945080773304,34.149169921875,30.74752294161617,29.283288650580875,25.700392156862744,1235,1223,37.322998046875,2,1,1,1,0.030517578125,0.08176614881439084,8,1,1,7,0.213623046875,0.5723630417007359,294,2,2,292,8.9111328125,23.875715453802126,112,2,2,110,3.35693359375,8.994276369582993,69,1,1,68,2.0751953125,5.560098119378577,377,1,1,376,11.474609375,30.744071954210956,53,1,1,52,1.5869140625,4.251839738348324,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.30335241210139,33,1,1,32,0.9765625,2.616516762060507,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.667386272760826,19.134521484375,53.569363454978436,52.261562998405104,47.87143900657414,648,633,19.317626953125,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,2.0537124802527646,155,6,5,150,4.57763671875,23.696682464454977,298,6,5,293,8.941650390625,46.287519747235386,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,147,1,1,146,4.45556640625,23.06477093206951,32,1,1,31,0.946044921875,4.897314375987362,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x2E78B6D6,0x7F50C023,0xB2A40B9D,2,0,0,32.400735994664636,30.6396484375,30.86349643923731,32.63745019920319,16.896528016500515,1843,1827,55.755615234375,2,1,1,1,0.030517578125,0.05473453749315818,206,1,1,205,6.256103515625,11.220580186097427,367,4,4,363,11.077880859375,19.86863711001642,205,4,4,201,6.134033203125,11.001642036124794,69,1,1,68,2.0751953125,3.7219485495347566,610,1,1,609,18.585205078125,33.333333333333336,30,1,1,29,0.885009765625,1.5873015873015872,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,17.46031746031746,33,1,1,32,0.9765625,1.7515051997810618,0,0,0,0,0,0,0,0,0,0,0
