section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,25.308203509473426,24.505615234375,39.512879672619896,40.80697384806974,23.019318580962416,1561,1542,47.05810546875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.45395590142671854,252,6,5,247,7.537841796875,16.01815823605707,444,6,5,439,13.397216796875,28.469520103761347,41,1,1,40,1.220703125,2.594033722438392,134,1,1,133,4.058837890625,8.625162127107652,58,2,2,56,1.708984375,3.6316472114137484,1,1,1,0,0.0,0.0,601,1,1,600,18.310546875,38.91050583657587,21,1,1,20,0.6103515625,1.297016861219196,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,31.057578638980264,33.75244140625,32.19826025796175,29.62748643761302,24.111846946284032,1285,1266,38.63525390625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5529225908372828,245,6,5,240,7.32421875,18.95734597156398,419,6,5,414,12.63427734375,32.70142180094787,41,1,1,40,1.220703125,3.1595576619273302,149,1,1,148,4.5166015625,11.690363349131122,57,2,2,55,1.678466796875,4.344391785150079,1,1,1,0,0.0,0.0,344,1,1,343,10.467529296875,27.093206951026858,20,1,1,19,0.579833984375,1.5007898894154819,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,34.30009321732955,34.576416015625,29.154439717229888,28.92144748455428,24.545318352059926,1328,1311,40.008544921875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5339435545385202,258,5,4,254,7.75146484375,19.374523264683447,389,5,4,385,11.749267578125,29.36689549961861,48,1,1,47,1.434326171875,3.5850495804729214,159,1,1,158,4.82177734375,12.051868802440884,93,2,2,91,2.777099609375,6.941266209000763,1,1,1,0,0.0,0.0,351,1,1,350,10.68115234375,26.69717772692601,20,1,1,19,0.579833984375,1.4492753623188406,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,36.018589564732146,37.017822265625,27.763441380812896,27.01401483924155,24.417287630402384,896,889,27.130126953125,1,1,1,0,0.0,0.0,219,1,1,218,6.65283203125,24.52193475815523,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,458,1,1,457,13.946533203125,51.40607424071991,23,1,1,22,0.67138671875,2.4746906636670416,1,1,1,0,0.0,0.0,174,1,1,173,5.279541015625,19.460067491563553,20,1,1,19,0.579833984375,2.137232845894263,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,32.16552734375,25.604248046875,31.089184060721063,39.05601907032181,19.656868626274743,1017,1010,30.82275390625,2,1,1,1,0.030517578125,0.09900990099009901,219,1,1,218,6.65283203125,21.584158415841586,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,456,1,1,455,13.885498046875,45.04950495049505,23,1,1,22,0.67138671875,2.1782178217821784,1,1,1,0,0.0,0.0,296,1,1,295,9.002685546875,29.207920792079207,20,1,1,19,0.579833984375,1.881188118811881,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,26.26885308159722,25.08544921875,38.0678972505486,39.86374695863747,16.709841917389088,906,899,27.435302734375,2,1,1,1,0.030517578125,0.11123470522803114,220,1,1,219,6.683349609375,24.360400444938822,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,415,1,1,414,12.63427734375,46.0511679644049,24,1,1,23,0.701904296875,2.558398220244716,1,1,1,0,0.0,0.0,211,1,1,210,6.40869140625,23.35928809788654,33,1,1,32,0.9765625,3.5595105672969964,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,35.73803191489362,37.078857421875,27.98139534883721,26.96954732510288,24.749244712990937,1298,1286,39.24560546875,2,1,1,1,0.030517578125,0.07776049766718507,8,1,1,7,0.213623046875,0.5443234836702955,293,2,2,291,8.880615234375,22.628304821150856,147,2,2,145,4.425048828125,11.275272161741835,69,1,1,68,2.0751953125,5.287713841368585,467,1,1,466,14.22119140625,36.236391912908246,24,1,1,23,0.701904296875,1.7884914463452566,1,1,1,0,0.0,0.0,255,1,1,254,7.75146484375,19.751166407465007,32,1,1,31,0.946044921875,2.4105754276827374,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,34.86659163135593,36.407470703125,28.680750059340138,27.466890192791283,16.591392405063292,1324,1312,40.0390625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5335365853658537,294,2,2,292,8.9111328125,22.25609756097561,146,2,2,144,4.39453125,10.975609756097562,69,1,1,68,2.0751953125,5.182926829268292,467,1,1,466,14.22119140625,35.51829268292683,24,1,1,23,0.701904296875,1.7530487804878048,1,1,1,0,0.0,0.0,281,1,1,280,8.544921875,21.341463414634145,33,1,1,32,0.9765625,2.4390243902439024,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,22.49385803703248,23.468017578125,44.456580029697996,42.6111833550065,38.460093896713616,832,817,24.932861328125,2,1,1,1,0.030517578125,0.12239902080783353,13,1,1,12,0.3662109375,1.4687882496940023,151,6,5,146,4.45556640625,17.870257037943695,456,6,5,451,13.763427734375,55.201958384332926,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,177,1,1,176,5.37109375,21.542227662178703,32,1,1,31,0.946044921875,3.7943696450428397,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,34.148744589775696,29.84619140625,29.283653382074988,33.50511247443763,16.081138557173237,1777,1761,53.741455078125,2,1,1,1,0.030517578125,0.05678591709256105,209,1,1,208,6.34765625,11.811470755252698,358,4,4,354,10.80322265625,20.10221465076661,300,4,4,296,9.033203125,16.808631459398068,69,1,1,68,2.0751953125,3.861442362294151,505,1,1,504,15.380859375,28.620102214650768,23,1,1,22,0.67138671875,1.249290176036343,1,1,1,0,0.0,0.0,277,1,1,276,8.4228515625,15.672913117546848,33,1,1,32,0.9765625,1.8171493469619535,0,0,0,0,0,0,0,0,0,0,0
