section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,22.64284148929626,21.728515625,44.16406838659012,46.02247191011236,24.89023927079377,1526,1507,45.989990234375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.53085600530856,261,6,5,256,7.8125,16.98739216987392,315,6,5,310,9.46044921875,20.5706702057067,40,1,1,39,1.190185546875,2.5879230258792303,108,1,1,107,3.265380859375,7.100199071001991,53,2,2,51,1.556396484375,3.3842070338420704,1,1,1,0,0.0,0.0,717,1,1,716,21.8505859375,47.511612475116124,21,1,1,20,0.6103515625,1.3271400132714002,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,26.942845394736842,29.052734375,37.11560473101869,34.42016806722689,26.511326860841425,1169,1150,35.09521484375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6956521739130435,256,6,5,251,7.659912109375,21.82608695652174,293,6,5,288,8.7890625,25.043478260869566,40,1,1,39,1.190185546875,3.391304347826087,115,1,1,114,3.47900390625,9.91304347826087,50,2,2,48,1.46484375,4.173913043478261,1,1,1,0,0.0,0.0,382,1,1,381,11.627197265625,33.130434782608695,22,1,1,21,0.640869140625,1.826086956521739,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,30.793346058238637,30.517578125,32.47454817377516,32.768,27.69907016060862,1050,1033,31.524658203125,2,1,1,1,0.030517578125,0.0968054211035818,8,1,1,7,0.213623046875,0.6776379477250726,269,5,4,265,8.087158203125,25.65343659244918,267,5,4,263,8.026123046875,25.459825750242015,48,1,1,47,1.434326171875,4.549854791868345,114,1,1,113,3.448486328125,10.939012584704743,81,2,2,79,2.410888671875,7.647628267182962,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.942884801548885,22,1,1,21,0.640869140625,2.032913843175218,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,32.913643973214285,34.149169921875,30.38253682314295,29.283288650580875,26.5974025974026,926,919,28.045654296875,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,23.93906420021763,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,364,1,1,363,11.077880859375,39.49945593035908,28,1,1,27,0.823974609375,2.9379760609358,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.338411316648532,22,1,1,21,0.640869140625,2.2850924918389555,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.159749348958332,26.3671875,41.39115789473684,37.925925925925924,36.53065774804905,921,914,27.89306640625,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,24.070021881838073,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,360,1,1,359,10.955810546875,39.27789934354486,29,1,1,28,0.8544921875,3.063457330415755,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.400437636761488,21,1,1,20,0.6103515625,2.1881838074398248,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.392822265625,22.94921875,46.744650499286735,43.57446808510638,27.911413969335605,812,805,24.566650390625,2,1,1,1,0.030517578125,0.12422360248447205,221,1,1,220,6.7138671875,27.32919254658385,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,324,1,1,323,9.857177734375,40.12422360248447,29,1,1,28,0.8544921875,3.4782608695652173,1,1,1,0,0.0,0.0,201,1,1,200,6.103515625,24.84472049689441,34,1,1,33,1.007080078125,4.099378881987578,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,33.23039602726064,33.69140625,30.092930556098324,29.681159420289855,26.61900893582453,1193,1181,36.041259765625,2,1,1,1,0.030517578125,0.0846740050804403,8,1,1,7,0.213623046875,0.5927180355630821,294,2,2,292,8.9111328125,24.72480948348857,113,2,2,111,3.387451171875,9.398814563928873,69,1,1,68,2.0751953125,5.757832345469941,374,1,1,373,11.383056640625,31.583403895004235,29,1,1,28,0.8544921875,2.3708721422523285,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,22.692633361558002,34,1,1,33,1.007080078125,2.79424216765453,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,31.48948540121822,33.02001953125,31.756632007753083,30.284658040665434,26.66232709519935,1210,1198,36.56005859375,2,1,1,1,0.030517578125,0.08347245409015025,8,1,1,7,0.213623046875,0.5843071786310517,294,2,2,292,8.9111328125,24.37395659432387,113,2,2,111,3.387451171875,9.265442404006677,69,1,1,68,2.0751953125,5.676126878130217,374,1,1,373,11.383056640625,31.135225375626042,29,1,1,28,0.8544921875,2.337228714524207,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.78964941569282,34,1,1,33,1.007080078125,2.7545909849749584,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.246628168061022,18.6767578125,54.80464614006901,53.54248366013072,48.98056801195815,648,633,19.317626953125,2,1,1,1,0.030517578125,0.1579778830963665,13,1,1,12,0.3662109375,1.8957345971563981,150,6,5,145,4.425048828125,22.906793048973142,302,6,5,297,9.063720703125,46.91943127962085,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.906793048973142,34,1,1,33,1.007080078125,5.213270142180095,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x2E78B6D6,0x7F50C023,0xB2A40B9D,2,0,0,29.457118868412458,25.69580078125,33.947651311965984,38.91686460807601,19.102992615623787,1632,1616,49.31640625,1,1,1,0,0.0,0.0,206,1,1,205,6.256103515625,12.685643564356436,366,4,4,362,11.04736328125,22.400990099009903,207,4,4,203,6.195068359375,12.561881188118813,69,1,1,68,2.0751953125,4.207920792079208,406,1,1,405,12.359619140625,25.06188118811881,29,1,1,28,0.8544921875,1.7326732673267327,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,19.306930693069308,34,1,1,33,1.007080078125,2.042079207920792,0,0,0,0,0,0,0,0,0,0,0
