section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,28.930183470718504,26.092529296875,34.56597504859046,38.32514619883041,18.093870789618997,1714,1695,51.727294921875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.41297935103244837,241,6,5,236,7.2021484375,13.923303834808259,360,6,5,355,10.833740234375,20.94395280235988,41,1,1,40,1.220703125,2.359882005899705,377,1,1,376,11.474609375,22.182890855457227,63,2,2,61,1.861572265625,3.5988200589970503,1,1,1,0,0.0,0.0,602,1,1,601,18.341064453125,35.45722713864307,20,1,1,19,0.579833984375,1.12094395280236,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,35.52213969983553,40.130615234375,28.151457329149295,24.918631178707223,20.531328320802004,1419,1400,42.724609375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5,236,6,5,231,7.049560546875,16.5,340,6,5,335,10.223388671875,23.928571428571427,40,1,1,39,1.190185546875,2.7857142857142856,365,1,1,364,11.1083984375,26.0,63,2,2,61,1.861572265625,4.357142857142857,1,1,1,0,0.0,0.0,345,1,1,344,10.498046875,24.571428571428573,20,1,1,19,0.579833984375,1.3571428571428572,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x7F71B865,0x546E5056,0xA72A6D23,1,0,0,42.75068803267045,42.3583984375,23.3914363959661,23.608069164265128,19.85939393939394,1517,1500,45.7763671875,2,1,1,1,0.030517578125,0.06666666666666667,8,1,1,7,0.213623046875,0.4666666666666667,242,5,4,238,7.26318359375,15.866666666666667,310,5,4,306,9.33837890625,20.4,48,1,1,47,1.434326171875,3.1333333333333333,414,1,1,413,12.603759765625,27.533333333333335,98,2,2,96,2.9296875,6.4,1,1,1,0,0.0,0.0,373,1,1,372,11.3525390625,24.8,21,1,1,20,0.6103515625,1.3333333333333333,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xB0D5FB0D,0xC291486E,0x6CC07690,0,0,0,46.292550223214285,47.271728515625,21.601747909289536,21.154293092317623,19.73975903614458,1047,1040,31.73828125,1,1,1,0,0.0,0.0,188,1,1,187,5.706787109375,17.98076923076923,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,677,1,1,676,20.6298828125,65.0,23,1,1,22,0.67138671875,2.1153846153846154,1,1,1,0,0.0,0.0,137,1,1,136,4.150390625,13.076923076923077,20,1,1,19,0.579833984375,1.8269230769230769,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0xE3F95029,0xF3F1C2D2,0x2C3FE3A2,0,0,1,45.95947265625,36.407470703125,21.758300132802123,27.466890192791283,14.914883932635412,1161,1154,35.21728515625,1,1,1,0,0.0,0.0,188,1,1,187,5.706787109375,16.204506065857885,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,659,1,1,658,20.08056640625,57.01906412478336,23,1,1,22,0.67138671875,1.9064124783362217,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,23.223570190641247,20,1,1,19,0.579833984375,1.6464471403812826,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x87B48564,0xB146F389,0xA4A3A3D6,0,0,0,39.401584201388886,37.872314453125,25.379690189328745,26.404512489927477,13.457084188911704,1199,1192,36.376953125,1,1,1,0,0.0,0.0,189,1,1,188,5.7373046875,15.771812080536913,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,661,1,1,660,20.1416015625,55.369127516778526,23,1,1,22,0.67138671875,1.8456375838926173,1,1,1,0,0.0,0.0,292,1,1,291,8.880615234375,24.41275167785235,32,1,1,31,0.946044921875,2.6006711409395975,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xDCA0591E,0xD9B3B873,0xA8F2C94A,1,0,0,46.573720079787236,47.393798828125,21.47133615882222,21.099806825499034,19.43534994068802,1578,1566,47.79052734375,2,1,1,1,0.030517578125,0.06385696040868455,8,1,1,7,0.213623046875,0.44699872286079184,262,2,2,260,7.9345703125,16.602809706257982,119,2,2,117,3.570556640625,7.471264367816092,69,1,1,68,2.0751953125,4.342273307790549,732,1,1,731,22.308349609375,46.6794380587484,29,1,1,28,0.8544921875,1.7879948914431674,1,1,1,0,0.0,0.0,324,1,1,323,9.857177734375,20.625798212005108,32,1,1,31,0.946044921875,1.9795657726692208,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x7AAA4F31,0x3102FC2E,0x8028BE00,0,0,1,46.09292240466102,46.44775390625,21.695304784989677,21.529566360052563,13.133466933867735,1562,1550,47.30224609375,2,1,1,1,0.030517578125,0.06451612903225806,8,1,1,7,0.213623046875,0.45161290322580644,262,2,2,260,7.9345703125,16.774193548387096,119,2,2,117,3.570556640625,7.548387096774194,69,1,1,68,2.0751953125,4.387096774193548,732,1,1,731,22.308349609375,47.16129032258065,29,1,1,28,0.8544921875,1.8064516129032258,1,1,1,0,0.0,0.0,307,1,1,306,9.33837890625,19.741935483870968,33,1,1,32,0.9765625,2.064516129032258,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x7AAA4F31,0x3102FC2E,0xD6FA1B1C,0,0,1,36.919300950418304,37.17041015625,27.08610331877559,26.90311986863711,24.554514799550393,1144,1129,34.454345703125,1,1,1,0,0.0,0.0,13,1,1,12,0.3662109375,1.0628875110717448,490,6,5,485,14.801025390625,42.95837023914969,318,6,5,313,9.552001953125,27.723649247121347,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,25.420726306465898,33,1,1,32,0.9765625,2.83436669619132,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,42.44240152711237,43.02978515625,23.56134346830483,23.23971631205674,14.944359987838249,1681,1665,50.811767578125,1,1,1,0,0.0,0.0,179,1,1,178,5.43212890625,10.69069069069069,329,4,4,325,9.918212890625,19.51951951951952,223,4,4,219,6.683349609375,13.153153153153154,69,1,1,68,2.0751953125,4.084084084084084,418,1,1,417,12.725830078125,25.045045045045047,175,1,1,174,5.31005859375,10.45045045045045,1,1,1,0,0.0,0.0,253,1,1,252,7.6904296875,15.135135135135135,33,1,1,32,0.9765625,1.921921921921922,0,0,0,0,0,0,0,0,0,0,0
