section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x5447012E,0x9475FD4A,0x9E5629C9,1,0,0,53.39158426119587,50.96435546875,18.729543500861872,19.621556886227545,13.271769947347105,2460,2441,74.493408203125,2,1,1,1,0.030517578125,0.04096681687832855,11,1,1,10,0.30517578125,0.40966816878328555,319,6,5,314,9.58251953125,12.863580499795166,840,6,5,835,25.482177734375,34.20729209340434,69,1,1,68,2.0751953125,2.7857435477263417,183,1,1,182,5.55419921875,7.455960671855797,243,2,2,241,7.354736328125,9.873002867677181,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,31.544448996312987,21,1,1,20,0.6103515625,0.8193363375665711,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x5447012E,0x9475FD4A,0x9E5629C9,1,0,0,63.25233861019737,65.521240234375,15.809692131110907,15.262226362366093,13.15983935742972,2478,2459,75.042724609375,1,1,1,0,0.0,0.0,12,1,1,11,0.335693359375,0.4473363155754372,312,6,5,307,9.368896484375,12.484749898332655,824,6,5,819,24.993896484375,33.306222041480275,68,1,1,67,2.044677734375,2.7246848312322083,229,1,1,228,6.9580078125,9.272061813745426,239,2,2,237,7.232666015625,9.638064253761693,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,31.313542090280603,21,1,1,20,0.6103515625,0.813338755591704,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x3E6E7EE9,0xC7ED96B6,0xA72A6D23,1,0,0,76.41546075994319,76.141357421875,13.086357002301789,13.133466933867735,12.131803035912625,2651,2634,80.38330078125,1,1,1,0,0.0,0.0,11,1,1,10,0.30517578125,0.37965072133637057,331,5,4,327,9.979248046875,12.414578587699317,787,5,4,783,23.895263671875,29.726651480637813,88,1,1,87,2.655029296875,3.3029612756264237,232,1,1,231,7.049560546875,8.76993166287016,408,2,2,406,12.39013671875,15.413819286256643,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,29.23310554290053,21,1,1,20,0.6103515625,0.7593014426727411,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xEF617A22,0xDEE11102,0x6CC07690,0,0,0,69.65593610491071,70.98388671875,14.356278243018263,14.087704213241617,12.612779060816012,2090,2083,63.568115234375,1,1,1,0,0.0,0.0,422,1,1,421,12.847900390625,20.211233797407584,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,820,1,1,819,24.993896484375,39.31829092654825,55,1,1,54,1.64794921875,2.5924147863658185,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,36.96591454632741,20,1,1,19,0.579833984375,0.9121459433509361,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x42B57285,0xE4127EFE,0x2C3FE3A2,0,0,1,59.377034505208336,63.4765625,16.84152818228542,15.753846153846155,13.739203354297693,2091,2084,63.5986328125,2,1,1,1,0.030517578125,0.04798464491362764,422,1,1,421,12.847900390625,20.201535508637235,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,820,1,1,819,24.993896484375,39.299424184261035,54,1,1,53,1.617431640625,2.543186180422265,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,36.99616122840691,20,1,1,19,0.579833984375,0.9117082533589251,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x9E056C2F,0xB959CBDA,0xA4A3A3D6,0,0,0,55.643717447916664,57.525634765625,17.971480804387568,17.383554376657823,11.198906356801094,2022,2015,61.492919921875,2,1,1,1,0.030517578125,0.04962779156327544,422,1,1,421,12.847900390625,20.893300248138956,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,739,1,1,738,22.52197265625,36.62531017369727,54,1,1,53,1.617431640625,2.630272952853598,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,38.21339950372209,33,1,1,32,0.9765625,1.588089330024814,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x8399697E,0xDE864DAA,0xA8F2C94A,1,0,0,70.97414706615692,72.662353515625,14.089637443164664,13.762284754304915,12.464054773678205,2620,2608,79.58984375,1,1,1,0,0.0,0.0,12,1,1,11,0.335693359375,0.4217791411042945,384,2,2,382,11.65771484375,14.64723926380368,386,2,2,384,11.71875,14.723926380368098,143,1,1,142,4.33349609375,5.4447852760736195,834,1,1,833,25.421142578125,31.940184049079754,55,1,1,54,1.64794921875,2.0705521472392636,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,29.524539877300615,33,1,1,32,0.9765625,1.2269938650306749,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xA3AD2B30,0xBDA66F5E,0x8028BE00,0,0,1,71.64337675450211,73.822021484375,13.958024388306898,13.546093427035965,11.385684503127171,2619,2607,79.559326171875,1,1,1,0,0.0,0.0,11,1,1,10,0.30517578125,0.3835826620636747,383,2,2,381,11.627197265625,14.614499424626008,387,2,2,385,11.749267578125,14.767932489451477,144,1,1,143,4.364013671875,5.485232067510548,834,1,1,833,25.421142578125,31.952435749904105,54,1,1,53,1.617431640625,2.032988108937476,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,29.57422324510932,32,1,1,31,0.946044921875,1.1891062523973916,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xA3AD2B30,0xBDA66F5E,0xD6FA1B1C,0,0,1,50.212709922490156,51.300048828125,19.915276461749027,19.493158834027366,18.362566545250772,1761,1746,53.28369140625,2,1,1,1,0.030517578125,0.0572737686139748,16,1,1,15,0.457763671875,0.8591065292096219,167,6,5,162,4.94384765625,9.278350515463918,771,6,5,766,23.37646484375,43.8717067583047,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,44.15807560137457,32,1,1,31,0.946044921875,1.7754868270332187,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xDB8BF005,0x6E529397,0xB2A40B9D,2,0,0,66.16519303271994,61.34033203125,15.113686731110736,16.302487562189054,9.955843629734657,3182,3166,96.61865234375,1,1,1,0,0.0,0.0,339,1,1,338,10.31494140625,10.67593177511055,457,4,4,453,13.824462890625,14.30827542640556,587,4,4,583,17.791748046875,18.414403032217308,142,1,1,141,4.302978515625,4.453569172457359,797,1,1,796,24.2919921875,25.142135186355024,54,1,1,53,1.617431640625,1.6740366392924826,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,24.352495262160456,32,1,1,31,0.946044921875,0.9791535060012634,0,0,0,0,0,0,0,0,0,0,0
