section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xBFF00D19,0xB640191E,0x9E5629C9,2,0,0,30.462310070127952,25.634765625,32.82745128973732,39.00952380952381,16.633502538071067,1986,1967,60.028076171875,2,1,1,1,0.030517578125,0.05083884087442806,8,1,1,7,0.213623046875,0.35587188612099646,265,6,5,260,7.9345703125,13.218098627351296,317,6,5,312,9.521484375,15.861718352821555,40,1,1,39,1.190185546875,1.9827147941026944,103,1,1,102,3.11279296875,5.185561769191662,512,2,2,510,15.56396484375,25.927808845958314,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,36.45144890696492,20,1,1,19,0.579833984375,0.9659379766141332,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xBFF00D19,0xB640191E,0x9E5629C9,2,0,0,38.5816072162829,38.14697265625,25.919086117748932,26.2144,19.241338813857897,1384,1365,41.656494140625,2,1,1,1,0.030517578125,0.07326007326007326,8,1,1,7,0.213623046875,0.5128205128205128,256,6,5,251,7.659912109375,18.388278388278387,297,6,5,292,8.9111328125,21.39194139194139,40,1,1,39,1.190185546875,2.857142857142857,109,1,1,108,3.2958984375,7.912087912087912,255,2,2,253,7.720947265625,18.534798534798536,1,1,1,0,0.0,0.0,396,1,1,395,12.054443359375,28.937728937728938,20,1,1,19,0.579833984375,1.3919413919413919,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,35.99187677556818,34.912109375,27.784047112508865,28.643356643356643,21.845333333333333,1077,1060,32.3486328125,2,1,1,1,0.030517578125,0.09433962264150944,8,1,1,7,0.213623046875,0.660377358490566,268,5,4,264,8.056640625,24.90566037735849,271,5,4,267,8.148193359375,25.18867924528302,47,1,1,46,1.40380859375,4.339622641509434,116,1,1,115,3.509521484375,10.849056603773585,106,2,2,104,3.173828125,9.81132075471698,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.358490566037737,20,1,1,19,0.579833984375,1.7924528301886793,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.13173130580357,35.58349609375,29.298250095797677,28.102915951972555,25.620015637216575,929,922,28.13720703125,2,1,1,1,0.030517578125,0.10845986984815618,220,1,1,219,6.683349609375,23.752711496746205,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,368,1,1,367,11.199951171875,39.80477223427332,28,1,1,27,0.823974609375,2.928416485900217,1,1,1,0,0.0,0.0,290,1,1,289,8.819580078125,31.344902386117138,20,1,1,19,0.579833984375,2.0607375271149673,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.709065755208332,27.03857421875,40.470975710168794,36.98419864559819,35.85120350109409,924,917,27.984619140625,2,1,1,1,0.030517578125,0.10905125408942203,220,1,1,219,6.683349609375,23.882224645583424,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,364,1,1,363,11.077880859375,39.585605234460196,29,1,1,28,0.8544921875,3.053435114503817,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.297709923664122,20,1,1,19,0.579833984375,2.0719738276990185,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.952311197916668,23.5595703125,45.553290083410566,42.44559585492228,27.42092050209205,814,807,24.627685546875,2,1,1,1,0.030517578125,0.12391573729863693,221,1,1,220,6.7138671875,27.261462205700123,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,328,1,1,327,9.979248046875,40.520446096654275,28,1,1,27,0.823974609375,3.345724907063197,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.907063197026023,32,1,1,31,0.946044921875,3.841387856257745,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.603037732712764,35.09521484375,28.899196877580124,28.493913043478262,25.620015637216575,1221,1209,36.895751953125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5789909015715468,294,2,2,292,8.9111328125,24.152191894127377,114,2,2,112,3.41796875,9.263854425144748,69,1,1,68,2.0751953125,5.624483043837882,380,1,1,379,11.566162109375,31.348221670802317,53,1,1,52,1.5869140625,4.301075268817204,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,22.084367245657567,33,1,1,32,0.9765625,2.6468155500413566,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.691567631091104,34.48486328125,30.588927740771798,28.998230088495575,25.640062597809077,1239,1227,37.445068359375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6519967400162999,294,2,2,292,8.9111328125,23.797881010594946,113,2,2,111,3.387451171875,9.04645476772616,69,1,1,68,2.0751953125,5.541972290138549,380,1,1,379,11.566162109375,30.88834555827221,53,1,1,52,1.5869140625,4.2379788101059495,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.227383863080686,33,1,1,32,0.9765625,2.6079869600651997,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.757497231791337,19.256591796875,53.312016397642836,51.93026941362916,47.627906976744185,652,637,19.439697265625,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,2.0408163265306123,153,6,5,148,4.5166015625,23.233908948194664,304,6,5,299,9.124755859375,46.93877551020408,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,147,1,1,146,4.45556640625,22.91993720565149,32,1,1,31,0.946044921875,4.866562009419153,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,32.89826821782448,32.28759765625,30.396736794132952,30.97164461247637,16.738293887280776,1848,1832,55.908203125,1,1,1,0,0.0,0.0,207,1,1,206,6.28662109375,11.244541484716157,367,4,4,363,11.077880859375,19.814410480349345,207,4,4,203,6.195068359375,11.080786026200874,69,1,1,68,2.0751953125,3.7117903930131004,613,1,1,612,18.6767578125,33.4061135371179,31,1,1,30,0.91552734375,1.6375545851528384,1,1,1,0,0.0,0.0,319,1,1,318,9.70458984375,17.358078602620086,33,1,1,32,0.9765625,1.7467248908296944,0,0,0,0,0,0,0,0,0,0,0
