section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,32.2755828617126,30.059814453125,30.98317400756425,33.267005076142134,17.031185031185032,1878,1859,56.732177734375,2,1,1,1,0.030517578125,0.05379236148466918,8,1,1,7,0.213623046875,0.37654653039268426,255,6,5,250,7.62939453125,13.448090371167295,428,6,5,423,12.908935546875,22.75416890801506,45,1,1,44,1.3427734375,2.366863905325444,385,1,1,384,11.71875,20.656266810112964,82,2,2,80,2.44140625,4.303388918773535,1,1,1,0,0.0,0.0,652,1,1,651,19.866943359375,35.018827326519634,20,1,1,19,0.579833984375,1.0220548682087143,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,39.60217927631579,44.219970703125,25.251135626216744,22.614216701173223,18.164079822616408,1602,1583,48.309326171875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.505369551484523,247,6,5,242,7.38525390625,15.287428932406822,411,6,5,406,12.39013671875,25.647504737839544,44,1,1,43,1.312255859375,2.7163613392293113,363,1,1,362,11.04736328125,22.86797220467467,79,2,2,77,2.349853515625,4.864181933038535,1,1,1,0,0.0,0.0,427,1,1,426,13.00048828125,26.91092861655085,20,1,1,19,0.579833984375,1.2002526847757422,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x785977C1,0x5DF09426,0xA72A6D23,1,0,0,49.60438121448863,49.102783203125,20.1595096142015,20.36544437538844,17.165007857517026,1560,1543,47.088623046875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.45366169799092676,254,5,4,250,7.62939453125,16.202203499675957,383,5,4,379,11.566162109375,24.56254050550875,53,1,1,52,1.5869140625,3.3700583279325986,406,1,1,405,12.359619140625,26.247569669475048,130,2,2,128,3.90625,8.295528191834089,1,1,1,0,0.0,0.0,303,1,1,302,9.21630859375,19.572261827608553,21,1,1,20,0.6103515625,1.2961762799740766,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xD5AD83F2,0x41E24146,0x6CC07690,0,0,0,53.610665457589285,54.351806640625,18.653004797918193,18.398652442448064,16.157790927021697,1473,1466,44.73876953125,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,15.006821282401091,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,742,1,1,741,22.613525390625,50.54570259208731,28,1,1,27,0.823974609375,1.8417462482946794,1,1,1,0,0.0,0.0,460,1,1,459,14.007568359375,31.30968622100955,20,1,1,19,0.579833984375,1.296043656207367,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x52813457,0xD3E7574E,0x2C3FE3A2,0,0,1,50.84228515625,42.236328125,19.668667466986793,23.67630057803468,14.203727785002167,1432,1425,43.487548828125,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,15.508771929824562,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,733,1,1,732,22.3388671875,51.36842105263158,28,1,1,27,0.823974609375,1.894736842105263,1,1,1,0,0.0,0.0,427,1,1,426,13.00048828125,29.894736842105264,20,1,1,19,0.579833984375,1.3333333333333333,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xF2E6700A,0x95690EDA,0xA4A3A3D6,0,0,0,43.68760850694444,44.43359375,22.889785780813412,22.505494505494507,12.603076923076923,1404,1397,42.633056640625,2,1,1,1,0.030517578125,0.07158196134574088,222,1,1,221,6.744384765625,15.819613457408733,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,720,1,1,719,21.942138671875,51.46743020758769,28,1,1,27,0.823974609375,1.9327129563350036,1,1,1,0,0.0,0.0,398,1,1,397,12.115478515625,28.418038654259128,33,1,1,32,0.9765625,2.290622763063708,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x1C6DC1F2,0x8B763D0A,0xA8F2C94A,1,0,0,53.77067403590426,54.229736328125,18.597497947157418,18.440067529544176,16.541140837960626,1823,1811,55.267333984375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4417448923246825,280,2,2,278,8.48388671875,15.350635008282717,155,2,2,153,4.669189453125,8.448371065709553,80,1,1,79,2.410888671875,4.362230811706239,800,1,1,799,24.383544921875,44.119271120927664,34,1,1,33,1.007080078125,1.8221976808393152,1,1,1,0,0.0,0.0,431,1,1,430,13.12255859375,23.743787962451684,32,1,1,31,0.946044921875,1.7117614577581446,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xB164AF82,0xF376DBBA,0x8028BE00,0,0,1,53.29558808924788,53.863525390625,18.763279210380738,18.565439093484418,12.492565764391918,1835,1823,55.633544921875,2,1,1,1,0.030517578125,0.05485463521667581,8,1,1,7,0.213623046875,0.3839824465167307,280,2,2,278,8.48388671875,15.249588590235875,155,2,2,153,4.669189453125,8.392759188151398,81,1,1,80,2.44140625,4.3883708173340645,800,1,1,799,24.383544921875,43.82885353812397,33,1,1,32,0.9765625,1.7553483269336259,1,1,1,0,0.0,0.0,442,1,1,441,13.458251953125,24.19089413055403,33,1,1,32,0.9765625,1.7553483269336259,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xB164AF82,0xF376DBBA,0xD6FA1B1C,0,0,1,41.03172482468012,41.44287109375,24.37138590378027,24.12960235640648,21.36811216172155,1304,1289,39.337158203125,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.008533747090768,498,6,5,493,15.045166015625,38.246702870442206,382,6,5,377,11.505126953125,29.247478665632272,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,376,1,1,375,11.444091796875,29.09231962761831,32,1,1,31,0.946044921875,2.404965089216447,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,46.88286864383711,47.54638671875,21.32975282713322,21.03209242618742,13.59668049792531,1910,1894,57.80029296875,1,1,1,0,0.0,0.0,206,1,1,205,6.256103515625,10.823653643083421,350,4,4,346,10.55908203125,18.268215417106653,275,4,4,271,8.270263671875,14.308342133051742,81,1,1,80,2.44140625,4.223864836325237,475,1,1,474,14.46533203125,25.026399155227033,175,1,1,174,5.31005859375,9.186906019007392,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,16.473072861668427,33,1,1,32,0.9765625,1.689545934530095,0,0,0,0,0,0,0,0,0,0,0
