section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,24.513304702878937,23.74267578125,40.794173291639304,42.11825192802056,23.157597173144875,1562,1543,47.088623046875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.45366169799092676,253,6,5,248,7.568359375,16.072585871678548,444,6,5,439,13.397216796875,28.45106934543098,40,1,1,39,1.190185546875,2.527543745949449,134,1,1,133,4.058837890625,8.619572261827608,58,2,2,56,1.708984375,3.629293583927414,1,1,1,0,0.0,0.0,603,1,1,602,18.37158203125,39.0149060272197,20,1,1,19,0.579833984375,1.2313674659753726,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,30.270546361019736,32.989501953125,33.03541297449884,30.31267345050879,24.417287630402384,1267,1248,38.0859375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5608974358974359,245,6,5,240,7.32421875,19.23076923076923,419,6,5,414,12.63427734375,33.17307692307692,41,1,1,40,1.220703125,3.2051282051282053,149,1,1,148,4.5166015625,11.85897435897436,57,2,2,55,1.678466796875,4.407051282051282,1,1,1,0,0.0,0.0,325,1,1,324,9.8876953125,25.96153846153846,21,1,1,20,0.6103515625,1.6025641025641026,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,33.41008966619318,33.599853515625,29.931078006410576,29.76203451407811,25.051987767584098,1302,1285,39.215087890625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5447470817120622,258,5,4,254,7.75146484375,19.766536964980546,389,5,4,385,11.749267578125,29.961089494163424,49,1,1,48,1.46484375,3.735408560311284,159,1,1,158,4.82177734375,12.295719844357977,92,2,2,90,2.74658203125,7.003891050583658,1,1,1,0,0.0,0.0,324,1,1,323,9.857177734375,25.136186770428015,21,1,1,20,0.6103515625,1.556420233463035,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,35.21030970982143,36.224365234375,28.40077262146501,27.605728727885424,24.93759512937595,866,859,26.214599609375,2,1,1,1,0.030517578125,0.11641443538998836,219,1,1,218,6.65283203125,25.378346915017463,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,457,1,1,456,13.916015625,53.08498253783469,23,1,1,22,0.67138671875,2.561117578579744,1,1,1,0,0.0,0.0,144,1,1,143,4.364013671875,16.647264260768335,20,1,1,19,0.579833984375,2.2118742724097786,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,31.300862630208332,24.627685546875,31.9480012999675,40.60470879801735,19.968312004875077,988,981,29.937744140625,1,1,1,0,0.0,0.0,219,1,1,218,6.65283203125,22.22222222222222,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,456,1,1,455,13.885498046875,46.38124362895005,23,1,1,22,0.67138671875,2.2426095820591234,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,27.217125382262996,20,1,1,19,0.579833984375,1.9367991845056065,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,25.36349826388889,24.139404296875,39.42673796791444,41.42604298356511,16.91688177594218,874,867,26.458740234375,2,1,1,1,0.030517578125,0.11534025374855825,220,1,1,219,6.683349609375,25.259515570934255,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,415,1,1,414,12.63427734375,47.75086505190311,23,1,1,22,0.67138671875,2.5374855824682814,1,1,1,0,0.0,0.0,180,1,1,179,5.462646484375,20.645905420991927,33,1,1,32,0.9765625,3.690888119953864,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,34.906265583444146,36.285400390625,28.648151937350026,27.55929352396972,25.225558121632023,1270,1258,38.39111328125,2,1,1,1,0.030517578125,0.0794912559618442,7,1,1,6,0.18310546875,0.4769475357710652,294,2,2,292,8.9111328125,23.211446740858506,146,2,2,144,4.39453125,11.446740858505564,69,1,1,68,2.0751953125,5.405405405405405,468,1,1,467,14.251708984375,37.12241653418124,23,1,1,22,0.67138671875,1.7488076311605723,1,1,1,0,0.0,0.0,227,1,1,226,6.89697265625,17.965023847376788,33,1,1,32,0.9765625,2.5437201907790143,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,34.00796146716102,35.64453125,29.404879235870293,28.054794520547944,16.812724474089276,1300,1288,39.306640625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5434782608695652,294,2,2,292,8.9111328125,22.67080745341615,146,2,2,144,4.39453125,11.180124223602485,69,1,1,68,2.0751953125,5.279503105590062,468,1,1,467,14.251708984375,36.25776397515528,23,1,1,22,0.67138671875,1.7080745341614907,1,1,1,0,0.0,0.0,257,1,1,256,7.8125,19.875776397515526,33,1,1,32,0.9765625,2.484472049689441,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,21.53435654527559,22.491455078125,46.4374218889484,44.461329715061055,39.98535692495424,800,785,23.956298828125,1,1,1,0,0.0,0.0,13,1,1,12,0.3662109375,1.5286624203821657,153,6,5,148,4.5166015625,18.853503184713375,454,6,5,449,13.702392578125,57.197452229299365,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,18.471337579617835,32,1,1,31,0.946044921875,3.949044585987261,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,33.31349867976916,29.022216796875,30.01786181669614,34.456361724500525,16.171080769863465,1753,1737,53.009033203125,2,1,1,1,0.030517578125,0.057570523891767415,209,1,1,208,6.34765625,11.974668969487622,358,4,4,354,10.80322265625,20.379965457685664,300,4,4,296,9.033203125,17.040875071963153,69,1,1,68,2.0751953125,3.9147956246401843,505,1,1,504,15.380859375,29.015544041450777,23,1,1,22,0.67138671875,1.266551525618883,1,1,1,0,0.0,0.0,254,1,1,253,7.720947265625,14.565342544617156,32,1,1,31,0.946044921875,1.7846862406447899,0,0,0,0,0,0,0,0,0,0,0
