section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,45.384204293799215,39.520263671875,22.034097888472374,25.303474903474903,11.562455892731123,2577,2558,78.06396484375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.3127443315089914,255,6,5,250,7.62939453125,9.773260359655982,431,6,5,426,13.00048828125,16.653635652853794,46,1,1,45,1.373291015625,1.7591868647380766,149,1,1,148,4.5166015625,5.7857701329163405,934,2,2,932,28.4423828125,36.4347146207975,1,1,1,0,0.0,0.0,730,1,1,729,22.247314453125,28.49882720875684,21,1,1,20,0.6103515625,0.7818608287724785,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,60.40006938733553,58.197021484375,16.556272370933343,17.18300996329313,13.479226655697245,1959,1940,59.2041015625,2,1,1,1,0.030517578125,0.05154639175257732,8,1,1,7,0.213623046875,0.36082474226804123,252,6,5,247,7.537841796875,12.731958762886597,411,6,5,406,12.39013671875,20.927835051546392,44,1,1,43,1.312255859375,2.216494845360825,165,1,1,164,5.0048828125,8.45360824742268,608,2,2,606,18.49365234375,31.237113402061855,1,1,1,0,0.0,0.0,448,1,1,447,13.641357421875,23.04123711340206,20,1,1,19,0.579833984375,0.979381443298969,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xFF5B245A,0x27D4A556,0xA72A6D23,1,0,0,66.973876953125,65.765380859375,14.931194750751846,15.205568445475638,11.702857142857143,1952,1935,59.051513671875,2,1,1,1,0.030517578125,0.05167958656330749,8,1,1,7,0.213623046875,0.36175710594315247,261,5,4,257,7.843017578125,13.281653746770026,380,5,4,376,11.474609375,19.43152454780362,54,1,1,53,1.617431640625,2.739018087855297,162,1,1,161,4.913330078125,8.320413436692506,691,2,2,689,21.026611328125,35.60723514211886,1,1,1,0,0.0,0.0,373,1,1,372,11.3525390625,19.224806201550386,20,1,1,19,0.579833984375,0.9819121447028424,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,47.042410714285715,46.722412109375,21.25741399762752,21.40300457217505,15.761423761423762,1054,1047,31.951904296875,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,21.10792741165234,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,460,1,1,459,14.007568359375,43.83954154727794,28,1,1,27,0.823974609375,2.5787965616045847,1,1,1,0,0.0,0.0,322,1,1,321,9.796142578125,30.659025787965614,20,1,1,19,0.579833984375,1.8147086914995225,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,38.096110026041664,33.111572265625,26.249399198931908,30.200921658986175,17.857220708446867,1053,1046,31.92138671875,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,21.032504780114724,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,460,1,1,459,14.007568359375,43.881453154875715,28,1,1,27,0.823974609375,2.581261950286807,1,1,1,0,0.0,0.0,322,1,1,321,9.796142578125,30.688336520076483,20,1,1,19,0.579833984375,1.8164435946462716,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,31.63994683159722,31.005859375,31.605615689636696,32.25196850393701,15.326473339569691,946,939,28.656005859375,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,23.535676251331203,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,403,1,1,402,12.26806640625,42.81150159744409,28,1,1,27,0.823974609375,2.8753993610223643,1,1,1,0,0.0,0.0,259,1,1,258,7.87353515625,27.476038338658146,32,1,1,31,0.946044921875,3.301384451544196,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x6C609152,0x483BBB82,0xA8F2C94A,1,0,0,52.111686544215424,54.0771484375,19.189553559191097,18.492099322799096,15.641050119331743,1419,1407,42.938232421875,2,1,1,1,0.030517578125,0.07107320540156362,8,1,1,7,0.213623046875,0.4975124378109453,285,2,2,283,8.636474609375,20.113717128642502,155,2,2,153,4.669189453125,10.874200426439232,80,1,1,79,2.410888671875,5.614783226723525,471,1,1,470,14.34326171875,33.4044065387349,79,1,1,78,2.38037109375,5.543710021321962,1,1,1,0,0.0,0.0,305,1,1,304,9.27734375,21.606254442075336,33,1,1,32,0.9765625,2.2743425728500357,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,48.96312648967161,47.576904296875,20.423532394544743,21.018601667735727,15.442035815268614,1436,1424,43.45703125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5617977528089888,285,2,2,283,8.636474609375,19.873595505617978,155,2,2,153,4.669189453125,10.74438202247191,80,1,1,79,2.410888671875,5.547752808988764,471,1,1,470,14.34326171875,33.00561797752809,78,1,1,77,2.349853515625,5.407303370786517,1,1,1,0,0.0,0.0,323,1,1,322,9.82666015625,22.6123595505618,33,1,1,32,0.9765625,2.247191011235955,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,26.632233867495078,27.191162109375,37.54848372747697,36.77665544332211,34.27615062761506,808,793,24.200439453125,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.639344262295082,163,6,5,158,4.82177734375,19.92433795712484,382,6,5,377,11.505126953125,47.540983606557376,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,215,1,1,214,6.53076171875,26.986128625472887,32,1,1,31,0.946044921875,3.909205548549811,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,47.358283597833186,47.698974609375,21.115630129081655,20.964811260396672,11.615739099610067,2459,2443,74.554443359375,1,1,1,0,0.0,0.0,206,1,1,205,6.256103515625,8.391322144903807,353,4,4,349,10.650634765625,14.285714285714286,275,4,4,271,8.270263671875,11.092918542775276,81,1,1,80,2.44140625,3.274662300450266,1094,1,1,1093,33.355712890625,44.74007367990176,33,1,1,32,0.9765625,1.3098649201801065,1,1,1,0,0.0,0.0,382,1,1,381,11.627197265625,15.595579205894392,33,1,1,32,0.9765625,1.3098649201801065,0,0,0,0,0,0,0,0,0,0,0
