section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x65FF4BB3,0xA2576D3E,0x9E5629C9,1,0,0,24.310254675196852,22.27783203125,41.13490431757077,44.88767123287671,21.607649192218926,1650,1631,49.774169921875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.49049662783568365,262,6,5,257,7.843017578125,15.757204169221337,314,6,5,309,9.429931640625,18.94543225015328,40,1,1,39,1.190185546875,2.391171060698958,231,1,1,230,7.01904296875,14.101778050275904,55,2,2,53,1.617431640625,3.249540159411404,1,1,1,0,0.0,0.0,717,1,1,716,21.8505859375,43.899448191293686,20,1,1,19,0.579833984375,1.1649294911097485,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x65FF4BB3,0xA2576D3E,0x9E5629C9,1,0,0,29.47323447779605,31.982421875,33.92908914538578,31.267175572519083,24.058737151248163,1295,1276,38.9404296875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6269592476489029,257,6,5,252,7.6904296875,19.74921630094044,292,6,5,287,8.758544921875,22.49216300940439,40,1,1,39,1.190185546875,3.0564263322884013,226,1,1,225,6.866455078125,17.63322884012539,53,2,2,51,1.556396484375,3.9968652037617556,1,1,1,0,0.0,0.0,395,1,1,394,12.02392578125,30.877742946708462,21,1,1,20,0.6103515625,1.567398119122257,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x214EE815,0x88B06E66,0xA72A6D23,1,0,0,35.77381480823863,35.552978515625,27.953406852480885,28.12703862660944,23.72773352643012,1181,1164,35.5224609375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6872852233676976,267,5,4,263,8.026123046875,22.59450171821306,268,5,4,264,8.056640625,22.68041237113402,48,1,1,47,1.434326171875,4.037800687285223,245,1,1,244,7.4462890625,20.962199312714777,84,2,2,82,2.50244140625,7.0446735395189,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,20.36082474226804,20,1,1,19,0.579833984375,1.6323024054982818,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x9204495F,0xA2E66C96,0x6CC07690,0,0,0,47.711181640625,46.142578125,20.959447358321608,21.67195767195767,17.607737775389577,1491,1484,45.2880859375,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,14.824797843665769,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,892,1,1,891,27.191162109375,60.04043126684636,29,1,1,28,0.8544921875,1.8867924528301887,1,1,1,0,0.0,0.0,327,1,1,326,9.94873046875,21.967654986522913,20,1,1,19,0.579833984375,1.280323450134771,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,34.24072265625,35.430908203125,29.204991087344027,28.223944875107666,24.545318352059926,1374,1367,41.717529296875,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,16.093635698610097,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,811,1,1,810,24.71923828125,59.253840526700806,29,1,1,28,0.8544921875,2.04828090709583,1,1,1,0,0.0,0.0,291,1,1,290,8.85009765625,21.21433796634967,20,1,1,19,0.579833984375,1.3899049012435991,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x15D09110,0x73E81E72,0xA4A3A3D6,0,0,0,35.797119140625,42.1142578125,27.935208866155158,23.744927536231884,17.91580098414434,1467,1460,44.5556640625,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,15.068493150684931,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,941,1,1,940,28.6865234375,64.38356164383562,28,1,1,27,0.823974609375,1.8493150684931507,1,1,1,0,0.0,0.0,242,1,1,241,7.354736328125,16.506849315068493,33,1,1,32,0.9765625,2.191780821917808,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xF2FE571F,0xCB3D4A3A,0xA8F2C94A,1,0,0,47.391201587433514,49.713134765625,21.100963185224767,20.115408225905462,17.14704343275772,1842,1830,55.84716796875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4371584699453552,293,2,2,291,8.880615234375,15.901639344262295,113,2,2,111,3.387451171875,6.065573770491803,69,1,1,68,2.0751953125,3.7158469945355193,990,1,1,989,30.181884765625,54.04371584699454,31,1,1,30,0.91552734375,1.639344262295082,1,1,1,0,0.0,0.0,302,1,1,301,9.185791015625,16.44808743169399,33,1,1,32,0.9765625,1.7486338797814207,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xA5194C3F,0x59F329AA,0x8028BE00,0,0,1,44.52049126059322,41.9921875,22.4615670601357,23.813953488372093,17.219127693116132,1867,1855,56.610107421875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.431266846361186,293,2,2,291,8.880615234375,15.68733153638814,113,2,2,111,3.387451171875,5.9838274932614555,69,1,1,68,2.0751953125,3.665768194070081,990,1,1,989,30.181884765625,53.315363881401616,31,1,1,30,0.91552734375,1.6172506738544474,1,1,1,0,0.0,0.0,328,1,1,327,9.979248046875,17.628032345013477,32,1,1,31,0.946044921875,1.6711590296495957,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xA5194C3F,0x59F329AA,0xD6FA1B1C,0,0,1,26.401069220595474,26.947021484375,37.87725382045891,37.10985277463194,31.4925516578568,859,844,25.7568359375,2,1,1,1,0.030517578125,0.11848341232227488,13,1,1,12,0.3662109375,1.4218009478672986,362,6,5,357,10.894775390625,42.29857819905213,302,6,5,297,9.063720703125,35.18957345971564,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,17.180094786729857,33,1,1,32,0.9765625,3.7914691943127963,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x2E78B6D6,0x7F50C023,0xB2A40B9D,2,0,0,36.46425253838197,36.56005859375,27.424118976452576,27.352253756260435,18.63229719484458,1666,1650,50.35400390625,1,1,1,0,0.0,0.0,206,1,1,205,6.256103515625,12.424242424242424,365,4,4,361,11.016845703125,21.87878787878788,207,4,4,203,6.195068359375,12.303030303030303,69,1,1,68,2.0751953125,4.121212121212121,409,1,1,408,12.451171875,24.727272727272727,63,1,1,62,1.89208984375,3.757575757575758,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,18.90909090909091,32,1,1,31,0.946044921875,1.878787878787879,0,0,0,0,0,0,0,0,0,0,0
