scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,0,0,0,0x00,1761,53.741455078125,68,2.0751953125,397,12.115478515625,1284,39.1845703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,1,1,0,0x00,1694,51.69677734375,0,0.0,400,12.20703125,1281,39.093017578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,2,2,0,0x00,1694,51.69677734375,0,0.0,403,12.298583984375,1277,38.970947265625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,3,3,0,0x00,1696,51.7578125,1,0.030517578125,404,12.3291015625,1279,39.031982421875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,4,4,0,0x00,1992,60.791015625,299,9.124755859375,397,12.115478515625,1283,39.154052734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,5,5,0,0x00,1694,51.69677734375,1,0.030517578125,401,12.237548828125,1280,39.0625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,6,6,0,0x00,1694,51.69677734375,1,0.030517578125,404,12.3291015625,1277,38.970947265625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,7,7,0,0x00,1695,51.727294921875,1,0.030517578125,404,12.3291015625,1279,39.031982421875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,8,8,1,0x01,2536,77.392578125,129,3.936767578125,399,12.176513671875,1995,60.882568359375,80,1,2536,77.392578125,0,0,80,0,0,0,19200,80,563,403,166,5.06591796875,128,1,127,3.875732421875,399,1,398,12.14599609375,387,160,229,6.988525390625,128,80,49,1.495361328125,865,80,786,23.98681640625,66,80,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,9,9,1,0x01,2712,82.763671875,304,9.27734375,399,12.176513671875,1995,60.882568359375,80,1,2710,82.70263671875,0,0,80,0,0,0,19200,80,566,403,169,5.157470703125,304,1,303,9.246826171875,398,1,397,12.115478515625,387,160,229,6.988525390625,129,80,50,1.52587890625,860,80,781,23.834228515625,66,80,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,2712,82.763671875,304,9.27734375,400,12.20703125,1994,60.85205078125,80,1,2711,82.733154296875,0,0,80,0,0,0,19200,80,565,403,168,5.126953125,303,1,302,9.21630859375,398,1,397,12.115478515625,387,160,229,6.988525390625,129,80,50,1.52587890625,868,80,789,24.078369140625,61,80,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,2711,82.733154296875,305,9.307861328125,399,12.176513671875,1995,60.882568359375,80,1,2711,82.733154296875,0,0,80,0,0,0,19200,80,568,403,171,5.218505859375,303,1,302,9.21630859375,399,1,398,12.14599609375,384,160,226,6.89697265625,127,80,48,1.46484375,866,80,787,24.017333984375,64,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1750,53.40576171875,123,3.753662109375,454,13.85498046875,1161,35.430908203125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1632,49.8046875,4,0.1220703125,454,13.85498046875,1162,35.46142578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1633,49.835205078125,4,0.1220703125,454,13.85498046875,1161,35.430908203125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1632,49.8046875,5,0.152587890625,454,13.85498046875,1162,35.46142578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1632,49.8046875,4,0.1220703125,454,13.85498046875,1161,35.430908203125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1632,49.8046875,5,0.152587890625,454,13.85498046875,1161,35.430908203125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1632,49.8046875,4,0.1220703125,454,13.85498046875,1162,35.46142578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1633,49.835205078125,4,0.1220703125,454,13.85498046875,1161,35.430908203125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2466,75.25634765625,125,3.814697265625,456,13.916015625,1872,57.12890625,80,1,2465,75.225830078125,0,0,80,0,0,0,12800,200,556,403,159,4.852294921875,123,1,122,3.72314453125,455,1,454,13.85498046875,396,160,238,7.26318359375,132,80,53,1.617431640625,739,80,660,20.1416015625,64,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2350,71.71630859375,2,0.06103515625,459,14.007568359375,1875,57.220458984375,80,1,2349,71.685791015625,0,0,80,0,0,0,12800,200,567,403,170,5.18798828125,1,1,0,0.0,459,1,458,13.97705078125,393,160,235,7.171630859375,129,80,50,1.52587890625,736,80,657,20.050048828125,64,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2528,77.1484375,186,5.67626953125,456,13.916015625,1872,57.12890625,80,1,2527,77.117919921875,0,0,80,0,0,0,12800,200,570,403,173,5.279541015625,185,1,184,5.615234375,454,1,453,13.824462890625,388,160,230,7.01904296875,130,80,51,1.556396484375,738,80,659,20.111083984375,62,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2350,71.71630859375,2,0.06103515625,460,14.0380859375,1875,57.220458984375,80,1,2349,71.685791015625,0,0,80,0,0,0,12800,200,569,403,172,5.2490234375,1,1,0,0.0,458,1,457,13.946533203125,394,160,236,7.2021484375,126,80,47,1.434326171875,735,80,656,20.01953125,66,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,1732,52.8564453125,0,0.0,844,25.7568359375,875,26.702880859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,1735,52.947998046875,0,0.0,848,25.87890625,873,26.641845703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,2012,61.4013671875,281,8.575439453125,841,25.665283203125,878,26.79443359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,1732,52.8564453125,0,0.0,845,25.787353515625,874,26.67236328125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,2079,63.446044921875,347,10.589599609375,841,25.665283203125,878,26.79443359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,1732,52.8564453125,0,0.0,845,25.787353515625,874,26.67236328125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,2079,63.446044921875,347,10.589599609375,841,25.665283203125,878,26.79443359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,1732,52.8564453125,0,0.0,845,25.787353515625,874,26.67236328125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2580,78.7353515625,132,4.0283203125,842,25.69580078125,1592,48.583984375,80,1,2579,78.704833984375,0,0,80,0,0,0,2424,1155,563,403,166,5.06591796875,131,1,130,3.96728515625,841,1,840,25.634765625,434,160,276,8.4228515625,133,80,54,1.64794921875,415,80,336,10.25390625,62,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2712,82.763671875,264,8.056640625,843,25.726318359375,1592,48.583984375,80,1,2711,82.733154296875,0,0,80,0,0,0,2424,1155,563,403,166,5.06591796875,263,1,262,7.99560546875,842,1,841,25.665283203125,438,160,280,8.544921875,129,80,50,1.52587890625,413,80,334,10.19287109375,63,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2711,82.733154296875,263,8.026123046875,842,25.69580078125,1592,48.583984375,80,1,2711,82.733154296875,0,0,80,0,0,0,2424,1155,573,403,176,5.37109375,263,1,262,7.99560546875,842,1,841,25.665283203125,438,160,280,8.544921875,125,80,46,1.40380859375,402,80,323,9.857177734375,68,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2712,82.763671875,264,8.056640625,842,25.69580078125,1592,48.583984375,80,1,2710,82.70263671875,0,0,80,0,0,0,2424,1155,562,403,165,5.035400390625,262,1,261,7.965087890625,841,1,840,25.634765625,445,160,287,8.758544921875,127,80,48,1.46484375,411,80,332,10.1318359375,62,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2208,67.3828125,114,3.47900390625,415,12.664794921875,1665,50.811767578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2178,66.46728515625,86,2.62451171875,415,12.664794921875,1666,50.84228515625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2179,66.497802734375,85,2.593994140625,415,12.664794921875,1665,50.811767578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,2178,66.46728515625,86,2.62451171875,415,12.664794921875,1666,50.84228515625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2179,66.497802734375,86,2.62451171875,415,12.664794921875,1665,50.811767578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2178,66.46728515625,86,2.62451171875,415,12.664794921875,1666,50.84228515625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,2179,66.497802734375,86,2.62451171875,415,12.664794921875,1665,50.811767578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2178,66.46728515625,85,2.593994140625,414,12.63427734375,1666,50.84228515625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3412,104.1259765625,117,3.570556640625,416,12.6953125,2866,87.46337890625,166,3,3411,104.095458984375,0,86,80,86,86,86,2713,911,853,575,287,8.758544921875,116,1,115,3.509521484375,415,1,414,12.63427734375,723,246,481,14.678955078125,570,166,407,12.420654296875,423,80,344,10.498046875,311,166,148,4.5166015625
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3298,100.64697265625,2,0.06103515625,418,12.75634765625,2864,87.40234375,166,3,3296,100.5859375,0,86,80,86,86,86,2713,911,864,575,298,9.09423828125,1,1,0,0.0,417,1,416,12.6953125,708,246,466,14.22119140625,567,166,404,12.3291015625,417,80,338,10.31494140625,322,166,159,4.852294921875
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3297,100.616455078125,3,0.091552734375,420,12.8173828125,2862,87.34130859375,166,3,3296,100.5859375,0,86,80,86,86,86,2713,911,874,575,308,9.3994140625,1,1,0,0.0,419,1,418,12.75634765625,708,246,466,14.22119140625,565,166,402,12.26806640625,414,80,335,10.223388671875,315,166,152,4.638671875
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3298,100.64697265625,2,0.06103515625,422,12.87841796875,2860,87.2802734375,166,3,3296,100.5859375,0,86,80,86,86,86,2713,911,868,575,302,9.21630859375,1,1,0,0.0,421,1,420,12.8173828125,709,246,467,14.251708984375,562,166,399,12.176513671875,415,80,336,10.25390625,320,166,157,4.791259765625
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1695,51.727294921875,118,3.60107421875,476,14.5263671875,1088,33.203125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1632,49.8046875,56,1.708984375,476,14.5263671875,1088,33.203125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1632,49.8046875,56,1.708984375,477,14.556884765625,1087,33.172607421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1632,49.8046875,55,1.678466796875,476,14.5263671875,1088,33.203125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1633,49.835205078125,56,1.708984375,477,14.556884765625,1087,33.172607421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1632,49.8046875,56,1.708984375,476,14.5263671875,1088,33.203125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1633,49.835205078125,56,1.708984375,476,14.5263671875,1088,33.203125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1632,49.8046875,56,1.708984375,477,14.556884765625,1087,33.172607421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2517,76.812744140625,120,3.662109375,478,14.58740234375,1905,58.135986328125,99,2,2516,76.7822265625,0,19,80,19,23,19,2832,922,636,441,202,6.16455078125,119,1,118,3.60107421875,477,1,476,14.5263671875,485,179,309,9.429931640625,223,99,126,3.84521484375,408,80,329,10.040283203125,168,99,71,2.166748046875
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2712,82.763671875,315,9.613037109375,478,14.58740234375,1906,58.16650390625,99,2,2710,82.70263671875,0,19,80,19,23,19,2832,922,627,441,193,5.889892578125,314,1,313,9.552001953125,477,1,476,14.5263671875,497,179,321,9.796142578125,227,99,130,3.96728515625,408,80,329,10.040283203125,160,99,63,1.922607421875
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2712,82.763671875,315,9.613037109375,478,14.58740234375,1905,58.135986328125,99,2,2711,82.733154296875,0,19,80,19,23,19,2832,922,590,441,156,4.7607421875,314,1,313,9.552001953125,477,1,476,14.5263671875,510,179,334,10.19287109375,238,99,141,4.302978515625,416,80,337,10.284423828125,166,99,69,2.105712890625
