section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,24.52147476316437,22.76611328125,40.78058149676129,43.924932975871315,24.218773096821877,1536,1517,46.295166015625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5273566249176005,268,6,5,263,8.026123046875,17.33684904416612,367,6,5,362,11.04736328125,23.862887277521423,46,1,1,45,1.373291015625,2.966381015161503,122,1,1,121,3.692626953125,7.9762689518787075,52,2,2,50,1.52587890625,3.2959789057350033,1,1,1,0,0.0,0.0,649,1,1,648,19.775390625,42.71588661832564,21,1,1,20,0.6103515625,1.3183915622940012,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,29.156815378289473,32.16552734375,34.29729848838747,31.089184060721063,23.88338192419825,1279,1260,38.4521484375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5555555555555556,261,6,5,256,7.8125,20.317460317460316,348,6,5,343,10.467529296875,27.22222222222222,44,1,1,43,1.312255859375,3.4126984126984126,138,1,1,137,4.180908203125,10.873015873015873,51,2,2,49,1.495361328125,3.888888888888889,1,1,1,0,0.0,0.0,406,1,1,405,12.359619140625,32.142857142857146,21,1,1,20,0.6103515625,1.5873015873015872,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,33.99547230113637,33.477783203125,29.415681922047398,29.870556061987237,24.25462620281273,1180,1163,35.491943359375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.6018916595012898,274,5,4,270,8.23974609375,23.215821152192607,318,5,4,314,9.58251953125,26.999140154772142,54,1,1,53,1.617431640625,4.557179707652622,127,1,1,126,3.84521484375,10.834049871023216,81,2,2,79,2.410888671875,6.792777300085985,1,1,1,0,0.0,0.0,296,1,1,295,9.002685546875,25.36543422184007,20,1,1,19,0.579833984375,1.6337059329320722,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,35.67417689732143,36.376953125,28.031480666764434,27.48993288590604,23.953216374269005,1031,1024,31.25,1,1,1,0,0.0,0.0,234,1,1,233,7.110595703125,22.75390625,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,390,1,1,389,11.871337890625,37.98828125,28,1,1,27,0.823974609375,2.63671875,1,1,1,0,0.0,0.0,357,1,1,356,10.8642578125,34.765625,20,1,1,19,0.579833984375,1.85546875,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,26.936848958333332,29.052734375,37.12386706948641,34.42016806722689,33.0989898989899,1028,1021,31.158447265625,1,1,1,0,0.0,0.0,234,1,1,233,7.110595703125,22.820763956904994,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,386,1,1,385,11.749267578125,37.70812928501469,28,1,1,27,0.823974609375,2.644466209598433,1,1,1,0,0.0,0.0,358,1,1,357,10.894775390625,34.96571988246817,20,1,1,19,0.579833984375,1.860920666013712,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,23.142496744791668,25.0244140625,43.21054945054945,39.9609756097561,25.801574803149606,875,868,26.4892578125,2,1,1,1,0.030517578125,0.1152073732718894,234,1,1,233,7.110595703125,26.84331797235023,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,339,1,1,338,10.31494140625,38.94009216589862,28,1,1,27,0.823974609375,3.110599078341014,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,27.304147465437786,33,1,1,32,0.9765625,3.686635944700461,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,36.00749563663564,36.9873046875,27.77199531151384,27.036303630363037,24.236686390532544,1311,1299,39.642333984375,2,1,1,1,0.030517578125,0.07698229407236336,8,1,1,7,0.213623046875,0.5388760585065435,301,2,2,299,9.124755859375,23.017705927636644,131,2,2,129,3.936767578125,9.930715935334874,80,1,1,79,2.410888671875,6.081601231716705,401,1,1,400,12.20703125,30.792917628945343,29,1,1,28,0.8544921875,2.155504234026174,1,1,1,0,0.0,0.0,326,1,1,325,9.918212890625,25.01924557351809,32,1,1,31,0.946044921875,2.386451116243264,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,34.082962294756356,35.888671875,29.340172704232618,27.86394557823129,24.236686390532544,1325,1313,40.069580078125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6092916984006093,299,2,2,297,9.063720703125,22.61995430312262,132,2,2,130,3.96728515625,9.900990099009901,81,1,1,80,2.44140625,6.092916984006093,401,1,1,400,12.20703125,30.464584920030465,28,1,1,27,0.823974609375,2.0563594821020565,1,1,1,0,0.0,0.0,340,1,1,339,10.345458984375,25.81873571972582,33,1,1,32,0.9765625,2.437166793602437,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,19.695372093380904,20.44677734375,50.77334895013604,48.907462686567165,45.10392291810048,698,683,20.843505859375,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.9033674963396778,162,6,5,157,4.791259765625,22.986822840409957,327,6,5,322,9.82666015625,47.14494875549048,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,160,1,1,159,4.852294921875,23.279648609077597,33,1,1,32,0.9765625,4.685212298682284,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,31.655235157611063,27.801513671875,31.590351328019242,35.96926454445664,18.749570856379936,1695,1679,51.239013671875,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,13.103037522334724,374,4,4,370,11.29150390625,22.0369267421084,227,4,4,223,6.805419921875,13.281715306730197,81,1,1,80,2.44140625,4.7647409172126265,423,1,1,422,12.87841796875,25.134008338296606,29,1,1,28,0.8544921875,1.6676593210244193,1,1,1,0,0.0,0.0,305,1,1,304,9.27734375,18.10601548540798,33,1,1,32,0.9765625,1.9058963668850506,0,0,0,0,0,0,0,0,0,0,0
