section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,30.685785248523622,25.299072265625,32.58837901331245,39.52714113389626,16.408612919379067,2027,2008,61.279296875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.398406374501992,263,6,5,258,7.87353515625,12.848605577689243,312,6,5,307,9.368896484375,15.288844621513944,41,1,1,40,1.220703125,1.9920318725099602,110,1,1,109,3.326416015625,5.4282868525896415,552,2,2,550,16.78466796875,27.390438247011954,1,1,1,0,0.0,0.0,717,1,1,716,21.8505859375,35.657370517928285,21,1,1,20,0.6103515625,0.9960159362549801,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,38.46756784539474,38.055419921875,25.995924775361594,26.27746591820369,19.084449621432732,1421,1402,42.78564453125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5706134094151213,256,6,5,251,7.659912109375,17.902995720399428,293,6,5,288,8.7890625,20.542082738944366,39,1,1,38,1.15966796875,2.710413694721826,116,1,1,115,3.509521484375,8.202567760342369,289,2,2,287,8.758544921875,20.470756062767475,1,1,1,0,0.0,0.0,397,1,1,396,12.0849609375,28.245363766048502,20,1,1,19,0.579833984375,1.355206847360913,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,36.16776899857955,34.515380859375,27.64892686743476,28.97259062776304,21.3750815394651,1073,1056,32.2265625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.6628787878787878,269,5,4,265,8.087158203125,25.09469696969697,267,5,4,263,8.026123046875,24.90530303030303,47,1,1,46,1.40380859375,4.356060606060606,116,1,1,115,3.509521484375,10.890151515151516,106,2,2,104,3.173828125,9.848484848484848,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.443181818181817,20,1,1,19,0.579833984375,1.7992424242424243,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.051513671875,35.491943359375,29.367270120093206,28.175408426483234,25.660140955364135,927,920,28.076171875,2,1,1,1,0.030517578125,0.10869565217391304,220,1,1,219,6.683349609375,23.804347826086957,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,366,1,1,365,11.138916015625,39.67391304347826,28,1,1,27,0.823974609375,2.9347826086956523,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.304347826086957,21,1,1,20,0.6103515625,2.1739130434782608,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.678548177083332,27.008056640625,40.521022258862324,37.02598870056497,35.92982456140351,921,914,27.89306640625,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,24.070021881838073,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,362,1,1,361,11.016845703125,39.49671772428884,28,1,1,27,0.823974609375,2.9540481400437635,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.400437636761488,20,1,1,19,0.579833984375,2.078774617067834,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.91162109375,23.49853515625,45.637883008356546,42.555844155844156,27.44388609715243,813,806,24.59716796875,2,1,1,1,0.030517578125,0.12406947890818859,221,1,1,220,6.7138671875,27.29528535980149,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,326,1,1,325,9.918212890625,40.32258064516129,28,1,1,27,0.823974609375,3.3498759305210917,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.937965260545905,33,1,1,32,0.9765625,3.970223325062035,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.480967420212764,35.003662109375,29.001506477854775,28.568439407149086,25.74076983503535,1217,1205,36.773681640625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6639004149377593,294,2,2,292,8.9111328125,24.232365145228215,112,2,2,110,3.35693359375,9.12863070539419,69,1,1,68,2.0751953125,5.643153526970955,376,1,1,375,11.444091796875,31.12033195020747,54,1,1,53,1.617431640625,4.398340248962656,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,22.157676348547717,33,1,1,32,0.9765625,2.6556016597510372,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.586049225370765,34.3017578125,30.68797917427261,29.153024911032027,25.74076983503535,1235,1223,37.322998046875,2,1,1,1,0.030517578125,0.08176614881439084,8,1,1,7,0.213623046875,0.5723630417007359,294,2,2,292,8.9111328125,23.875715453802126,112,2,2,110,3.35693359375,8.994276369582993,69,1,1,68,2.0751953125,5.560098119378577,376,1,1,375,11.444091796875,30.662305805396567,54,1,1,53,1.617431640625,4.333605887162714,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.30335241210139,33,1,1,32,0.9765625,2.616516762060507,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.682044322096456,19.1650390625,53.52733259588918,52.17834394904459,47.87143900657414,649,634,19.34814453125,2,1,1,1,0.030517578125,0.15772870662460567,13,1,1,12,0.3662109375,1.8927444794952681,152,6,5,147,4.486083984375,23.186119873817034,302,6,5,297,9.063720703125,46.845425867507885,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.870662460567825,33,1,1,32,0.9765625,5.047318611987381,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,32.6439196224412,30.2734375,30.633576223871895,33.03225806451613,16.91397109428768,1850,1834,55.96923828125,2,1,1,1,0.030517578125,0.05452562704471101,206,1,1,205,6.256103515625,11.177753544165759,367,4,4,363,11.077880859375,19.792802617230098,205,4,4,201,6.134033203125,10.959651035986914,69,1,1,68,2.0751953125,3.707742639040349,617,1,1,616,18.798828125,33.587786259541986,31,1,1,30,0.91552734375,1.6357688113413305,1,1,1,0,0.0,0.0,319,1,1,318,9.70458984375,17.3391494002181,33,1,1,32,0.9765625,1.7448200654307524,0,0,0,0,0,0,0,0,0,0,0
