scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,43.45175117469104,43.896471803392124,-0.4447206287010843,-1.0131124676555858,23.01403218433372,22.780874154963964,1.0234814861963981,17.09515859766277,16.97208266431864,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,40.65704345703125,41.072845458984375,-0.415802001953125,-1.0123525587443116,24.59598423719272,24.34698616141915,1.0227059485832246,20.20221948212084,20.053855569155445,0,0,1,1,0,0,1,,4.180908203125,4.364013671875,-4.1958041958041985,0.0,0.0,,10.80322265625,10.772705078125,0.28328611898016387,13.031005859375,13.671875,-4.6875,10.955810546875,10.92529296875,0.27932960893854997,6.561279296875,6.53076171875,0.4672897196261738,5.035400390625,4.730224609375,6.451612903225801
section,LARGE_ENTRY,20,20,32.5531005859375,32.97119140625,-0.4180908203125,-1.2680488707885962,30.719040029999064,30.329507589781564,1.2843348645354746,30.25669436749769,29.816196542311193,0,0,1,1,26,26,1,,3.021240234375,3.0517578125,-1.0000000000000009,0.0,0.0,,11.505126953125,11.474609375,0.26595744680850686,7.354736328125,7.659912109375,-3.984063745019917,1.8310546875,2.044677734375,-10.447761194029848,8.4228515625,8.36181640625,0.7299270072992803,0.0,0.0,
section,SLOW_SWEEP,80,80,43.98002624511719,44.41261291503906,-0.432586669921875,-0.9740176079020779,22.737594434951557,22.516126261541764,0.9835980258649846,20.252163164400493,20.07843137254902,0,0,1,1,96,96,1,,3.692626953125,3.753662109375,-1.6260162601625994,0.0,0.0,,14.495849609375,14.5263671875,-0.21008403361344463,10.223388671875,10.406494140625,-1.7595307917888547,6.65283203125,6.77490234375,-1.8018018018018056,8.60595703125,8.60595703125,0.0,6.2255859375,6.256103515625,-0.4878048780487809
section,FAST_SWEEP,40,40,44.91424560546875,45.36590576171875,-0.45166015625,-0.9955938246274942,22.264650925768642,22.042985436076822,1.0056055715984336,20.871337579617833,20.68686868686869,0,0,1,1,142,142,1,,3.60107421875,3.60107421875,0.0,0.0,0.0,,13.275146484375,13.275146484375,0.0,10.162353515625,10.406494140625,-2.346041055718473,5.889892578125,6.134033203125,-3.9800995024875663,9.58251953125,9.765625,-1.8750000000000044,5.767822265625,5.55419921875,3.8461538461538547
section,A_RETURN,28,28,53.821018763950896,54.246085030691965,-0.4250662667410694,-0.7835888368728727,18.580101658532634,18.43451005605674,0.7897774447662043,16.4004004004004,16.270109235352532,0,0,1,1,161,161,1,,4.302978515625,4.058837890625,6.015037593984962,0.0,0.0,,12.451171875,12.451171875,0.0,12.51220703125,13.092041015625,-4.428904428904435,9.796142578125,9.735107421875,0.6269592476489061,9.185791015625,9.246826171875,-0.660066006600657,13.61083984375,13.671875,-0.44642857142856984
section,B_APPROACH,76,76,42.95188502261513,43.593557257401315,-0.641672234786185,-1.471942817140126,23.281865265598416,22.939169522125198,1.4939326514967544,21.933065595716197,21.74386197743862,0,0,1,1,195,195,1,,3.387451171875,3.265380859375,3.738317757009346,0.0,0.0,,23.223876953125,23.193359375,0.1315789473684159,8.453369140625,8.941650390625,-5.460750853242324,2.532958984375,2.685546875,-5.681818181818176,6.988525390625,6.89697265625,1.327433628318575,0.79345703125,0.823974609375,-3.703703703703709
section,B_VIEW,40,40,45.5108642578125,45.947265625,-0.4364013671875,-0.9497874601487766,21.97277543083216,21.764080765143465,0.9588949238919175,21.140645161290323,20.95140664961637,0,0,1,1,272,272,1,,3.173828125,3.2958984375,-3.703703703703709,0.0,0.0,,15.68603515625,15.68603515625,0.0,6.500244140625,6.77490234375,-4.054054054054057,1.983642578125,1.8310546875,8.333333333333325,19.622802734375,19.805908203125,-0.9244992295839749,0.0,0.0,
section,B_TO_SMALL,20,20,44.40765380859375,44.866943359375,-0.45928955078125,-1.0236702489457183,22.518640689963235,22.288124064753095,1.0342576366697553,21.845333333333333,21.62904290429043,0,0,1,1,292,292,1,,3.11279296875,3.173828125,-1.9230769230769273,0.0,0.0,,12.664794921875,12.664794921875,0.0,6.89697265625,7.354736328125,-6.224066390041494,2.410888671875,2.38037109375,1.2820512820512775,18.524169921875,18.49365234375,0.16501650165017256,1.64794921875,1.64794921875,0.0
section,SMALL_SWEEP,80,80,48.256683349609375,48.69499206542969,-0.4383087158203125,-0.9001104574190566,20.722518221055793,20.5359926675075,0.9082860350033917,19.02903600464576,18.84301322599195,0,0,1,1,336,336,1,,3.448486328125,3.72314453125,-7.377049180327866,0.0,0.0,,14.190673828125,14.190673828125,0.0,9.735107421875,10.009765625,-2.7439024390243927,5.950927734375,6.011962890625,-1.0152284263959421,14.58740234375,14.678955078125,-0.6237006237006182,5.18798828125,5.0048828125,3.658536585365857
section,B_RETURN,20,20,42.47283935546875,42.89703369140625,-0.4241943359375,-0.988866360758367,23.544458415663733,23.31163518656849,0.9987425902640679,22.629834254143645,22.443835616438356,0,0,1,1,392,392,1,,3.23486328125,3.2958984375,-1.851851851851849,0.0,0.0,,18.524169921875,18.524169921875,0.0,9.368896484375,10.07080078125,-6.969696969696971,4.058837890625,4.0283203125,0.7575757575757569,6.591796875,6.439208984375,2.369668246445489,2.197265625,2.044677734375,7.462686567164178
section,OPEN_TRAVERSE,120,120,44.37281290690104,44.787089029947914,-0.414276123046875,-0.9249900630287855,22.536322006407573,22.327863267276133,0.9336260108550487,19.263962375073486,19.112277631962673,0,0,1,1,519,519,1,,3.60107421875,3.7841796875,-4.8387096774193505,0.0,0.0,,13.946533203125,13.916015625,0.21929824561404132,10.162353515625,10.43701171875,-2.631578947368418,6.256103515625,6.04248046875,3.535353535353525,12.664794921875,12.87841796875,-1.6587677725118488,5.584716796875,5.584716796875,0.0
section,OPEN_NAV,104,104,40.63004713792067,41.04262131911058,-0.4125741811899104,-1.0052335058769901,24.612326847799395,24.364915491749365,1.0154410596409091,18.951995373048003,18.8051649928264,0,0,1,1,545,545,1,,3.875732421875,3.692626953125,4.958677685950419,0.0,0.0,,14.984130859375,14.95361328125,0.20408163265306367,11.16943359375,11.77978515625,-5.181347150259064,7.6904296875,7.843017578125,-1.945525291828798,7.9345703125,7.537841796875,5.263157894736836,7.9345703125,8.1787109375,-2.985074626865669
section,D_APPROACH,105,105,43.92060779389881,44.35453869047619,-0.4339308965773796,-0.9783235479136065,22.768355226152266,22.5456070455022,0.9879892796876399,19.9622296679866,19.78743961352657,0,0,1,1,654,654,1,,3.875732421875,3.72314453125,4.098360655737698,0.0,0.0,,10.833740234375,10.833740234375,0.0,10.162353515625,10.711669921875,-5.128205128205132,6.34765625,6.134033203125,3.482587064676612,12.237548828125,12.20703125,0.24999999999999467,7.080078125,7.354736328125,-3.734439834024894
