scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,39.49965345916025,39.903071254350564,-0.4034177951903146,-1.0109943483268324,35.82763671875,36.07177734375,25.316677804121163,25.060727622337385,1.0213198341282093,15.736193372818953,15.613722998729353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,32.53966804564468,32.87103607898622,-0.3313680333415405,-1.0080851499334909,30.82275390625,31.097412109375,30.731721005796995,30.42191909001857,1.018350995089179,21.13382779748468,20.871337579617833,1,1,1,0.0,0.030517578125,-100.0,0.1220703125,0.091552734375,33.33333333333333,19.775390625,20.111083984375,-1.6691957511380862,6.134033203125,6.16455078125,-0.4950495049504955,1.251220703125,1.251220703125,0.0,4.058837890625,4.302978515625,-5.6737588652482245,1.739501953125,1.739501953125,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.6103515625,0.579833984375,5.263157894736836
section,PITCH_SWEEP,95,95,39.39530222039474,39.86013312088816,-0.4648309004934177,-1.1661549124376336,41.80908203125,42.3583984375,25.383737238657492,25.08772353988862,1.1799145438533776,21.416993464052286,21.154293092317623,133,133,1,0.0,0.030517578125,-100.0,0.1220703125,0.1220703125,0.0,18.829345703125,19.195556640625,-1.9077901430842648,6.103515625,6.103515625,0.0,1.251220703125,1.220703125,2.499999999999991,3.96728515625,4.21142578125,-5.797101449275366,1.89208984375,1.89208984375,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.6103515625,0.579833984375,5.263157894736836
section,PORTAL_FAR,55,55,44.36700994318182,44.93574662642045,-0.5687366832386331,-1.2656664814471696,46.234130859375,46.81396484375,22.53926963481741,22.253997653886522,1.28189094547273,20.726122707147375,20.48,254,254,1,0.0,0.030517578125,-100.0,0.1220703125,0.091552734375,33.33333333333333,18.61572265625,18.951416015625,-1.7713365539452464,6.317138671875,6.34765625,-0.48076923076922906,1.495361328125,1.495361328125,0.0,4.638671875,4.852294921875,-4.402515723270439,2.777099609375,2.8076171875,-1.0869565217391353,0.0,0.0,,13.0615234375,13.031005859375,0.23419203747072626,0.6103515625,0.6103515625,0.0
section,PORTAL_NEAR,35,35,49.136788504464285,49.710518973214285,-0.57373046875,-1.1541429874412423,48.88916015625,49.49951171875,20.351350392163823,20.116466708763067,1.1676189800191805,18.995942028985507,18.799770510613882,309,308,0,0.0,0.030517578125,,0.1220703125,0.091552734375,,12.969970703125,13.275146484375,,3.387451171875,3.41796875,,2.227783203125,2.227783203125,,12.939453125,13.18359375,,6.65283203125,6.65283203125,,0.0,0.0,,13.0615234375,13.0615234375,,0.579833984375,0.579833984375,
section,CROSS_DOWN,3,3,41.717529296875,42.05322265625,-0.335693359375,-0.79825834542816,48.40087890625,48.919677734375,23.970738844184346,23.779390420899855,0.8046817849305166,19.354991139988186,19.25264394829612,316,316,1,0.0,0.030517578125,-100.0,0.1220703125,0.1220703125,0.0,12.969970703125,13.275146484375,-2.298850574712641,3.41796875,3.387451171875,0.9009009009008917,2.197265625,2.227783203125,-1.3698630136986356,12.939453125,13.18359375,-1.851851851851849,6.622314453125,6.622314453125,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.579833984375,0.0
section,RETURN_UP,9,9,42.13121202256944,42.531331380208336,-0.40011935763889284,-0.9407637726221885,47.576904296875,48.126220703125,23.7353722334004,23.512078450131547,0.9496981891347955,13.008336641524414,12.921135646687697,329,329,1,0.030517578125,0.0,,0.091552734375,0.1220703125,-25.0,13.00048828125,13.3056640625,-2.2935779816513735,3.41796875,3.41796875,0.0,2.197265625,2.197265625,0.0,11.90185546875,12.14599609375,-2.010050251256279,6.011962890625,5.9814453125,0.5102040816326481,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,0.9765625,0.0
section,LOD_RETREAT,47,47,47.70222116023936,48.2599785987367,-0.5577574384973403,-1.1557349478641066,48.858642578125,49.4384765625,20.963384422726158,20.72110326269761,1.1692483597854686,18.767468499427263,18.565439093484418,338,338,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,13.092041015625,13.397216796875,-2.277904328018221,3.41796875,3.41796875,0.0,2.197265625,2.197265625,0.0,13.275146484375,13.519287109375,-1.8058690744920947,6.683349609375,6.683349609375,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,0.9765625,0.0
section,LOD_APPROACH,59,59,47.322935977224574,47.844321040783896,-0.5213850635593218,-1.0897532919630692,49.041748046875,49.591064453125,21.131402339053448,20.901122186425653,1.1017597551644887,15.945498783454989,15.883664566165779,416,416,1,0.0,0.030517578125,-100.0,0.1220703125,0.1220703125,0.0,13.092041015625,13.36669921875,-2.0547945205479423,3.41796875,3.448486328125,-0.8849557522123908,2.197265625,2.197265625,0.0,13.275146484375,13.519287109375,-1.8058690744920947,6.683349609375,6.683349609375,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,0.946044921875,3.2258064516129004
section,FREECAM_YAW,127,127,32.16192290538878,32.434178149606296,-0.27225524421751857,-0.8394084874348007,33.172607421875,33.38623046875,31.092668275516836,30.8316737790422,0.8465141994725034,27.911413969335605,27.68736797634136,459,459,1,0.0,0.030517578125,-100.0,0.1220703125,0.091552734375,33.33333333333333,17.852783203125,18.157958984375,-1.6806722689075682,3.021240234375,3.021240234375,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,13.0615234375,13.031005859375,0.23419203747072626,0.9765625,0.9765625,0.0
