section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,32.53966804564468,30.82275390625,30.731721005796995,32.443564356435644,21.13382779748468,1542,1532,46.7529296875,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.26109660574412535,649,1,1,648,19.775390625,42.297650130548305,202,1,1,201,6.134033203125,13.120104438642297,42,1,1,41,1.251220703125,2.6762402088772848,134,1,1,133,4.058837890625,8.681462140992167,58,1,1,57,1.739501953125,3.720626631853786,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,27.93733681462141,21,1,1,20,0.6103515625,1.3054830287206267,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,39.39530222039474,41.80908203125,25.383737238657492,23.91824817518248,21.416993464052286,1512,1502,45.83740234375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.2663115845539281,618,1,1,617,18.829345703125,41.07856191744341,201,1,1,200,6.103515625,13.315579227696405,42,1,1,41,1.251220703125,2.729693741677763,131,1,1,130,3.96728515625,8.655126498002662,63,1,1,62,1.89208984375,4.1278295605858855,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,28.495339547270305,21,1,1,20,0.6103515625,1.3315579227696406,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,44.36700994318182,46.234130859375,22.53926963481741,21.62904290429043,20.726122707147375,1571,1561,47.637939453125,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.25624599615631005,611,1,1,610,18.61572265625,39.077514413837285,208,1,1,207,6.317138671875,13.260730301089046,50,1,1,49,1.495361328125,3.1390134529147984,153,1,1,152,4.638671875,9.737347853939783,92,1,1,91,2.777099609375,5.829596412556054,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,27.418321588725178,21,1,1,20,0.6103515625,1.2812299807815504,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,309,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,49.136788504464285,48.88916015625,20.351350392163823,20.454431960049938,18.995942028985507,1712,1702,51.94091796875,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.23501762632197415,426,1,1,425,12.969970703125,24.970622796709755,112,1,1,111,3.387451171875,6.521739130434782,74,1,1,73,2.227783203125,4.289071680376028,425,1,1,424,12.939453125,24.91186839012926,219,1,1,218,6.65283203125,12.808460634547592,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.146886016451234,20,1,1,19,0.579833984375,1.1163337250293772,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,41.717529296875,48.40087890625,23.970738844184346,20.66078184110971,19.354991139988186,1711,1701,51.910400390625,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.23515579071134626,426,1,1,425,12.969970703125,24.98530276308054,113,1,1,112,3.41796875,6.584362139917696,73,1,1,72,2.197265625,4.232804232804233,425,1,1,424,12.939453125,24.926513815402704,218,1,1,217,6.622314453125,12.757201646090534,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.16166960611405,20,1,1,19,0.579833984375,1.1169900058788949,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,42.13121202256944,47.576904296875,23.7353722334004,21.018601667735727,13.008336641524414,1671,1661,50.689697265625,2,1,1,1,0.030517578125,0.060204695966285374,4,1,1,3,0.091552734375,0.1806140878988561,427,1,1,426,13.00048828125,25.64720048163757,113,1,1,112,3.41796875,6.742925948223961,73,1,1,72,2.197265625,4.334738109572546,391,1,1,390,11.90185546875,23.479831426851295,198,1,1,197,6.011962890625,11.860325105358218,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.767609873570137,33,1,1,32,0.9765625,1.926550270921132,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,47.70222116023936,48.858642578125,20.963384422726158,20.467207995003122,18.767468499427263,1741,1731,52.825927734375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.23108030040439054,430,1,1,429,13.092041015625,24.783362218370883,113,1,1,112,3.41796875,6.470248411322935,73,1,1,72,2.197265625,4.15944540727903,436,1,1,435,13.275146484375,25.12998266897747,220,1,1,219,6.683349609375,12.651646447140381,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,24.725592143269786,33,1,1,32,0.9765625,1.8486424032351243,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,47.322935977224574,49.041748046875,21.131402339053448,20.39079029247044,15.945498783454989,1741,1731,52.825927734375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.23108030040439054,430,1,1,429,13.092041015625,24.783362218370883,113,1,1,112,3.41796875,6.470248411322935,73,1,1,72,2.197265625,4.15944540727903,436,1,1,435,13.275146484375,25.12998266897747,220,1,1,219,6.683349609375,12.651646447140381,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,24.725592143269786,33,1,1,32,0.9765625,1.8486424032351243,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,32.16192290538878,33.172607421875,31.092668275516836,30.145354185832566,27.911413969335605,1155,1148,35.0341796875,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.34843205574912894,586,1,1,585,17.852783203125,50.958188153310104,100,1,1,99,3.021240234375,8.623693379790941,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,37.282229965156795,33,1,1,32,0.9765625,2.7874564459930316,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,757,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,40.695775261324044,35.614013671875,24.57257525083612,28.07883461868038,16.123339347219943,2015,2005,61.187744140625,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.19950124688279303,643,1,1,642,19.59228515625,32.01995012468828,129,1,1,128,3.90625,6.384039900249377,73,1,1,72,2.197265625,3.5910224438902745,504,1,1,503,15.350341796875,25.08728179551122,197,1,1,196,5.9814453125,9.775561097256858,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,21.346633416458854,33,1,1,32,0.9765625,1.5960099750623442,0,0,0,0,0,0,0,0,0,0,0
