section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x65FF4BB3,0xA2576D3E,0x9E5629C9,1,0,0,25.558351531742126,23.590087890625,39.1261540775841,42.39068564036223,20.97152,1702,1683,51.361083984375,2,1,1,1,0.030517578125,0.059417706476530004,8,1,1,7,0.213623046875,0.41592394533571003,265,6,5,260,7.9345703125,15.448603683897801,368,6,5,363,11.077880859375,21.568627450980394,40,1,1,39,1.190185546875,2.3172905525846703,226,1,1,225,6.866455078125,13.368983957219251,55,2,2,53,1.617431640625,3.1491384432560903,1,1,1,0,0.0,0.0,717,1,1,716,21.8505859375,42.54307783719548,20,1,1,19,0.579833984375,1.1289364230540702,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x65FF4BB3,0xA2576D3E,0x9E5629C9,1,0,0,30.783884148848685,33.69140625,32.484529735257595,29.681159420289855,23.19037508846426,1346,1327,40.496826171875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6028636021100227,258,6,5,253,7.720947265625,19.065561416729466,347,6,5,342,10.43701171875,25.772418990203466,40,1,1,39,1.190185546875,2.93896006028636,222,1,1,221,6.744384765625,16.654107008289376,52,2,2,50,1.52587890625,3.7678975131876413,1,1,1,0,0.0,0.0,396,1,1,395,12.054443359375,29.766390354182366,20,1,1,19,0.579833984375,1.4318010550113036,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x214EE815,0x88B06E66,0xA72A6D23,1,0,0,36.84470436789773,36.468505859375,27.140942427299972,27.42092050209205,22.914685314685315,1229,1212,36.9873046875,2,1,1,1,0.030517578125,0.08250825082508251,8,1,1,7,0.213623046875,0.5775577557755776,271,5,4,267,8.148193359375,22.02970297029703,318,5,4,314,9.58251953125,25.90759075907591,47,1,1,46,1.40380859375,3.7953795379537953,239,1,1,238,7.26318359375,19.636963696369637,84,2,2,82,2.50244140625,6.765676567656766,1,1,1,0,0.0,0.0,239,1,1,238,7.26318359375,19.636963696369637,20,1,1,19,0.579833984375,1.5676567656765676,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x9204495F,0xA2E66C96,0x6CC07690,0,0,0,49.203927176339285,47.607421875,20.323581010437525,21.005128205128205,16.951888256595964,1540,1533,46.783447265625,2,1,1,1,0.030517578125,0.06523157208088715,222,1,1,221,6.744384765625,14.41617742987606,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,939,1,1,938,28.62548828125,61.18721461187214,28,1,1,27,0.823974609375,1.761252446183953,1,1,1,0,0.0,0.0,328,1,1,327,9.979248046875,21.3307240704501,20,1,1,19,0.579833984375,1.2393998695368558,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0xA39E8541,0x639317FE,0x2C3FE3A2,0,0,1,40.557861328125,41.3818359375,24.656132430398795,24.16519174041298,22.367235494880546,1418,1411,43.060302734375,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,15.662650602409638,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,854,1,1,853,26.031494140625,60.453579021970235,28,1,1,27,0.823974609375,1.9135364989369241,1,1,1,0,0.0,0.0,291,1,1,290,8.85009765625,20.552799433026223,21,1,1,20,0.6103515625,1.4174344436569808,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x15D09110,0x73E81E72,0xA4A3A3D6,0,0,0,40.55107964409722,43.365478515625,24.660255874236977,23.05981703026038,17.655172413793103,1506,1499,45.745849609375,1,1,1,0,0.0,0.0,223,1,1,222,6.77490234375,14.809873248832554,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,978,1,1,977,29.815673828125,65.17678452301534,29,1,1,28,0.8544921875,1.867911941294196,1,1,1,0,0.0,0.0,242,1,1,241,7.354736328125,16.07738492328219,32,1,1,31,0.946044921875,2.068045363575717,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xF2FE571F,0xCB3D4A3A,0xA8F2C94A,1,0,0,48.789815699800535,51.239013671875,20.4960807016143,19.51637879690292,16.507808564231738,1914,1902,58.04443359375,2,1,1,1,0.030517578125,0.052576235541535225,8,1,1,7,0.213623046875,0.36803364879074657,297,2,2,295,9.002685546875,15.509989484752891,132,2,2,130,3.96728515625,6.8349106203995795,69,1,1,68,2.0751953125,3.5751840168243953,1039,1,1,1038,31.67724609375,54.57413249211356,31,1,1,30,0.91552734375,1.5772870662460567,1,1,1,0,0.0,0.0,302,1,1,301,9.185791015625,15.825446898002102,33,1,1,32,0.9765625,1.6824395373291272,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xBD6D6B1C,0x603AC7EA,0x8028BE00,0,0,1,46.07740499205509,43.670654296875,21.702611077434273,22.898672257162822,16.599797365754814,1940,1928,58.837890625,2,1,1,1,0.030517578125,0.05186721991701245,8,1,1,7,0.213623046875,0.3630705394190871,296,2,2,294,8.97216796875,15.248962655601659,133,2,2,131,3.997802734375,6.7946058091286305,69,1,1,68,2.0751953125,3.5269709543568464,1039,1,1,1038,31.67724609375,53.83817427385892,31,1,1,30,0.91552734375,1.5560165975103735,1,1,1,0,0.0,0.0,328,1,1,327,9.979248046875,16.96058091286307,33,1,1,32,0.9765625,1.6597510373443984,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xBD6D6B1C,0x603AC7EA,0xD6FA1B1C,0,0,1,33.603217658095474,34.912109375,29.759054926666714,28.643356643356643,25.540140296180827,1179,1164,35.5224609375,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.1168384879725086,590,6,5,585,17.852783203125,50.25773195876289,330,6,5,325,9.918212890625,27.920962199312715,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,210,1,1,209,6.378173828125,17.9553264604811,33,1,1,32,0.9765625,2.7491408934707904,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,41.10398774363023,42.54150390625,24.32853975719101,23.506456241033,17.255397577672458,1791,1775,54.168701171875,2,1,1,1,0.030517578125,0.056338028169014086,208,1,1,207,6.317138671875,11.661971830985916,370,4,4,366,11.16943359375,20.619718309859156,230,4,4,226,6.89697265625,12.732394366197184,69,1,1,68,2.0751953125,3.8309859154929575,417,1,1,416,12.6953125,23.43661971830986,148,1,1,147,4.486083984375,8.28169014084507,1,1,1,0,0.0,0.0,314,1,1,313,9.552001953125,17.633802816901408,32,1,1,31,0.946044921875,1.7464788732394365,0,0,0,0,0,0,0,0,0,0,0
