scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,38.23100447089751,38.40228618603747,-0.17128171513996193,-0.44601957891308164,35.1409912109375,35.0341796875,26.156780702982246,26.040116339833588,0.44801782613466123,15.659321403918653,16.384910272792933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,31.889907957062007,31.868041031003937,0.02186692605807039,0.06861710149299594,30.33447265625,30.303955078125,31.357882918522204,31.379399788870458,-0.06857005071169153,21.452045826513913,21.47313237221494,1,1,1,0.0,0.0,,0.244140625,0.213623046875,14.28571428571428,18.951416015625,18.98193359375,-0.1607717041800627,6.134033203125,6.134033203125,0.0,1.220703125,1.190185546875,2.564102564102555,4.08935546875,4.119873046875,-0.7407407407407418,1.708984375,1.678466796875,1.8181818181818077,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.6103515625,0.640869140625,-4.761904761904767
section,PITCH_SWEEP,95,95,38.570363898026315,38.55076840049342,0.019595497532897355,0.050830368228527156,40.863037109375,40.802001953125,25.926641569777125,25.93982017715633,-0.05080454409168711,21.772757475083058,21.80172987358616,133,133,1,0.0,0.030517578125,-100.0,0.244140625,0.18310546875,33.33333333333333,18.035888671875,18.035888671875,0.0,6.103515625,6.103515625,0.0,1.190185546875,1.190185546875,0.0,4.058837890625,4.058837890625,0.0,1.708984375,1.708984375,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.6103515625,0.640869140625,-4.761904761904767
section,PORTAL_FAR,55,55,43.83378462357955,43.81103515625,0.022749467329546746,0.051926340586128106,45.501708984375,45.440673828125,22.81345333485234,22.825299526330454,-0.05189939113152686,20.924648786717754,20.95140664961637,254,254,1,0.030517578125,0.030517578125,0.0,0.213623046875,0.18310546875,16.666666666666675,17.822265625,17.822265625,0.0,6.317138671875,6.317138671875,0.0,1.434326171875,1.434326171875,0.0,4.852294921875,4.852294921875,0.0,2.777099609375,2.777099609375,0.0,0.0,0.0,,13.0615234375,13.031005859375,0.23419203747072626,0.6103515625,0.640869140625,-4.761904761904767
section,PORTAL_NEAR,35,35,43.76743861607143,45.583670479910715,-1.8162318638392847,-3.9843914382447942,45.562744140625,46.783447265625,22.84803570005578,21.937680521815643,4.149733046457893,20.531328320802004,18.01429356789445,312,312,1,0.0,0.030517578125,-100.0,6.866455078125,6.561279296875,4.651162790697683,0.0,0.0,,0.0,0.0,,0.0,0.0,,15.960693359375,15.93017578125,0.19157088122605526,0.67138671875,2.227783203125,-69.86301369863014,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.6103515625,0.6103515625,0.0
section,CROSS_DOWN,3,3,37.119547526041664,37.841796875,-0.7222493489583357,-1.9086021505376416,35.736083984375,36.9873046875,26.93998355713894,26.425806451612903,1.945738558509169,19.562985074626866,19.389349112426036,316,316,1,0.030517578125,0.0,,6.866455078125,6.561279296875,4.651162790697683,0.0,0.0,,0.0,0.0,,0.0,0.0,,15.899658203125,15.93017578125,-0.19157088122605526,0.67138671875,2.197265625,-69.44444444444444,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.640869140625,0.6103515625,5.000000000000004
section,RETURN_UP,9,9,33.932156032986114,40.78504774305556,-6.852891710069443,-16.802460924509475,33.38623046875,45.745849609375,29.470570600579595,24.51878949118723,20.195862895972816,16.253968253968253,13.4350143501435,329,329,1,0.0,0.030517578125,-100.0,6.89697265625,0.091552734375,7433.333333333333,0.0,12.20703125,-100.0,0.0,3.41796875,-100.0,0.0,2.044677734375,-100.0,14.6484375,14.617919921875,0.20876826722338038,0.67138671875,2.227783203125,-69.86301369863014,0.0,0.0,,13.0615234375,13.0615234375,0.0,1.007080078125,1.007080078125,0.0
section,LOD_RETREAT,47,47,44.458267536569146,46.29646463597074,-1.8381970994015973,-3.970491297457257,45.379638671875,47.027587890625,22.493004235431577,21.59992145972707,4.134657514239826,20.177339901477833,19.621556886227545,338,338,1,0.0,0.030517578125,-100.0,0.244140625,0.1220703125,100.0,12.26806640625,12.26806640625,0.0,3.41796875,3.41796875,0.0,2.0751953125,2.0751953125,0.0,16.265869140625,16.265869140625,0.0,0.701904296875,2.227783203125,-68.49315068493152,0.0,0.0,,13.0615234375,13.0615234375,0.0,1.007080078125,0.9765625,3.125
section,LOD_APPROACH,59,59,43.26978780455509,46.07843948622882,-2.80865168167373,-6.095370661398237,45.135498046875,47.393798828125,23.110813589308343,21.702123838175204,6.491022545245917,16.094302554027504,16.141871921182265,416,416,1,0.030517578125,0.0,,0.213623046875,0.1220703125,75.0,12.298583984375,12.26806640625,0.24875621890547706,3.41796875,3.448486328125,-0.8849557522123908,2.0751953125,2.044677734375,1.4925373134328401,16.265869140625,16.265869140625,0.0,0.67138671875,2.227783203125,-69.86301369863014,0.0,0.0,,13.0615234375,13.0615234375,0.0,1.03759765625,1.007080078125,3.0303030303030276
section,FREECAM_YAW,127,127,31.614048274483267,31.40715351254921,0.20689476193405554,0.6587504399320654,32.623291015625,32.40966796875,31.63150733868945,31.839880032440206,-0.6544393180453412,28.346020761245676,28.51871192341166,459,459,1,0.030517578125,0.0,,0.30517578125,0.1220703125,150.0,17.059326171875,17.08984375,-0.17857142857142794,2.99072265625,2.99072265625,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,13.0615234375,13.0615234375,0.0,1.03759765625,1.007080078125,3.0303030303030276
section,FREECAM_3D,287,287,40.194627715320124,39.48804476535279,0.7065829499673342,1.7893591697588862,34.85107421875,34.66796875,24.87894668617248,25.32412040004093,-1.7579039541595676,15.579080824088749,16.761125319693093,612,612,1,0.0,0.030517578125,-100.0,6.988525390625,0.1220703125,5625.0,18.4326171875,18.4326171875,0.0,3.875732421875,3.90625,-0.78125,2.0751953125,2.044677734375,1.4925373134328401,17.333984375,17.333984375,0.0,0.67138671875,2.166748046875,-69.01408450704226,0.0,0.0,,13.0615234375,13.031005859375,0.23419203747072626,1.007080078125,1.007080078125,0.0
