section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,30.97774475578248,28.50341796875,32.28123957646511,35.08351177730193,17.471607571314316,1823,1804,55.0537109375,2,1,1,1,0.030517578125,0.05543237250554324,8,1,1,7,0.213623046875,0.38802660753880264,260,6,5,255,7.781982421875,14.135254988913525,368,6,5,363,11.077880859375,20.121951219512194,45,1,1,44,1.3427734375,2.4390243902439024,385,1,1,384,11.71875,21.286031042128602,82,2,2,80,2.44140625,4.434589800443459,1,1,1,0,0.0,0.0,652,1,1,651,19.866943359375,36.08647450110865,20,1,1,19,0.579833984375,1.0532150776053215,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,37.89351613898026,42.449951171875,26.389738981527792,23.557153127246586,18.767468499427263,1545,1526,46.56982421875,2,1,1,1,0.030517578125,0.0655307994757536,8,1,1,7,0.213623046875,0.45871559633027525,254,6,5,249,7.598876953125,16.317169069462647,347,6,5,342,10.43701171875,22.411533420707734,44,1,1,43,1.312255859375,2.8178243774574048,363,1,1,362,11.04736328125,23.722149410222805,79,2,2,77,2.349853515625,5.045871559633028,1,1,1,0,0.0,0.0,427,1,1,426,13.00048828125,27.916120576671034,20,1,1,19,0.579833984375,1.2450851900393185,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x785977C1,0x5DF09426,0xA72A6D23,1,0,0,48.49742542613637,48.095703125,20.619651274541212,20.79187817258883,17.674217907227614,1507,1490,45.47119140625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5369127516778524,267,5,4,263,8.026123046875,17.651006711409394,316,5,4,312,9.521484375,20.93959731543624,54,1,1,53,1.617431640625,3.557046979865772,406,1,1,405,12.359619140625,27.181208053691275,129,2,2,127,3.875732421875,8.523489932885907,1,1,1,0,0.0,0.0,304,1,1,303,9.246826171875,20.335570469798657,20,1,1,19,0.579833984375,1.2751677852348993,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xD5AD83F2,0x41E24146,0x6CC07690,0,0,0,52.14930943080357,52.520751953125,19.17570934140347,19.04009296920395,16.221782178217822,1419,1412,43.0908203125,1,1,1,0,0.0,0.0,233,1,1,232,7.080078125,16.430594900849858,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,675,1,1,674,20.56884765625,47.73371104815864,28,1,1,27,0.823974609375,1.9121813031161472,1,1,1,0,0.0,0.0,460,1,1,459,14.007568359375,32.507082152974505,21,1,1,20,0.6103515625,1.4164305949008498,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x52813457,0xD3E7574E,0x2C3FE3A2,0,0,1,50.079345703125,41.32080078125,19.968312004875077,24.20088626292467,14.34676007005254,1374,1367,41.717529296875,1,1,1,0,0.0,0.0,234,1,1,233,7.110595703125,17.044623262618874,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,663,1,1,662,20.20263671875,48.42721287490856,29,1,1,28,0.8544921875,2.04828090709583,1,1,1,0,0.0,0.0,426,1,1,425,12.969970703125,31.089978054133137,20,1,1,19,0.579833984375,1.3899049012435991,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xF2E6700A,0x95690EDA,0xA4A3A3D6,0,0,0,42.697482638888886,43.426513671875,23.420584498094026,23.02740688685875,12.770070148090413,1357,1350,41.19873046875,2,1,1,1,0.030517578125,0.07407407407407407,234,1,1,233,7.110595703125,17.25925925925926,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,660,1,1,659,20.111083984375,48.81481481481482,29,1,1,28,0.8544921875,2.074074074074074,1,1,1,0,0.0,0.0,398,1,1,397,12.115478515625,29.40740740740741,33,1,1,32,0.9765625,2.3703703703703702,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x1C6DC1F2,0x8B763D0A,0xA8F2C94A,1,0,0,52.5395819481383,52.8564453125,19.033269069158138,18.919168591224018,17.102296450939455,1746,1734,52.91748046875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.461361014994233,291,2,2,289,8.819580078125,16.666666666666668,132,2,2,130,3.96728515625,7.497116493656286,81,1,1,80,2.44140625,4.61361014994233,733,1,1,732,22.3388671875,42.21453287197232,34,1,1,33,1.007080078125,1.9031141868512111,1,1,1,0,0.0,0.0,431,1,1,430,13.12255859375,24.798154555940023,33,1,1,32,0.9765625,1.845444059976932,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xB164AF82,0xF376DBBA,0x8028BE00,0,0,1,52.15040303893009,52.459716796875,19.17530722156651,19.062245491564862,12.770070148090413,1757,1745,53.253173828125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4584527220630373,291,2,2,289,8.819580078125,16.56160458452722,132,2,2,130,3.96728515625,7.4498567335243555,81,1,1,80,2.44140625,4.584527220630372,733,1,1,732,22.3388671875,41.948424068767906,34,1,1,33,1.007080078125,1.8911174785100286,1,1,1,0,0.0,0.0,442,1,1,441,13.458251953125,25.27220630372493,33,1,1,32,0.9765625,1.833810888252149,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xB164AF82,0xF376DBBA,0xD6FA1B1C,0,0,1,39.69832292691929,40.0390625,25.18998099342639,24.975609756097562,22.12559081701553,1251,1236,37.7197265625,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.051779935275081,496,6,5,491,14.984130859375,39.724919093851135,330,6,5,325,9.918212890625,26.294498381877023,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,376,1,1,375,11.444091796875,30.339805825242717,33,1,1,32,0.9765625,2.588996763754045,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,45.19419387657883,45.379638671875,22.126736074348567,22.036314727639542,13.797052631578948,1836,1820,55.5419921875,2,1,1,1,0.030517578125,0.054945054945054944,220,1,1,219,6.683349609375,12.032967032967033,366,4,4,362,11.04736328125,19.89010989010989,228,4,4,224,6.8359375,12.307692307692308,80,1,1,79,2.410888671875,4.34065934065934,420,1,1,419,12.786865234375,23.021978021978022,173,1,1,172,5.2490234375,9.45054945054945,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,17.142857142857142,33,1,1,32,0.9765625,1.7582417582417582,0,0,0,0,0,0,0,0,0,0,0
