scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,75.02848726345263,74.71466850178618,0.31381876166645384,0.4200229592920657,13.328270853824256,13.384252651486948,-0.4182661454502079,9.92819269807605,9.93903363765962,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,76.69830322265625,76.67922973632812,0.019073486328125,0.024874384358986035,13.038098080175072,13.041341226804636,-0.024868198547700615,11.829602888086642,11.812545061283345,0,0,1,1,0,0,1,,8.7890625,9.063720703125,-3.0303030303030276,0.0,0.0,,18.341064453125,18.24951171875,0.5016722408026864,14.6484375,14.09912109375,3.8961038961038863,13.885498046875,13.824462890625,0.44150110375276164,15.899658203125,15.899658203125,0.0,4.45556640625,5.218505859375,-14.619883040935678
section,LARGE_ENTRY,20,20,57.90557861328125,57.9010009765625,0.00457763671875,0.007905971643906717,17.26949326727977,17.27085858852053,-0.007905346649450529,16.141871921182265,16.102211302211302,0,0,1,1,18,18,1,,5.645751953125,5.126953125,10.119047619047628,0.0,0.0,,20.355224609375,20.416259765625,-0.2989536621823663,7.62939453125,7.965087890625,-4.214559386973182,1.220703125,1.46484375,-16.666666666666664,17.51708984375,17.578125,-0.347222222222221,0.0,0.0,
section,SLOW_SWEEP,80,80,75.29106140136719,75.24986267089844,0.04119873046875,0.05474924339587961,13.281789117955526,13.289060797007041,-0.054719285001336715,11.558377425044092,11.562455892731123,0,0,1,1,92,92,1,,7.14111328125,7.293701171875,-2.092050209205021,0.0,0.0,,23.62060546875,23.529052734375,0.3891050583657574,10.986328125,10.986328125,0.0,8.23974609375,8.48388671875,-2.877697841726623,20.32470703125,20.172119140625,0.7564296520423675,8.087158203125,7.965087890625,1.5325670498084198
section,FAST_SWEEP,40,40,72.66769409179688,72.3419189453125,0.325775146484375,0.4503269352457373,13.761273320944492,13.82324404134149,-0.44830808319422655,11.628105039034777,11.628105039034777,0,0,1,1,140,140,1,,7.14111328125,8.11767578125,-12.030075187969924,0.0,0.0,,19.6533203125,19.53125,0.6250000000000089,12.298583984375,11.871337890625,3.5989717223650297,9.70458984375,9.490966796875,2.2508038585209,19.805908203125,19.34814453125,2.3659305993690927,10.6201171875,11.04736328125,-3.8674033149171283
section,A_RETURN,28,28,86.89771379743304,86.29717145647321,0.6005423409598336,0.6959003763671978,11.507782613603583,11.587865316123166,-0.6910910710030138,10.073163233937903,10.070067609096496,0,0,1,1,155,155,1,,8.7890625,8.941650390625,-1.7064846416382284,0.0,0.0,,19.6533203125,19.561767578125,0.46801872074881956,13.427734375,13.580322265625,-1.1235955056179803,13.0615234375,12.847900390625,1.6627078384798155,18.12744140625,18.12744140625,0.0,16.265869140625,16.571044921875,-1.8416206261510082
section,B_APPROACH,76,76,73.06068821957237,72.65793649773849,0.4027517218338801,0.5543120837823601,13.687251302569965,13.76312139047777,-0.5512564029283018,12.42153146322972,12.426241941600303,0,0,1,1,179,179,1,,5.828857421875,5.279541015625,10.404624277456653,0.0,0.0,,31.829833984375,31.79931640625,0.09596928982724684,9.765625,9.796142578125,-0.31152647975077885,3.936767578125,4.180908203125,-5.839416058394164,15.5029296875,15.7470703125,-1.5503875968992276,1.953125,2.0751953125,-5.882352941176472
section,B_VIEW,40,40,81.396484375,81.341552734375,0.054931640625,0.06753207773693148,12.285542891421716,12.293839573797554,-0.06748650269945422,11.640497335701598,11.644633972992182,0,0,1,1,259,259,1,,6.256103515625,6.317138671875,-0.9661835748792313,0.0,0.0,,25.634765625,25.45166015625,0.7194244604316502,9.552001953125,9.765625,-2.187499999999998,5.79833984375,6.16455078125,-5.940594059405946,23.193359375,23.101806640625,0.39630118890356947,4.57763671875,4.5166015625,1.3513513513513598
section,B_TO_SMALL,20,20,70.18280029296875,70.184326171875,-0.00152587890625,-0.002174102095831021,14.248505272312208,14.248195495260457,0.00217414936405369,12.029368575624082,12.029368575624082,0,0,1,1,295,295,1,,8.941650390625,9.002685546875,-0.6779661016949157,0.0,0.0,,20.751953125,20.5078125,1.1904761904761862,13.031005859375,12.939453125,0.7075471698113178,11.749267578125,12.0849609375,-2.777777777777779,18.5546875,18.61572265625,-0.3278688524590123,3.90625,4.150390625,-5.882352941176472
section,SMALL_SWEEP,80,80,77.41203308105469,76.99470520019531,0.417327880859375,0.5420215322264887,12.91788834628519,12.987906082631033,-0.5390994968733187,9.887748943874472,9.959878419452888,0,0,1,1,389,391,0,selected frame index/state differs,8.30078125,8.758544921875,,0.0,0.0,,29.84619140625,29.47998046875,,12.786865234375,13.031005859375,,9.918212890625,10.43701171875,,20.6298828125,17.9443359375,,9.124755859375,11.444091796875,
