scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,75.02848726345263,75.35060328631887,-0.32211602286623986,-0.4274896401854411,13.328270853824256,13.2712938767083,0.4293249599117921,9.92819269807605,9.924584305054971,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,76.69830322265625,76.68304443359375,0.0152587890625,0.019898517560434925,13.038098080175072,13.040692468411104,-0.019894558838162713,11.829602888086642,11.859572927976837,0,0,1,1,0,0,1,,8.7890625,9.185791015625,-4.318936877076407,0.0,0.0,,18.341064453125,18.37158203125,-0.16611295681062677,14.6484375,14.495849609375,1.0526315789473717,13.885498046875,13.916015625,-0.21929824561403022,15.899658203125,16.082763671875,-1.1385199240986688,4.45556640625,5.096435546875,-12.574850299401197
section,LARGE_ENTRY,20,20,57.90557861328125,57.90252685546875,0.0030517578125,0.005270508867627477,17.26949326727977,17.270403457453817,-0.005270231099629985,16.141871921182265,16.22981674096087,0,0,1,1,18,18,1,,5.645751953125,5.218505859375,8.187134502923987,0.0,0.0,,20.355224609375,20.5078125,-0.7440476190476164,7.62939453125,8.026123046875,-4.942965779467679,1.220703125,1.52587890625,-19.999999999999996,17.51708984375,17.730712890625,-1.2048192771084376,0.0,0.0,
section,SLOW_SWEEP,80,80,75.29106140136719,75.91705322265625,-0.6259918212890625,-0.8245733925592469,13.281789117955526,13.172271018833035,0.831429135992634,11.558377425044092,11.562455892731123,0,0,1,1,92,92,1,,7.14111328125,7.99560546875,-10.687022900763354,0.0,0.0,,23.62060546875,23.8037109375,-0.7692307692307665,10.986328125,11.04736328125,-0.5524861878453025,8.23974609375,8.148193359375,1.1235955056179803,20.32470703125,20.294189453125,0.15037593984963404,8.087158203125,8.087158203125,0.0
section,FAST_SWEEP,40,40,72.66769409179688,73.14224243164062,-0.47454833984375,-0.6488020110776205,13.761273320944492,13.671989902888317,0.6530389408590187,11.628105039034777,11.636363636363637,0,0,1,1,140,140,1,,7.14111328125,7.62939453125,-6.399999999999995,0.0,0.0,,19.6533203125,20.1416015625,-2.4242424242424288,12.298583984375,12.3291015625,-0.24752475247524774,9.70458984375,9.735107421875,-0.31347962382445305,19.805908203125,19.59228515625,1.0903426791277315,10.6201171875,11.04736328125,-3.8674033149171283
section,A_RETURN,28,28,86.89771379743304,88.00942557198661,-1.1117117745535694,-1.263173537752782,11.507782613603583,11.362419348846425,1.2793337430546003,10.073163233937903,10.070067609096496,0,0,1,1,155,155,1,,8.7890625,9.09423828125,-3.3557046979865723,0.0,0.0,,19.6533203125,19.927978515625,-1.3782542113323082,13.427734375,13.885498046875,-3.296703296703296,13.0615234375,12.847900390625,1.6627078384798155,18.12744140625,18.12744140625,0.0,16.265869140625,16.632080078125,-2.2018348623853212
section,B_APPROACH,76,76,73.06068821957237,73.28194066097862,-0.22125244140625,-0.30191946257239755,13.687251302569965,13.645926826996313,0.30283377668345324,12.42153146322972,12.379297317718171,0,0,1,1,179,195,0,selected frame index/state differs,5.828857421875,5.615234375,,0.0,0.0,,31.829833984375,32.958984375,,9.765625,9.185791015625,,3.936767578125,2.5634765625,,15.5029296875,17.88330078125,,1.953125,0.640869140625,
section,B_VIEW,40,40,81.396484375,81.39724731445312,-0.000762939453125,-0.0009373037520243876,12.285542891421716,12.285427738567238,0.0009373125374967373,11.640497335701598,11.644633972992182,0,0,1,1,259,259,1,,6.256103515625,6.53076171875,-4.2056074766355085,0.0,0.0,,25.634765625,26.0009765625,-1.4084507042253502,9.552001953125,9.765625,-2.187499999999998,5.79833984375,5.828857421875,-0.5235602094240788,23.193359375,23.162841796875,0.13175230566535578,4.57763671875,4.7607421875,-3.8461538461538436
section,B_TO_SMALL,20,20,70.18280029296875,70.1690673828125,0.01373291015625,0.01957117383550866,14.248505272312208,14.251293872048015,-0.019567344276549825,12.029368575624082,12.029368575624082,0,0,1,1,295,295,1,,8.941650390625,8.36181640625,6.934306569343063,0.0,0.0,,20.751953125,20.99609375,-1.1627906976744207,13.031005859375,13.458251953125,-3.1746031746031744,11.749267578125,12.26806640625,-4.228855721393032,18.5546875,19.073486328125,-2.72,3.90625,3.936767578125,-0.7751937984496138
section,SMALL_SWEEP,80,80,77.41203308105469,78.04069519042969,-0.628662109375,-0.8055567775773653,12.91788834628519,12.813827421191814,0.8120986936446251,9.887748943874472,9.887748943874472,0,0,1,1,389,389,1,,8.30078125,7.9345703125,4.615384615384621,0.0,0.0,,29.84619140625,30.09033203125,-0.8113590263691739,12.786865234375,12.908935546875,-0.9456264775413725,9.918212890625,10.07080078125,-1.5151515151515138,20.6298828125,20.904541015625,-1.3138686131386912,9.124755859375,9.70458984375,-5.974842767295597
section,B_RETURN,20,20,93.40972900390625,93.3990478515625,0.01068115234375,0.011436039862777747,10.705522975644021,10.706747263519032,-0.011434732182225016,9.849113315299068,9.846153846153847,0,0,1,1,398,398,1,,9.002685546875,8.758544921875,2.7874564459930307,0.0,0.0,,29.510498046875,29.693603515625,-0.6166495375128478,14.2822265625,15.106201171875,-5.454545454545457,13.519287109375,13.24462890625,2.073732718894017,16.632080078125,16.7236328125,-0.5474452554744547,9.124755859375,9.6435546875,-5.379746835443033
section,OPEN_TRAVERSE,120,120,73.24422200520833,73.43826293945312,-0.1940409342447964,-0.2642232080091178,13.65295408460876,13.616879811338396,0.2649231965778709,12.206369901285155,12.165583812882867,0,0,1,1,431,426,0,selected frame index/state differs,5.67626953125,5.92041015625,,0.0,0.0,,30.76171875,30.853271484375,,10.589599609375,10.528564453125,,4.7607421875,4.638671875,,15.5029296875,15.93017578125,,2.716064453125,2.86865234375,
section,OPEN_NAV,104,104,67.96440711388222,68.22996873121996,-0.2655616173377382,-0.38921550496948676,14.713583807541859,14.656316258026227,0.3907363112765294,12.525993883792049,12.60792612543286,0,0,1,1,625,625,1,,5.889892578125,5.584716796875,5.464480874316946,0.0,0.0,,26.79443359375,27.130126953125,-1.237345331833517,10.040283203125,10.406494140625,-3.5190615835777095,4.913330078125,5.06591796875,-3.0120481927710885,17.425537109375,17.547607421875,-0.6956521739130417,3.173828125,3.47900390625,-8.771929824561408
section,D_APPROACH,105,105,81.14275251116071,81.29999069940476,-0.157238188244051,-0.19340492771446893,12.323959553411203,12.300124408345368,0.19377970721714544,9.990243902439024,9.99176703765818,0,0,1,1,740,740,1,,8.4228515625,8.36181640625,0.7299270072992803,0.0,0.0,,21.66748046875,21.942138671875,-1.2517385257301838,13.48876953125,13.73291015625,-1.7777777777777781,12.20703125,12.51220703125,-2.4390243902439046,17.63916015625,17.76123046875,-0.6872852233676952,16.937255859375,16.937255859375,0.0
section,D_CROSS,20,20,89.4989013671875,90.2008056640625,-0.701904296875,-0.7781574584700746,11.173321512599312,11.086375477890178,0.7842602380059516,9.875828812537673,9.872853269056945,0,0,1,1,742,742,1,,8.4228515625,8.331298828125,1.098901098901095,0.0,0.0,,21.575927734375,21.728515625,-0.7022471910112404,13.763427734375,13.85498046875,-0.6607929515418554,12.75634765625,13.0615234375,-2.336448598130836,17.7001953125,17.974853515625,-1.5280135823429575,17.7001953125,18.157958984375,-2.5210084033613467
