section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,0,1,0,1,0x98DA5A64,0x09CA13FA,613.433837890625,13.041341226804636,11.812545061283345,18.244988864142538,11.812545061283345,1,11.812545061283345,1,54.8095703125,84.65576171875,76.67922973632812,82.305908203125,11.206642433618645,164.61181640625,0,8,8,0,0,0.61798095703125,76.04598999023438,0.0152587890625,84.65576171875,84.65576171875,,76.35498046875,863,575,297,9.063720703125,1,1,0,0.0,599,1,598,18.24951171875,704,246,462,14.09912109375,616,166,453,13.824462890625,600,80,521,15.899658203125,334,166,171,5.218505859375,86,80,86,86,86,2738,901
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,18,1,0,0,0xAC6D6294,0x87E4A47F,1158.02001953125,17.27085858852053,16.102211302211302,18.821367030442275,16.102211302211302,1,16.102211302211302,1,53.131103515625,62.103271484375,57.9010009765625,57.6324462890625,3.3765614372332946,115.264892578125,0,20,20,0,0,0.57525634765625,57.3028564453125,0.02288818359375,62.103271484375,62.103271484375,,52.55126953125,565,403,168,5.126953125,1,1,0,0.0,670,1,669,20.416259765625,419,160,261,7.965087890625,127,80,48,1.46484375,655,80,576,17.578125,67,80,0,0.0,0,80,0,0,0,3502,708
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,92,1,0,0,0x90534ED8,0x8B0A59B8,6019.989013671875,13.289060797007041,11.562455892731123,15.312149532710281,11.562455892731123,1,11.562455892731123,1,65.3076171875,86.48681640625,75.24986267089844,76.2786865234375,6.465883181798098,152.557373046875,0,80,80,0,0,0.1781463623046875,75.05264282226562,0.019073486328125,86.48681640625,86.48681640625,,78.43017578125,732,501,239,7.293701171875,1,1,0,0.0,772,1,771,23.529052734375,566,209,360,10.986328125,405,129,278,8.48388671875,740,80,661,20.172119140625,388,129,261,7.965087890625,49,80,49,50,50,5947,626
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,140,1,0,0,0x61FD42FF,0x86878558,2893.6767578125,13.82324404134149,11.628105039034777,15.945498783454989,11.628105039034777,1,11.628105039034777,1,62.713623046875,85.99853515625,72.3419189453125,68.2830810546875,7.367369379527018,136.566162109375,0,40,40,0,0,0.17547607421875,72.15042114257812,0.016021728515625,85.99853515625,85.99853515625,,79.40673828125,776,518,266,8.11767578125,1,1,0,0.0,641,1,640,19.53125,604,218,389,11.871337890625,447,138,311,9.490966796875,712,79,634,19.34814453125,498,138,362,11.04736328125,58,79,59,59,59,8764,762
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,155,1,0,1,0x03358F58,0x086BAB61,2416.32080078125,11.587865316123166,10.070067609096496,13.681837160751567,10.070067609096496,1,10.070067609096496,1,73.089599609375,99.30419921875,86.29717145647321,84.197998046875,6.481008420753637,168.39599609375,0,28,28,0,0,0.5863734654017857,85.69771902901786,0.013078962053571428,99.30419921875,99.30419921875,,89.630126953125,835,551,293,8.941650390625,1,1,0,0.0,642,1,641,19.561767578125,679,238,445,13.580322265625,577,158,421,12.847900390625,665,72,594,18.12744140625,699,158,543,16.571044921875,78,72,86,86,86,10439,902
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,179,1,0,0,0xE1949AED,0x6002E51F,5522.003173828125,13.76312139047777,12.426241941600303,15.198515769944342,12.426241941600303,1,12.426241941600303,1,65.7958984375,80.474853515625,72.65793649773849,71.380615234375,4.332977738841092,142.76123046875,0,76,76,0,0,0.36299856085526316,72.27686831825658,0.018069618626644735,80.474853515625,80.474853515625,,68.878173828125,601,435,173,5.279541015625,1,1,0,0.0,1043,1,1042,31.79931640625,494,176,321,9.796142578125,232,96,137,4.180908203125,595,80,516,15.7470703125,163,96,68,2.0751953125,16,80,16,16,16,2370,1176
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,259,1,0,0,0x6869BA1D,0x6C77E1DF,3253.662109375,12.293839573797554,11.644633972992182,15.010535959688502,11.644633972992182,1,11.644633972992182,1,66.619873046875,85.87646484375,81.341552734375,82.7789306640625,4.293329770403745,165.557861328125,0,40,40,0,0,0.1708984375,81.15005493164062,0.020599365234375,85.87646484375,85.87646484375,,75.3173828125,669,469,207,6.317138671875,1,1,0,0.0,835,1,834,25.45166015625,510,193,320,9.765625,313,113,202,6.16455078125,836,80,757,23.101806640625,259,113,148,4.5166015625,33,80,33,33,33,9959,371
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,295,1,0,1,0x03059222,0x2A90CC23,1403.6865234375,14.248195495260457,12.029368575624082,15.716067146282974,12.029368575624082,1,12.029368575624082,1,63.629150390625,83.1298828125,70.184326171875,66.6656494140625,7.1789033417961,133.331298828125,0,20,20,0,0,0.62713623046875,69.537353515625,0.01983642578125,83.1298828125,83.1298828125,,77.301025390625,849,563,295,9.002685546875,1,1,0,0.0,673,1,672,20.5078125,660,240,424,12.939453125,554,160,396,12.0849609375,689,80,610,18.61572265625,294,160,136,4.150390625,80,80,80,80,80,5053,474
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,391,1,0,0,0xCAF7C3CB,0x437AC5A3,6159.576416015625,12.987906082631033,9.959878419452888,15.46389806512506,9.959878419452888,1,9.959878419452888,1,64.666748046875,100.40283203125,76.99470520019531,78.7200927734375,9.639262733676476,157.440185546875,0,80,80,1,0,0.17242431640625,76.80549621582031,0.01678466796875,100.40283203125,100.40283203125,,91.094970703125,820,541,287,8.758544921875,1,1,0,0.0,967,1,966,29.47998046875,652,229,427,13.031005859375,489,149,342,10.43701171875,667,80,588,17.9443359375,522,149,375,11.444091796875,69,80,69,69,69,9943,932
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,398,1,0,1,0xF3697FB9,0xFB1512DF,1868.316650390625,10.704823508273305,9.849113315299068,14.111972437553833,9.849113315299068,1,9.849113315299068,1,70.86181640625,101.531982421875,93.41583251953125,99.1973876953125,10.871072731964102,198.394775390625,0,20,20,5,0,0.62408447265625,92.77496337890625,0.01678466796875,101.531982421875,101.531982421875,,92.193603515625,884,577,316,9.6435546875,1,1,0,0.0,960,1,959,29.266357421875,726,247,483,14.739990234375,583,167,419,12.786865234375,624,80,545,16.632080078125,463,167,299,9.124755859375,87,80,87,87,87,5900,1110
