section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,32.682403804749015,27.862548828125,30.597504576903,35.89047097480832,15.670970827355333,2101,2082,63.53759765625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.33621517771373677,266,6,5,261,7.965087890625,12.536023054755043,325,6,5,320,9.765625,15.36983669548511,40,1,1,39,1.190185546875,1.8731988472622478,115,1,1,114,3.47900390625,5.475504322766571,607,2,2,605,18.463134765625,29.058597502401536,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,34.43804034582133,20,1,1,19,0.579833984375,0.9125840537944284,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,42.13770816200658,41.839599609375,23.731713081198112,23.90080233406273,18.194336479733483,1527,1508,46.0205078125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5305039787798409,258,6,5,253,7.720947265625,16.777188328912466,302,6,5,297,9.063720703125,19.694960212201593,39,1,1,38,1.15966796875,2.519893899204244,122,1,1,121,3.692626953125,8.023872679045093,378,2,2,376,11.474609375,24.93368700265252,1,1,1,0,0.0,0.0,397,1,1,396,12.0849609375,26.25994694960212,20,1,1,19,0.579833984375,1.259946949602122,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,38.98204456676137,40.557861328125,25.652836097074943,24.656132430398795,19.931873479318735,1088,1071,32.684326171875,2,1,1,1,0.030517578125,0.09337068160597572,8,1,1,7,0.213623046875,0.6535947712418301,273,5,4,269,8.209228515625,25.11671335200747,271,5,4,267,8.148193359375,24.92997198879552,47,1,1,46,1.40380859375,4.295051353874883,120,1,1,119,3.631591796875,11.11111111111111,107,2,2,105,3.204345703125,9.803921568627452,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.128851540616246,21,1,1,20,0.6103515625,1.8674136321195145,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.413364955357146,35.858154296875,29.058477754129928,27.887659574468085,25.362229102167184,938,931,28.411865234375,2,1,1,1,0.030517578125,0.10741138560687433,222,1,1,221,6.744384765625,23.737916219119228,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,375,1,1,374,11.41357421875,40.171858216970996,29,1,1,28,0.8544921875,3.007518796992481,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,30.934479054779807,20,1,1,19,0.579833984375,2.0408163265306123,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.810791015625,27.28271484375,40.305043050430506,36.65324384787472,35.8120218579235,933,926,28.25927734375,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,23.86609071274298,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,372,1,1,371,11.322021484375,40.06479481641469,28,1,1,27,0.823974609375,2.915766738660907,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.101511879049674,20,1,1,19,0.579833984375,2.0518358531317493,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,22.081163194444443,23.712158203125,45.287469287469285,42.17245817245817,27.283930058284763,820,813,24.810791015625,1,1,1,0,0.0,0.0,223,1,1,222,6.77490234375,27.30627306273063,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,332,1,1,331,10.101318359375,40.71340713407134,29,1,1,28,0.8544921875,3.4440344403444034,1,1,1,0,0.0,0.0,201,1,1,200,6.103515625,24.600246002460025,33,1,1,32,0.9765625,3.936039360393604,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.858865940824465,35.369873046875,28.68710650821443,28.272648835202762,25.4015503875969,1232,1220,37.2314453125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6557377049180327,298,2,2,296,9.033203125,24.262295081967213,113,2,2,111,3.387451171875,9.098360655737705,69,1,1,68,2.0751953125,5.573770491803279,387,1,1,386,11.77978515625,31.639344262295083,53,1,1,52,1.5869140625,4.262295081967213,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,21.9672131147541,32,1,1,31,0.946044921875,2.540983606557377,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.94088072695975,34.72900390625,30.357415403941275,28.794376098418276,25.440993788819874,1250,1238,37.78076171875,2,1,1,1,0.030517578125,0.08077544426494346,8,1,1,7,0.213623046875,0.5654281098546042,298,2,2,296,9.033203125,23.909531502423263,113,2,2,111,3.387451171875,8.966074313408724,69,1,1,68,2.0751953125,5.4927302100161555,387,1,1,386,11.77978515625,31.179321486268176,53,1,1,52,1.5869140625,4.20032310177706,1,1,1,0,0.0,0.0,287,1,1,286,8.72802734375,23.101777059773827,32,1,1,31,0.946044921875,2.504038772213247,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.89783003198819,19.378662109375,52.91612837597274,51.60314960629921,47.18214542836573,659,644,19.6533203125,2,1,1,1,0.030517578125,0.15527950310559005,13,1,1,12,0.3662109375,1.8633540372670807,158,6,5,153,4.669189453125,23.757763975155278,306,6,5,301,9.185791015625,46.73913043478261,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.51552795031056,33,1,1,32,0.9765625,4.968944099378882,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,34.46402200838415,33.203125,29.0157660576217,30.11764705882353,16.18172839506173,1954,1938,59.14306640625,1,1,1,0,0.0,0.0,209,1,1,208,6.34765625,10.732714138286894,371,4,4,367,11.199951171875,18.937048503611972,210,4,4,206,6.28662109375,10.62951496388029,69,1,1,68,2.0751953125,3.508771929824561,710,1,1,709,21.636962890625,36.58410732714138,31,1,1,30,0.91552734375,1.5479876160990713,1,1,1,0,0.0,0.0,319,1,1,318,9.70458984375,16.408668730650156,33,1,1,32,0.9765625,1.6511867905056758,0,0,0,0,0,0,0,0,0,0,0
