section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0x4977A4E9,0x9E5629C9,1,0,0,35.45157364972933,33.63037109375,28.207492560986356,29.73502722323049,19.73975903614458,1651,1641,50.079345703125,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.2437538086532602,666,1,1,665,20.294189453125,40.52407068860451,202,1,1,201,6.134033203125,12.248628884826326,42,1,1,41,1.251220703125,2.498476538695917,149,1,1,148,4.5166015625,9.018890920170628,58,1,1,57,1.739501953125,3.473491773308958,1,1,1,0,0.0,0.0,506,1,1,505,15.411376953125,30.7739183424741,21,1,1,20,0.6103515625,1.218769043266301,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0x4977A4E9,0x9E5629C9,1,0,0,42.54182514391447,45.135498046875,23.506278741382303,22.15551048005409,19.98048780487805,1622,1612,49.1943359375,2,1,1,1,0.030517578125,0.062034739454094295,5,1,1,4,0.1220703125,0.24813895781637718,635,1,1,634,19.34814453125,39.33002481389578,201,1,1,200,6.103515625,12.40694789081886,42,1,1,41,1.251220703125,2.543424317617866,146,1,1,145,4.425048828125,8.995037220843672,63,1,1,62,1.89208984375,3.8461538461538463,1,1,1,0,0.0,0.0,506,1,1,505,15.411376953125,31.327543424317618,21,1,1,20,0.6103515625,1.2406947890818858,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x093A2971,0xA72A6D23,1,0,0,47.70618785511363,49.560546875,20.96164135011282,20.177339901477833,19.36643026004728,1680,1670,50.96435546875,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.23952095808383234,628,1,1,627,19.134521484375,37.544910179640716,209,1,1,208,6.34765625,12.455089820359282,50,1,1,49,1.495361328125,2.934131736526946,167,1,1,166,5.06591796875,9.940119760479043,92,1,1,91,2.777099609375,5.449101796407185,1,1,1,0,0.0,0.0,506,1,1,505,15.411376953125,30.239520958083833,21,1,1,20,0.6103515625,1.1976047904191616,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,308,0,0x6BC9BA3D,0xDAF573B4,0x6CC07690,0,0,0,52.48936244419643,52.276611328125,19.051479260452833,19.12901342673672,17.866957470010906,1822,1812,55.2978515625,2,1,1,1,0.030517578125,0.05518763796909492,4,1,1,3,0.091552734375,0.16556291390728478,444,1,1,443,13.519287109375,24.44812362030905,113,1,1,112,3.41796875,6.181015452538631,73,1,1,72,2.197265625,3.9735099337748343,439,1,1,438,13.36669921875,24.172185430463575,219,1,1,218,6.65283203125,12.030905077262693,1,1,1,0,0.0,0.0,506,1,1,505,15.411376953125,27.869757174392937,21,1,1,20,0.6103515625,1.1037527593818985,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xB1B56ED3,0x2C3FE3A2,0,0,1,44.698079427083336,51.69677734375,22.372325898953118,19.343565525383706,18.33687744823727,1821,1811,55.267333984375,2,1,1,1,0.030517578125,0.05521811154058531,5,1,1,4,0.1220703125,0.22087244616234125,443,1,1,442,13.48876953125,24.406405300938708,113,1,1,112,3.41796875,6.184428492545555,73,1,1,72,2.197265625,3.9757040309221425,439,1,1,438,13.36669921875,24.185532854776365,218,1,1,217,6.622314453125,11.982330204307013,1,1,1,0,0.0,0.0,506,1,1,505,15.411376953125,27.88514632799558,21,1,1,20,0.6103515625,1.1043622308117063,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xA799D0CC,0xA4A3A3D6,0,0,0,45.223659939236114,50.9033203125,22.112319112244133,19.645083932853716,12.478293983244479,1780,1770,54.01611328125,2,1,1,1,0.030517578125,0.05649717514124294,4,1,1,3,0.091552734375,0.1694915254237288,445,1,1,444,13.5498046875,25.084745762711865,113,1,1,112,3.41796875,6.327683615819209,73,1,1,72,2.197265625,4.067796610169491,405,1,1,404,12.3291015625,22.824858757062145,198,1,1,197,6.011962890625,11.129943502824858,1,1,1,0,0.0,0.0,506,1,1,505,15.411376953125,28.531073446327685,33,1,1,32,0.9765625,1.807909604519774,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x86A3B1DA,0xA8F2C94A,1,0,0,51.03513027759308,52.18505859375,19.5943459840456,19.162573099415205,17.64566505115778,1850,1840,56.15234375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.21739130434782608,447,1,1,446,13.61083984375,24.23913043478261,114,1,1,113,3.448486328125,6.141304347826087,73,1,1,72,2.197265625,3.9130434782608696,450,1,1,449,13.702392578125,24.402173913043477,220,1,1,219,6.683349609375,11.902173913043478,1,1,1,0,0.0,0.0,506,1,1,505,15.411376953125,27.445652173913043,33,1,1,32,0.9765625,1.7391304347826086,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0xD5B07D39,0x8028BE00,0,0,1,50.591937566207626,52.3681640625,19.765995297004395,19.095571095571096,15.269338303821062,1849,1839,56.121826171875,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.21750951604132682,447,1,1,446,13.61083984375,24.25231103860794,113,1,1,112,3.41796875,6.09026644915715,74,1,1,73,2.227783203125,3.969548667754214,449,1,1,448,13.671875,24.3610657966286,221,1,1,220,6.7138671875,11.963023382272974,1,1,1,0,0.0,0.0,506,1,1,505,15.411376953125,27.46057640021751,32,1,1,31,0.946044921875,1.6856987493202829,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0xD5B07D39,0xD6FA1B1C,0,0,1,34.97602808193898,35.94970703125,28.591010896299654,27.816638370118845,25.88309636650869,1247,1240,37.841796875,2,1,1,1,0.030517578125,0.08064516129032258,4,1,1,3,0.091552734375,0.24193548387096775,602,1,1,601,18.341064453125,48.46774193548387,99,1,1,98,2.99072265625,7.903225806451613,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,506,1,1,505,15.411376953125,40.725806451612904,33,1,1,32,0.9765625,2.5806451612903225,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0xE6C76C94,0xB2A40B9D,2,0,0,43.65895766414416,38.421630859375,22.90480702019304,26.027005559968227,15.326473339569691,2124,2114,64.51416015625,2,1,1,1,0.030517578125,0.04730368968779565,5,1,1,4,0.1220703125,0.1892147587511826,661,1,1,660,20.1416015625,31.22043519394513,128,1,1,127,3.875732421875,6.007568590350047,73,1,1,72,2.197265625,3.4058656575212867,518,1,1,517,15.777587890625,24.45600756859035,197,1,1,196,5.9814453125,9.271523178807946,1,1,1,0,0.0,0.0,507,1,1,506,15.44189453125,23.935666982024596,32,1,1,31,0.946044921875,1.4664143803216652,0,0,0,0,0,0,0,0,0,0,0
