scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0x0BD2B9C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,0,0,0,0x00,1036,31.6162109375,1,0.030517578125,285,8.697509765625,747,22.796630859375,40,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x0BD2B9C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,1,1,0,0x00,1036,31.6162109375,1,0.030517578125,286,8.72802734375,746,22.76611328125,40,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x0BD2B9C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,2,2,0,0x00,1037,31.646728515625,0,0.0,286,8.72802734375,746,22.76611328125,40,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x0BD2B9C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,3,3,0,0x00,1036,31.6162109375,1,0.030517578125,285,8.697509765625,747,22.796630859375,40,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x0BD2B9C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,4,4,0,0x00,1036,31.6162109375,1,0.030517578125,285,8.697509765625,747,22.796630859375,40,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x0BD2B9C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,5,5,0,0x00,1036,31.6162109375,1,0.030517578125,285,8.697509765625,747,22.796630859375,40,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x0BD2B9C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,6,6,0,0x00,1037,31.646728515625,0,0.0,286,8.72802734375,746,22.76611328125,40,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x0BD2B9C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,7,7,0,0x00,1036,31.6162109375,0,0.0,286,8.72802734375,746,22.76611328125,40,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x0BD2B9C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,8,8,1,0x01,1237,37.750244140625,3,0.091552734375,287,8.758544921875,942,28.74755859375,40,1,1236,37.7197265625,0,0,40,0,0,0,9600,40,145,83,63,1.922607421875,1,1,0,0.0,286,1,285,8.697509765625,154,40,115,3.509521484375,80,40,41,1.251220703125,570,40,531,16.204833984375,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x0BD2B9C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,9,9,1,0x01,1237,37.750244140625,2,0.06103515625,287,8.758544921875,942,28.74755859375,40,1,1236,37.7197265625,0,0,40,0,0,0,9600,40,145,83,63,1.922607421875,1,1,0,0.0,286,1,285,8.697509765625,155,40,116,3.5400390625,80,40,41,1.251220703125,569,40,530,16.17431640625,0,0,0,0.0
