section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,1,1,0,1,0x294D3110,0x09CA13FA,418.39599609375,19.120641867250182,17.43906333155934,26.298555377207062,17.43906333155934,1,17.43906333155934,1,38.02490234375,57.342529296875,52.29949951171875,56.9610595703125,8.224950858731347,113.922119140625,0,8,6,0,0,0.46539306640625,51.815032958984375,0.019073486328125,57.342529296875,57.342529296875,,56.732177734375,724,495,237,7.232666015625,1,1,0,0.0,363,1,362,11.04736328125,643,166,480,14.6484375,459,166,296,9.033203125,407,80,328,10.009765625,319,166,156,4.7607421875,86,80,86,86,86,2747,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,26,1,0,0,0xA2E66E18,0x87E4A47F,763.702392578125,26.188211788211788,26.068416865552905,26.425806451612903,26.068416865552905,1,26.068416865552905,1,37.841796875,38.360595703125,38.18511962890625,38.1927490234375,0.127618586121255,76.385498046875,0,20,0,0,0,0.42572021484375,37.74261474609375,0.01678466796875,38.360595703125,38.360595703125,,36.80419921875,456,323,138,4.21142578125,1,1,0,0.0,400,1,399,12.176513671875,340,80,261,7.965087890625,119,80,40,1.220703125,447,80,368,11.23046875,62,80,0,0.0,0,80,0,0,0,3878,603
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,93,1,0,0,0x0412ACF8,0x8B0A59B8,4184.234619140625,19.119386765274342,17.300950369588172,21.72944297082228,17.300950369588172,1,17.300950369588172,1,46.0205078125,57.80029296875,52.30293273925781,51.5594482421875,3.3460988193426693,103.118896484375,0,80,66,0,0,0.1750946044921875,52.11067199707031,0.0171661376953125,57.80029296875,57.80029296875,,56.82373046875,616,421,202,6.16455078125,0,1,0,0.0,499,1,498,15.19775390625,494,129,367,11.199951171875,314,129,187,5.706787109375,482,80,403,12.298583984375,332,129,205,6.256103515625,49,80,49,50,50,5947,626
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0xC68D7513,0x86878558,2079.864501953125,19.232022067994073,16.1897233201581,22.276002719238612,16.1897233201581,1,16.1897233201581,1,44.891357421875,61.767578125,51.996612548828125,49.8046875,5.232042246076174,99.609375,0,40,19,0,0,0.1708984375,51.81121826171875,0.014495849609375,61.767578125,61.767578125,,60.97412109375,662,446,223,6.805419921875,1,1,0,0.0,409,1,408,12.451171875,549,142,409,12.481689453125,368,142,228,6.9580078125,500,79,422,12.87841796875,448,142,308,9.3994140625,62,79,63,63,63,9301,818
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,154,1,0,1,0x109B0E70,0x086BAB61,1745.147705078125,16.04448719069686,14.700762673844773,18.87557603686636,14.700762673844773,1,14.700762673844773,1,52.978515625,68.023681640625,62.32670375279018,62.469482421875,4.5953466418554285,124.93896484375,0,28,28,0,0,0.4359654017857143,61.878749302455354,0.011989048549107142,68.023681640625,68.023681640625,,67.352294921875,713,466,254,7.75146484375,0,1,0,0.0,424,1,423,12.908935546875,603,155,450,13.73291015625,414,155,261,7.965087890625,460,73,388,11.8408203125,584,155,431,13.153076171875,75,73,82,83,83,10898,942
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,232,1,0,0,0x83DF4AB9,0x6002E51F,3892.08984375,19.526784594153806,18.660592255125284,20.831532104259377,18.660592255125284,1,18.660592255125284,1,48.004150390625,53.5888671875,51.21170847039474,51.605224609375,1.2935541138099478,103.21044921875,0,76,62,0,0,0.28750770970394735,50.90934351870888,0.014857241981907895,53.5888671875,53.5888671875,,51.971435546875,535,369,172,5.2490234375,1,1,0,0.0,628,1,627,19.134521484375,411,103,310,9.46044921875,199,103,98,2.99072265625,467,80,388,11.8408203125,209,103,108,3.2958984375,23,80,23,23,23,6478,468
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,281,1,0,0,0x804D738D,0x6C77E1DF,2328.887939453125,17.1755795211825,16.165762210162804,20.053855569155445,16.165762210162804,1,16.165762210162804,1,49.86572265625,61.859130859375,58.222198486328125,58.990478515625,3.1491855235311816,117.98095703125,0,40,39,0,0,0.17242431640625,58.03680419921875,0.012969970703125,61.859130859375,61.859130859375,,61.58447265625,731,499,240,7.32421875,1,1,0,0.0,451,1,450,13.73291015625,620,168,455,13.885498046875,446,168,281,8.575439453125,455,80,376,11.474609375,381,168,216,6.591796875,88,80,88,88,88,5223,567
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,293,1,0,1,0x96B73F0A,0x2A90CC23,931.15234375,21.478762454116413,17.210084033613445,23.591072714182864,17.210084033613445,1,17.210084033613445,1,42.388916015625,58.10546875,46.5576171875,42.8466796875,6.586711476054681,85.693359375,0,20,5,0,0,0.46844482421875,46.07391357421875,0.0152587890625,58.10546875,58.10546875,,57.31201171875,727,483,252,7.6904296875,1,1,0,0.0,422,1,421,12.847900390625,588,160,430,13.12255859375,406,160,248,7.568359375,479,80,400,12.20703125,285,160,127,3.875732421875,80,80,80,80,80,4970,472
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,391,1,0,0,0x9D822F1F,0x437AC5A3,4349.578857421875,18.392585264546366,14.302924487123526,23.157597173144875,14.302924487123526,1,14.302924487123526,1,43.182373046875,69.915771484375,54.36973571777344,53.8787841796875,7.707100455591018,107.757568359375,0,80,53,0,0,0.1705169677734375,54.181671142578125,0.017547607421875,69.915771484375,69.915771484375,,69.2138671875,688,461,234,7.14111328125,1,1,0,0.0,655,1,654,19.95849609375,584,149,437,13.336181640625,367,149,220,6.7138671875,504,80,425,12.969970703125,445,149,298,9.09423828125,69,80,69,69,69,9943,932
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,400,1,0,1,0x0171AB19,0xFB1512DF,1310.36376953125,15.262937258372537,13.902418328383538,19.469994058229354,13.902418328383538,1,13.902418328383538,1,51.361083984375,71.929931640625,65.5181884765625,69.7174072265625,7.991882505778049,139.434814453125,0,20,20,0,0,0.4638671875,65.04058837890625,0.01373291015625,71.929931640625,71.929931640625,,71.59423828125,793,521,280,8.544921875,1,1,0,0.0,654,1,653,19.927978515625,683,179,507,15.472412109375,491,179,315,9.613037109375,398,80,319,9.735107421875,448,179,272,8.30078125,99,80,99,99,99,4430,1223
