scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,52.35710104756694,53.216056155863804,-0.8589551082968612,-1.6140901268238972,19.099605974965844,18.791321120661653,1.6405704118654052,14.178529704469733,13.755929641912598,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,52.29949951171875,53.691864013671875,-1.392364501953125,-2.593250444049733,19.120641867250182,18.624795737122557,2.662290299051784,17.43906333155934,16.91688177594218,0,0,1,1,1,1,1,,7.232666015625,8.544921875,-15.357142857142858,0.0,0.0,,11.04736328125,11.04736328125,0.0,14.6484375,12.8173828125,14.28571428571428,9.033203125,11.627197265625,-22.30971128608924,10.009765625,9.857177734375,1.5479876160990669,4.7607421875,4.7607421875,0.0
section,LARGE_ENTRY,20,20,38.18511962890625,38.38653564453125,-0.201416015625,-0.5247048535198973,26.188211788211788,26.050800969908973,0.5274725274725167,26.068416865552905,25.944576405384005,0,0,1,1,26,24,0,selected frame index/state differs,4.21142578125,4.608154296875,,0.0,0.0,,12.176513671875,12.176513671875,,7.965087890625,7.598876953125,,1.220703125,1.40380859375,,11.23046875,11.16943359375,,0.0,0.0,
section,SLOW_SWEEP,80,80,52.30293273925781,53.02467346191406,-0.72174072265625,-1.3611412867533312,19.119386765274342,18.859144898238142,1.3799240020713421,17.300950369588172,16.97823834196891,0,0,1,1,93,92,0,selected frame index/state differs,6.16455078125,6.622314453125,,0.0,0.0,,15.19775390625,15.19775390625,,11.199951171875,10.223388671875,,5.706787109375,7.4462890625,,12.298583984375,12.237548828125,,6.256103515625,6.2255859375,
section,FAST_SWEEP,40,40,51.996612548828125,53.1341552734375,-1.137542724609375,-2.1408879444029583,19.232022067994073,18.82028602607547,2.187724678297376,16.1897233201581,15.738712776176753,0,0,1,1,142,142,1,,6.805419921875,8.11767578125,-16.16541353383458,0.0,0.0,,12.451171875,12.451171875,0.0,12.481689453125,11.23046875,11.141304347826097,6.9580078125,8.72802734375,-20.27972027972028,12.87841796875,13.031005859375,-1.1709601873536313,9.3994140625,9.27734375,1.3157894736842035
section,A_RETURN,28,28,62.32670375279018,64.27764892578125,-1.9509451729910694,-3.035184400169555,16.04448719069686,15.557507418397627,3.1301914837806866,14.700762673844773,14.203727785002167,0,0,1,1,154,154,1,,7.75146484375,8.575439453125,-9.608540925266906,0.0,0.0,,12.908935546875,12.908935546875,0.0,13.73291015625,12.298583984375,11.662531017369737,7.965087890625,10.55908203125,-24.56647398843931,11.8408203125,12.02392578125,-1.5228426395939132,13.153076171875,13.397216796875,-1.8223234624145768
section,B_APPROACH,76,76,51.21170847039474,51.74616763466283,-0.5344591642680925,-1.0328478198452729,19.526784594153806,19.32510262518721,1.0436268975034357,18.660592255125284,18.398652442448064,0,0,1,1,232,232,1,,5.2490234375,5.828857421875,-9.947643979057597,0.0,0.0,,19.134521484375,19.134521484375,0.0,9.46044921875,8.60595703125,9.92907801418439,2.99072265625,3.72314453125,-19.672131147540984,11.8408203125,11.932373046875,-0.7672634271099765,3.2958984375,3.570556640625,-7.692307692307687
section,B_VIEW,40,40,58.222198486328125,59.859466552734375,-1.63726806640625,-2.73518653054462,17.1755795211825,16.705795383576135,2.8121027872053395,16.165762210162804,15.655996177735307,0,0,1,1,281,281,1,,7.32421875,8.23974609375,-11.111111111111116,0.0,0.0,,13.73291015625,13.702392578125,0.22271714922048602,13.885498046875,12.3291015625,12.623762376237613,8.575439453125,11.444091796875,-25.06666666666667,11.474609375,11.29150390625,1.6216216216216273,6.591796875,6.683349609375,-1.3698630136986356
section,B_TO_SMALL,20,20,46.5576171875,47.210693359375,-0.653076171875,-1.3833225597931431,21.478762454116413,21.18164188752424,1.4027267960146972,17.210084033613445,16.692817116658176,0,0,1,1,293,293,1,,7.6904296875,7.26318359375,5.882352941176472,0.0,0.0,,12.847900390625,12.847900390625,0.0,13.12255859375,11.688232421875,12.271540469973896,7.568359375,10.80322265625,-29.943502824858758,12.20703125,12.51220703125,-2.4390243902439046,3.875732421875,4.119873046875,-5.925925925925924
section,SMALL_SWEEP,80,80,54.36973571777344,55.44166564941406,-1.071929931640625,-1.9334374591466696,18.392585264546366,18.036976131336136,1.9715562665319597,14.302924487123526,13.884745762711864,0,0,1,1,391,391,1,,7.14111328125,7.4462890625,-4.098360655737709,0.0,0.0,,19.95849609375,19.927978515625,0.15313935681469104,13.336181640625,11.90185546875,12.051282051282053,6.7138671875,9.307861328125,-27.86885245901639,12.969970703125,13.427734375,-3.409090909090906,9.09423828125,9.3994140625,-3.2467532467532423
