frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,1872,57.12890625,0.05712890625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1872,1872,57.12890625,17.504273504273506,15,0.457763671875,1856,56.640625,1,0.030517578125,370,640,1.4453125,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
1,0.06666666666666667,3751,114.471435546875,0.114471435546875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1879,1879,57.342529296875,17.43906333155934,15,0.457763671875,1863,56.854248046875,1,0.030517578125,356,640,1.390625,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,56.732177734375,7.232666015625,0.0,11.04736328125,14.6484375,9.033203125,10.009765625,4.7607421875,86,80,86,86,86,2747,898
2,0.1,5618,171.44775390625,0.17144775390625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1867,1867,56.976318359375,17.551151580074986,15,0.457763671875,1851,56.488037109375,1,0.030517578125,342,640,1.3359375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,7484,228.3935546875,0.2283935546875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1866,1866,56.94580078125,17.560557341907824,15,0.457763671875,1851,56.488037109375,0,0.0,328,640,1.28125,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,9353,285.430908203125,0.285430908203125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1869,1869,57.037353515625,17.532370251471374,15,0.457763671875,1853,56.549072265625,1,0.030517578125,314,640,1.2265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,11216,342.28515625,0.34228515625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1863,1863,56.854248046875,17.588835212023618,15,0.457763671875,1847,56.365966796875,1,0.030517578125,300,640,1.171875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,12462,380.31005859375,0.38031005859375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1246,1246,38.02490234375,26.298555377207062,18,0.54931640625,1228,37.4755859375,0,0.0,896,315,3.5,1.23046875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,13710,418.39599609375,0.41839599609375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1248,1248,38.0859375,26.256410256410255,14,0.42724609375,1234,37.65869140625,0,0.0,896,329,3.5,1.28515625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,14950,456.23779296875,0.45623779296875,2,LARGE_ENTRY,0x02,large_room,1240,1240,37.841796875,26.425806451612903,14,0.42724609375,1226,37.41455078125,0,0.0,896,343,3.5,1.33984375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,16197,494.293212890625,0.494293212890625,2,LARGE_ENTRY,0x02,large_room,1247,1247,38.055419921875,26.27746591820369,13,0.396728515625,1233,37.628173828125,1,0.030517578125,896,357,3.5,1.39453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
10,0.36666666666666664,17446,532.40966796875,0.53240966796875,2,LARGE_ENTRY,0x02,large_room,1249,1249,38.116455078125,26.235388310648517,14,0.42724609375,1235,37.689208984375,0,0.0,896,371,3.5,1.44921875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
