scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,63.65344502285016,68.10712568791838,-4.453680665068227,-6.539228634425065,15.710068789537196,14.682751472763904,6.99676296148537,11.8931475029036,10.852127835734393,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,62.03460693359375,68.2830810546875,-6.24847412109375,-9.15083798882682,16.12003443610872,14.644916201117319,10.072561800516544,13.710460251046024,12.805001953888238,0,0,1,1,0,4,0,selected frame index/state differs,8.97216796875,9.3994140625,,1.068115234375,0.0,,12.63427734375,18.06640625,,14.190673828125,14.190673828125,,13.73291015625,13.153076171875,,10.07080078125,10.43701171875,,4.45556640625,4.486083984375,
section,LARGE_ENTRY,20,20,49.4964599609375,49.50103759765625,-0.00457763671875,-0.009247557103664317,20.203465071829335,20.2015967448599,0.00924841235587781,20.127764127764127,20.127764127764127,0,0,1,1,9,9,1,,4.730224609375,4.8828125,-3.125,0.0,0.0,,14.556884765625,19.8974609375,-26.840490797546014,8.148193359375,8.209228515625,-0.743494423791824,1.617431640625,1.617431640625,0.0,10.711669921875,10.955810546875,-2.228412256267409,0.0,0.0,
section,SLOW_SWEEP,80,80,64.13154602050781,67.7947998046875,-3.6632537841796875,-5.40344361917623,15.592950147813726,14.750393878010353,5.712093363550386,14.720575022461816,12.549980850248946,0,0,1,1,82,88,0,selected frame index/state differs,7.843017578125,7.50732421875,,0.0,0.0,,18.402099609375,23.5595703125,,10.528564453125,11.1083984375,,7.6904296875,8.209228515625,,11.627197265625,12.176513671875,,5.67626953125,6.378173828125,
section,FAST_SWEEP,40,40,61.336517333984375,68.15414428710938,-6.817626953125,-10.003246353449535,16.303501461533678,14.672622046098219,11.115119099446492,12.715560729530461,11.86386676321506,0,0,1,1,147,142,0,selected frame index/state differs,6.988525390625,7.904052734375,,0.0,0.0,,14.95361328125,19.622802734375,,12.359619140625,12.664794921875,,9.674072265625,10.25390625,,14.6484375,13.641357421875,,8.97216796875,9.6435546875,
section,A_RETURN,28,28,75.35226004464286,80.18602643694196,-4.833766392299097,-6.0281904554783665,13.271002082851192,12.471000801946419,6.414892386021753,11.872463768115942,11.791291831594098,0,0,1,1,154,151,0,selected frame index/state differs,9.307861328125,7.99560546875,,0.0,0.0,,14.95361328125,20.32470703125,,13.214111328125,12.969970703125,,11.993408203125,11.16943359375,,12.26806640625,13.36669921875,,13.946533203125,11.138916015625,
section,B_APPROACH,76,76,64.44549560546875,66.08220150596217,-1.6367059004934248,-2.476772660707671,15.516988279862673,15.13266775638182,2.539674627553845,14.833861475780896,14.833861475780896,0,0,1,1,180,180,1,,5.859375,6.2255859375,-5.882352941176472,0.0,0.0,,26.580810546875,32.073974609375,-17.126546146527122,10.25390625,10.223388671875,0.29850746268655914,4.08935546875,3.96728515625,3.076923076923066,9.429931640625,9.368896484375,0.6514657980456029,1.8310546875,1.953125,-6.25
section,B_VIEW,40,40,68.50814819335938,76.60751342773438,-8.099365234375,-10.572546832518348,14.596803830948271,13.053549909870432,11.822484548137435,12.627360308285164,11.932993445010926,0,0,1,1,281,279,0,selected frame index/state differs,8.85009765625,9.27734375,,0.0,0.0,,15.655517578125,21.148681640625,,13.519287109375,13.36669921875,,13.18359375,12.176513671875,,11.810302734375,12.6953125,,6.65283203125,6.500244140625,
section,B_TO_SMALL,20,20,54.0924072265625,60.75897216796875,-6.66656494140625,-10.972148974107842,18.48688293370945,16.45847459755393,12.324400564174898,13.15983935742972,12.992862807295797,0,0,1,1,293,296,0,selected frame index/state differs,9.002685546875,9.1552734375,,0.0,0.0,,14.923095703125,20.355224609375,,12.939453125,13.092041015625,,11.962890625,11.871337890625,,12.542724609375,12.603759765625,,3.631591796875,4.0283203125,
section,SMALL_SWEEP,80,80,64.49508666992188,69.70787048339844,-5.2127838134765625,-7.478041973349381,15.505057076950376,14.345582400744247,8.082451055775719,11.791291831594098,10.556701030927835,0,0,1,1,382,391,0,selected frame index/state differs,7.720947265625,8.941650390625,,0.0,0.0,,24.444580078125,29.144287109375,,11.077880859375,12.847900390625,,7.87353515625,10.528564453125,,17.4560546875,13.61083984375,,6.103515625,9.82666015625,
