section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x32C3B28D,0xA5F2895E,0x9E5629C9,2,0,0,30.272956908218504,25.5126953125,33.03278246098649,39.196172248803826,16.773995392884565,1967,1948,59.4482421875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3593429158110883,260,6,5,255,7.781982421875,13.09034907597536,316,6,5,311,9.490966796875,15.965092402464066,40,1,1,39,1.190185546875,2.0020533880903493,103,1,1,102,3.11279296875,5.236139630390143,500,2,2,498,15.19775390625,25.564681724845997,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,36.80698151950719,20,1,1,19,0.579833984375,0.9753593429158111,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x32C3B28D,0xA5F2895E,0x9E5629C9,2,0,0,38.3069490131579,38.055419921875,26.1049241916007,26.27746591820369,19.423829282750443,1375,1356,41.3818359375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5899705014749262,255,6,5,250,7.62939453125,18.436578171091444,293,6,5,288,8.7890625,21.238938053097346,40,1,1,39,1.190185546875,2.8761061946902653,109,1,1,108,3.2958984375,7.964601769911504,251,2,2,249,7.598876953125,18.36283185840708,1,1,1,0,0.0,0.0,396,1,1,395,12.054443359375,29.129793510324482,20,1,1,19,0.579833984375,1.40117994100295,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,35.81043590198863,34.759521484375,27.92482065107919,28.769095697980685,22.080862533692724,1073,1056,32.2265625,2,1,1,1,0.030517578125,0.0946969696969697,8,1,1,7,0.213623046875,0.6628787878787878,267,5,4,263,8.026123046875,24.90530303030303,268,5,4,264,8.056640625,25.0,48,1,1,47,1.434326171875,4.450757575757576,115,1,1,114,3.47900390625,10.795454545454545,105,2,2,103,3.143310546875,9.753787878787879,1,1,1,0,0.0,0.0,239,1,1,238,7.26318359375,22.53787878787879,20,1,1,19,0.579833984375,1.7992424242424243,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.02099609375,35.46142578125,29.393613204162182,28.199655765920827,25.700392156862744,925,918,28.01513671875,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,23.965141612200437,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,365,1,1,364,11.1083984375,39.651416122004356,28,1,1,27,0.823974609375,2.9411764705882355,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.372549019607842,20,1,1,19,0.579833984375,2.0697167755991286,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.617513020833332,26.947021484375,40.62148760330579,37.10985277463194,36.00879120879121,921,914,27.89306640625,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,24.070021881838073,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,361,1,1,360,10.986328125,39.38730853391685,28,1,1,27,0.823974609375,2.9540481400437635,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.50984682713348,20,1,1,19,0.579833984375,2.078774617067834,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.91840277777778,23.49853515625,45.62376237623762,42.555844155844156,27.466890192791283,812,805,24.566650390625,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,27.453416149068325,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,325,1,1,324,9.8876953125,40.24844720496895,28,1,1,27,0.823974609375,3.3540372670807455,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.96894409937888,33,1,1,32,0.9765625,3.9751552795031055,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.4426581200133,34.942626953125,29.033763785465172,28.618340611353712,25.761006289308177,1216,1204,36.7431640625,2,1,1,1,0.030517578125,0.08305647840531562,8,1,1,7,0.213623046875,0.5813953488372093,294,2,2,292,8.9111328125,24.25249169435216,112,2,2,110,3.35693359375,9.136212624584717,69,1,1,68,2.0751953125,5.647840531561462,376,1,1,375,11.444091796875,31.146179401993354,53,1,1,52,1.5869140625,4.318936877076412,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,22.176079734219268,33,1,1,32,0.9765625,2.6578073089700998,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.553462658898304,34.3017578125,30.718698360238974,29.153024911032027,25.74076983503535,1234,1222,37.29248046875,2,1,1,1,0.030517578125,0.08183306055646482,8,1,1,7,0.213623046875,0.5728314238952537,294,2,2,292,8.9111328125,23.895253682487724,112,2,2,110,3.35693359375,9.00163666121113,69,1,1,68,2.0751953125,5.564648117839607,376,1,1,375,11.444091796875,30.687397708674304,53,1,1,52,1.5869140625,4.25531914893617,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.32242225859247,33,1,1,32,0.9765625,2.618657937806874,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.660177396038385,19.1650390625,53.59005859249243,52.17834394904459,47.94147768836869,648,633,19.317626953125,2,1,1,1,0.030517578125,0.1579778830963665,13,1,1,12,0.3662109375,1.8957345971563981,153,6,5,148,4.5166015625,23.380726698262244,301,6,5,296,9.033203125,46.76145339652449,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.906793048973142,32,1,1,31,0.946044921875,4.897314375987362,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,32.7387686805858,32.16552734375,30.544826219838967,31.089184060721063,16.806975551376304,1839,1823,55.633544921875,1,1,1,0,0.0,0.0,207,1,1,206,6.28662109375,11.300054854635217,365,4,4,361,11.016845703125,19.802523313219968,206,4,4,202,6.16455078125,11.080636313768514,69,1,1,68,2.0751953125,3.730115194733955,607,1,1,606,18.49365234375,33.24190894130554,30,1,1,29,0.885009765625,1.5907844212835984,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,17.498628634119584,33,1,1,32,0.9765625,1.7553483269336259,0,0,0,0,0,0,0,0,0,0,0
