scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,69.13623538627444,76.49024854904103,-7.3540131627665914,-9.614314637834697,66.619873046875,74.5697021484375,14.464195141850741,13.07356191108281,10.636988146199489,8.526178842984764,7.553324454461633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,53.16955085814468,58.20110651451772,-5.031555656373037,-8.645120269522643,51.605224609375,56.854248046875,18.807757144083844,17.18180391897806,9.463227684200536,12.149796069707081,11.001510827597784,1,1,1,0.0,0.0,,0.18310546875,0.18310546875,0.0,46.20361328125,54.931640625,-15.888888888888886,9.3994140625,9.3994140625,0.0,1.556396484375,1.52587890625,2.0000000000000018,6.805419921875,6.8359375,-0.44642857142856984,2.655029296875,2.62451171875,1.1627906976744207,0.0,0.0,,14.6484375,14.6484375,0.0,1.251220703125,1.251220703125,0.0
section,PITCH_SWEEP,95,95,68.44867907072368,75.72310598273026,-7.274426912006575,-9.606614543341118,71.533203125,79.071044921875,14.609485728230977,13.206008747555394,10.62756361520194,12.318796992481204,11.175989085948158,133,133,1,0.0,0.0,,0.18310546875,0.18310546875,0.0,44.5556640625,52.886962890625,-15.753029428736298,9.3994140625,9.3994140625,0.0,1.556396484375,1.556396484375,0.0,6.53076171875,6.53076171875,0.0,2.8076171875,2.8076171875,0.0,0.0,0.0,,14.6484375,14.678955078125,-0.20790020790020236,1.251220703125,1.220703125,2.499999999999991
section,PORTAL_FAR,55,55,74.59161931818181,81.14845969460227,-6.556840376420453,-8.080055248241013,80.474853515625,88.7451171875,13.406331825755773,12.323092807472188,8.790317781480606,11.69450392576731,10.635507951963648,254,254,1,0.0,0.0,,0.18310546875,0.18310546875,0.0,45.379638671875,53.89404296875,-15.798414496036239,9.796142578125,9.796142578125,0.0,1.922607421875,1.922607421875,0.0,8.11767578125,8.11767578125,0.0,4.33349609375,4.33349609375,0.0,0.0,0.0,,14.678955078125,14.6484375,0.2083333333333437,1.220703125,1.251220703125,-2.4390243902439046
section,PORTAL_NEAR,35,35,88.16789899553571,97.27434430803571,-9.1064453125,-9.361610584249114,88.92822265625,99.212646484375,11.341996479360747,10.280202936483748,10.328527067386627,10.151177199504337,9.056937534549474,312,308,0,0.0,0.030517578125,,0.18310546875,0.152587890625,,28.4423828125,33.111572265625,,5.523681640625,5.523681640625,,2.99072265625,2.99072265625,,35.33935546875,42.572021484375,,10.19287109375,10.19287109375,,0.0,0.0,,14.6484375,14.6484375,,1.251220703125,1.251220703125,
section,CROSS_DOWN,3,3,64.44295247395833,69.87508138020833,-5.43212890625,-7.7740573591498,64.51416015625,66.89453125,15.517600631412787,14.311253457562964,8.429360694554067,10.843150231634679,9.643319599764567,316,316,1,0.030517578125,0.030517578125,0.0,0.152587890625,0.152587890625,0.0,28.472900390625,33.111572265625,-14.009216589861751,5.523681640625,5.523681640625,0.0,2.99072265625,2.99072265625,0.0,35.308837890625,42.572021484375,-17.060931899641574,10.162353515625,10.19287109375,-0.29940119760478723,0.0,0.0,,14.6484375,14.6484375,0.0,1.251220703125,1.251220703125,0.0
section,RETURN_UP,9,9,71.36027018229167,78.460693359375,-7.100423177083329,-9.049656424218844,86.12060546875,95.672607421875,14.013399857448325,12.745235316997277,9.95010691375624,8.553380318454712,7.9073359073359075,329,329,1,0.0,0.030517578125,-100.0,0.152587890625,0.152587890625,0.0,28.656005859375,33.38623046875,-14.168190127970748,5.523681640625,5.523681640625,0.0,2.99072265625,2.99072265625,0.0,33.99658203125,41.046142578125,-17.17472118959108,8.514404296875,8.514404296875,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,2.0751953125,2.0751953125,0.0
section,LOD_RETREAT,47,47,83.40324239527925,91.62935297539893,-8.22611058011968,-8.977593219858559,88.226318359375,98.297119140625,11.989941533215518,10.913533355064557,9.863058490140064,10.002442002442002,8.916462585034013,338,338,1,0.0,0.0,,0.18310546875,0.18310546875,0.0,28.656005859375,33.416748046875,-14.24657534246575,5.55419921875,5.55419921875,0.0,2.99072265625,2.99072265625,0.0,36.0107421875,43.45703125,-17.13483146067416,10.25390625,10.284423828125,-0.29673590504450953,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.044677734375,0.0
section,LOD_APPROACH,59,59,83.12574483580508,91.20773056806144,-8.081985732256356,-8.861075351749248,83.221435546875,87.921142578125,12.029967394280309,10.963982918682266,9.722602484008247,10.005496183206107,8.918889493739794,416,416,1,0.0,0.0,,0.18310546875,0.18310546875,0.0,28.656005859375,33.416748046875,-14.24657534246575,5.55419921875,5.523681640625,0.5524861878453136,2.99072265625,2.99072265625,0.0,35.980224609375,43.487548828125,-17.263157894736846,10.284423828125,10.25390625,0.29761904761904656,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.0751953125,-1.4705882352941124
section,FREECAM_YAW,127,127,56.872270238681104,63.481128121924215,-6.608857883243111,-10.410744230237833,60.577392578125,68.145751953125,17.583261505180076,15.752713122541913,11.620527641163436,14.783667944958268,13.0471829583914,460,565,0,0.0,0.030517578125,,0.152587890625,0.152587890625,,45.83740234375,54.901123046875,,4.364013671875,4.39453125,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,14.6484375,14.6484375,,2.0751953125,2.044677734375,
section,FREECAM_3D,287,287,73.25675512440114,81.66918605046821,-8.412430926067074,-10.300618057915422,66.650390625,75.50048828125,13.650618271336857,12.24452022066243,11.483488330573044,8.46135307281804,7.486976389946687,614,612,0,0.030517578125,0.0,,0.152587890625,0.18310546875,,44.647216796875,52.520751953125,,6.7138671875,6.7138671875,,2.960205078125,2.960205078125,,38.421630859375,45.8984375,,8.636474609375,8.6669921875,,0.0,0.0,,14.6484375,14.6484375,,2.0751953125,2.044677734375,
