scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,43.50964342897142,43.896471803392124,-0.38682837442070195,-0.8812288517247246,22.983410600284028,22.780874154963964,0.8890635361151533,17.088917861799217,16.97208266431864,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,40.172576904296875,41.072845458984375,-0.9002685546875,-2.1918826042537365,24.892602791757668,24.34698616141915,2.241002753774568,20.582914572864322,20.053855569155445,0,0,1,1,0,0,1,,4.0283203125,4.364013671875,-7.692307692307687,0.0,0.0,,10.80322265625,10.772705078125,0.28328611898016387,13.092041015625,13.671875,-4.241071428571431,11.29150390625,10.92529296875,3.3519553072625774,6.40869140625,6.53076171875,-1.869158878504673,4.974365234375,4.730224609375,5.161290322580636
section,LARGE_ENTRY,20,20,32.281494140625,32.97119140625,-0.689697265625,-2.091817845242505,30.977500472679147,30.329507589781564,2.136509737190395,30.368860055607044,29.816196542311193,0,0,1,1,27,26,0,selected frame index/state differs,3.021240234375,3.0517578125,,0.0,0.0,,11.41357421875,11.474609375,,7.2021484375,7.659912109375,,2.0751953125,2.044677734375,,8.30078125,8.36181640625,,0.0,0.0,
section,SLOW_SWEEP,80,80,44.03228759765625,44.41261291503906,-0.3803253173828125,-0.8563452866652388,22.710607478254843,22.516126261541764,0.8637418997123891,20.23965410747375,20.07843137254902,0,0,1,1,96,96,1,,3.84521484375,3.753662109375,2.4390243902439046,0.0,0.0,,14.495849609375,14.5263671875,-0.21008403361344463,10.284423828125,10.406494140625,-1.1730205278592365,6.378173828125,6.77490234375,-5.855855855855852,8.6669921875,8.60595703125,0.7092198581560183,6.28662109375,6.256103515625,0.4878048780487809
section,FAST_SWEEP,40,40,44.95849609375,45.36590576171875,-0.40740966796875,-0.8980525377552007,22.2427368992669,22.042985436076822,0.9061906054846469,20.844783715012724,20.68686868686869,0,0,1,1,142,142,1,,3.47900390625,3.60107421875,-3.3898305084745783,0.0,0.0,,13.275146484375,13.275146484375,0.0,10.345458984375,10.406494140625,-0.5865102639296182,5.950927734375,6.134033203125,-2.985074626865669,9.490966796875,9.765625,-2.8124999999999956,5.767822265625,5.55419921875,3.8461538461538547
section,A_RETURN,28,28,53.84608677455357,54.246085030691965,-0.3999982561383959,-0.7373771875188395,18.57145170431544,18.43451005605674,0.7428548295684401,16.384,16.270109235352532,0,0,1,1,161,161,1,,4.150390625,4.058837890625,2.2556390977443552,0.0,0.0,,12.451171875,12.451171875,0.0,12.3291015625,13.092041015625,-5.82750582750583,10.07080078125,9.735107421875,3.4482758620689724,9.368896484375,9.246826171875,1.320132013201314,13.48876953125,13.671875,-1.3392857142857095
section,B_APPROACH,76,76,43.23015714946546,43.593557257401315,-0.36340010793585265,-0.833609668029911,23.132000111463046,22.939169522125198,0.8406171337277835,21.933065595716197,21.74386197743862,0,0,1,1,195,195,1,,3.448486328125,3.265380859375,5.607476635514019,0.0,0.0,,23.193359375,23.193359375,0.0,8.514404296875,8.941650390625,-4.778156996587035,2.5634765625,2.685546875,-4.545454545454541,6.9580078125,6.89697265625,0.8849557522123908,0.762939453125,0.823974609375,-7.4074074074074066
section,B_VIEW,40,40,45.55816650390625,45.947265625,-0.38909912109375,-0.8468384697130737,21.9499614830693,21.764080765143465,0.8540710721103961,21.140645161290323,20.95140664961637,0,0,1,1,272,272,1,,3.143310546875,3.2958984375,-4.629629629629628,0.0,0.0,,15.68603515625,15.68603515625,0.0,6.53076171875,6.77490234375,-3.6036036036036,1.89208984375,1.8310546875,3.3333333333333437,19.775390625,19.805908203125,-0.15408320493066618,0.0,0.0,
section,B_TO_SMALL,20,20,44.464111328125,44.866943359375,-0.40283203125,-0.8978370289756454,22.490048043925874,22.288124064753095,0.9059711736444598,21.81624500665779,21.62904290429043,0,0,1,1,292,292,1,,3.11279296875,3.173828125,-1.9230769230769273,0.0,0.0,,12.664794921875,12.664794921875,0.0,6.927490234375,7.354736328125,-5.809128630705396,2.44140625,2.38037109375,2.564102564102555,18.463134765625,18.49365234375,-0.16501650165016146,1.678466796875,1.64794921875,1.85185185185186
section,SMALL_SWEEP,80,80,48.297119140625,48.69499206542969,-0.3978729248046875,-0.8170715466388812,20.705168709718187,20.5359926675075,0.823802603311008,19.006960556844547,18.84301322599195,0,0,1,1,336,336,1,,3.631591796875,3.72314453125,-2.4590163934426257,0.0,0.0,,14.190673828125,14.190673828125,0.0,9.58251953125,10.009765625,-4.268292682926833,6.134033203125,6.011962890625,2.0304568527918843,14.617919921875,14.678955078125,-0.4158004158004158,5.0048828125,5.0048828125,0.0
