section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,0,1,0,1,0x946826FD,0x2352C806,321.380615234375,24.892602791757668,20.582914572864322,31.44721689059501,20.582914572864322,1,20.582914572864322,1,31.79931640625,48.583984375,40.172576904296875,40.191650390625,8.168911222704837,80.38330078125,0,4,0,0,0,0.457763671875,39.69573974609375,0.019073486328125,48.583984375,48.583984375,,50.59814453125,377,249,132,4.0283203125,1,1,0,0.0,355,1,354,10.80322265625,592,166,429,13.092041015625,618,252,370,11.29150390625,289,80,210,6.40869140625,248,86,163,4.974365234375,86,80,86,86,86,2736,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,27,1,0,0,0x707261C2,0x67A2B8B0,645.6298828125,30.977500472679147,30.368860055607044,31.297039159503342,30.368860055607044,1,30.368860055607044,1,31.951904296875,32.928466796875,32.281494140625,32.1807861328125,0.27729044657227897,64.361572265625,0,0,0,0,0,0.4302978515625,31.83441162109375,0.01678466796875,32.928466796875,32.928466796875,,32.012939453125,259,163,99,3.021240234375,1,1,0,0.0,375,1,374,11.41357421875,315,80,236,7.2021484375,147,80,68,2.0751953125,351,80,272,8.30078125,0,0,0,0.0,0,80,0,0,0,4764,430
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,96,1,0,0,0xC592D532,0xC7CC61A7,3522.5830078125,22.710607478254843,20.23965410747375,26.17252396166134,20.23965410747375,1,20.23965410747375,1,38.2080078125,49.407958984375,44.03228759765625,44.61669921875,3.4097542143425503,89.2333984375,0,80,0,0,0,0.1750946044921875,43.841552734375,0.0156402587890625,49.407958984375,49.407958984375,,49.957275390625,333,210,126,3.84521484375,0,1,0,0.0,476,1,475,14.495849609375,462,127,337,10.284423828125,380,174,209,6.378173828125,363,80,284,8.6669921875,252,47,206,6.28662109375,47,80,47,47,47,5819,619
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0x254B6E30,0xF63100A7,1798.33984375,22.2427368992669,20.844783715012724,23.57410071942446,20.844783715012724,1,20.844783715012724,1,42.41943359375,47.9736328125,44.95849609375,44.2962646484375,1.616124038434589,88.592529296875,0,40,0,0,0,0.1708984375,44.773101806640625,0.014495849609375,47.9736328125,47.9736328125,,48.309326171875,314,203,114,3.47900390625,1,1,0,0.0,436,1,435,13.275146484375,457,120,339,10.345458984375,353,160,195,5.950927734375,390,80,311,9.490966796875,228,40,189,5.767822265625,40,80,40,40,40,7380,701
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,161,1,0,1,0x91CCB15C,0x627406B9,1507.6904296875,18.57145170431544,16.384,22.645473393227366,16.384,1,16.384,1,44.158935546875,61.03515625,53.84608677455357,54.99267578125,4.795127942550975,109.9853515625,0,28,22,0,0,0.43160574776785715,53.404671805245535,0.009809221540178572,61.03515625,61.03515625,,61.859130859375,370,238,136,4.150390625,1,1,0,0.0,409,1,408,12.451171875,557,155,404,12.3291015625,563,237,330,10.07080078125,379,73,307,9.368896484375,523,82,442,13.48876953125,75,73,82,82,82,10920,941
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,195,1,0,0,0xC09A7B39,0x4FB93E2C,3285.491943359375,23.132000111463046,21.933065595716197,24.29058561897702,21.933065595716197,1,21.933065595716197,1,41.168212890625,45.59326171875,43.23015714946546,43.1671142578125,0.9505333571548118,86.334228515625,0,76,0,0,0,0.2899169921875,42.92457982113487,0.015660336143092105,45.59326171875,45.59326171875,,45.440673828125,281,171,113,3.448486328125,1,1,0,0.0,761,1,760,23.193359375,366,88,279,8.514404296875,179,96,84,2.5634765625,307,80,228,6.9580078125,33,8,25,0.762939453125,8,80,8,8,8,2813,1067
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,272,1,0,0,0xA9A0E5DE,0x5C2E3AEC,1822.32666015625,21.9499614830693,21.140645161290323,23.043600562587905,21.140645161290323,1,21.140645161290323,1,43.39599609375,47.30224609375,45.55816650390625,45.440673828125,1.0723042767755204,90.88134765625,0,40,0,0,0,0.16937255859375,45.374298095703125,0.014495849609375,47.30224609375,47.30224609375,,47.027587890625,263,163,103,3.143310546875,1,1,0,0.0,515,1,514,15.68603515625,293,80,214,6.53076171875,141,80,62,1.89208984375,727,80,648,19.775390625,0,0,0,0.0,0,80,0,0,0,18737,97
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,292,1,0,0,0x8E131FC5,0xBC25E241,889.2822265625,22.490048043925874,21.81624500665779,22.59862068965517,21.81624500665779,1,21.81624500665779,1,44.25048828125,45.83740234375,44.464111328125,44.403076171875,0.31714797501871533,88.80615234375,0,20,0,0,0,0.482177734375,43.9666748046875,0.0152587890625,45.83740234375,45.83740234375,,45.2880859375,267,168,102,3.11279296875,1,1,0,0.0,416,1,415,12.664794921875,311,85,227,6.927490234375,170,91,80,2.44140625,683,79,605,18.463134765625,61,6,55,1.678466796875,5,79,6,6,6,19182,111
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,336,1,0,0,0x764E7CAB,0xF6FF7E01,3863.76953125,20.705168709718187,19.006960556844547,22.755555555555556,19.006960556844547,1,19.006960556844547,1,43.9453125,52.6123046875,48.297119140625,48.1109619140625,1.8642194093532483,96.221923828125,0,80,13,0,0,0.1678466796875,48.116302490234375,0.012969970703125,52.6123046875,52.6123046875,,53.16162109375,323,207,119,3.631591796875,1,1,0,0.0,466,1,465,14.190673828125,436,124,314,9.58251953125,367,169,201,6.134033203125,557,79,479,14.617919921875,208,45,164,5.0048828125,44,79,45,45,45,14028,254
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,392,1,0,0,0x3855C7AA,0xC1BAA736,850.64697265625,23.511516108201192,22.59862068965517,24.076414401175604,22.59862068965517,1,22.59862068965517,1,41.534423828125,44.25048828125,42.5323486328125,42.388916015625,0.9378434585220521,84.77783203125,0,20,0,0,0,0.46234130859375,42.05169677734375,0.018310546875,44.25048828125,44.25048828125,,43.975830078125,299,183,119,3.631591796875,1,1,0,0.0,608,1,607,18.524169921875,403,100,305,9.307861328125,240,120,122,3.72314453125,295,80,216,6.591796875,92,20,72,2.197265625,20,80,20,20,20,2544,1100
10,11,OPEN_TRAVERSE,0x02,large_room,412,120,120,519,1,0,0,0x9117BFA5,0xE051ABC3,5330.474853515625,22.512065678511927,19.207502930832355,24.16519174041298,19.241338813857897,2,19.207502930832355,1,41.3818359375,52.06298828125,44.420623779296875,42.4346923828125,3.476468020889481,84.869384765625,0,120,14,0,0,0.4620869954427083,43.941752115885414,0.01678466796875,52.06298828125,52.06298828125,,52.24609375,316,206,113,3.448486328125,1,1,0,0.0,457,1,456,13.916015625,456,123,335,10.223388671875,378,166,215,6.561279296875,494,80,415,12.664794921875,220,43,178,5.43212890625,43,80,43,43,43,10688,656
