section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,33.22595310962107,29.876708984375,30.096954531318932,33.4708886618999,16.35946080878682,1957,1938,59.14306640625,2,1,1,1,0.030517578125,0.05159958720330237,8,1,1,7,0.213623046875,0.36119711042311664,256,6,5,251,7.659912109375,12.951496388028895,431,6,5,426,13.00048828125,21.981424148606813,45,1,1,44,1.3427734375,2.2703818369453046,411,1,1,410,12.51220703125,21.155830753353975,83,2,2,81,2.471923828125,4.179566563467493,1,1,1,0,0.0,0.0,700,1,1,699,21.331787109375,36.06811145510836,20,1,1,19,0.579833984375,0.9803921568627451,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,41.11520867598684,45.989990234375,24.321900148449096,21.74386197743862,18.265328874024526,1631,1612,49.1943359375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.49627791563275436,250,6,5,245,7.476806640625,15.198511166253102,412,6,5,407,12.420654296875,25.248138957816376,45,1,1,44,1.3427734375,2.729528535980149,388,1,1,387,11.810302734375,24.00744416873449,79,2,2,77,2.349853515625,4.776674937965261,1,1,1,0,0.0,0.0,425,1,1,424,12.939453125,26.30272952853598,21,1,1,20,0.6103515625,1.2406947890818858,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x785977C1,0x5DF09426,0xA72A6D23,1,0,0,50.21584250710227,50.018310546875,19.91403409907073,19.99267846247712,17.683756071235834,1558,1541,47.027587890625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5191434133679429,258,5,4,254,7.75146484375,16.482803374432187,383,5,4,379,11.566162109375,24.594419208306295,53,1,1,52,1.5869140625,3.374432186891629,420,1,1,419,12.786865234375,27.19013627514601,130,2,2,128,3.90625,8.306294613887086,1,1,1,0,0.0,0.0,282,1,1,281,8.575439453125,18.234912394548996,21,1,1,20,0.6103515625,1.2978585334198571,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xD5AD83F2,0x41E24146,0x6CC07690,0,0,0,54.330880301339285,55.999755859375,18.405738954598707,17.857220708446867,16.566228513650152,1457,1450,44.25048828125,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,15.172413793103448,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,777,1,1,776,23.681640625,53.51724137931034,28,1,1,27,0.823974609375,1.8620689655172413,1,1,1,0,0.0,0.0,409,1,1,408,12.451171875,28.137931034482758,20,1,1,19,0.579833984375,1.3103448275862069,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x40411463,0xA6DFEF6E,0x2C3FE3A2,0,0,1,54.300944010416664,49.74365234375,18.415886099662796,20.103067484662578,14.06351931330472,1404,1397,42.633056640625,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,15.748031496062993,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,767,1,1,766,23.37646484375,54.83178239083751,29,1,1,28,0.8544921875,2.0042949176807445,1,1,1,0,0.0,0.0,364,1,1,363,11.077880859375,25.984251968503937,21,1,1,20,0.6103515625,1.4316392269148175,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xF2E6700A,0x95690EDA,0xA4A3A3D6,0,0,0,47.298855251736114,44.708251953125,21.142160728367625,22.367235494880546,12.583717357910906,1427,1420,43.3349609375,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,15.56338028169014,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,766,1,1,765,23.345947265625,53.87323943661972,28,1,1,27,0.823974609375,1.9014084507042253,1,1,1,0,0.0,0.0,377,1,1,376,11.474609375,26.47887323943662,32,1,1,31,0.946044921875,2.183098591549296,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x1C6DC1F2,0x8B763D0A,0xA8F2C94A,1,0,0,54.393362491688826,54.8095703125,18.3845961012761,18.244988864142538,16.684317718940935,1839,1827,55.755615234375,2,1,1,1,0.030517578125,0.05473453749315818,8,1,1,7,0.213623046875,0.3831417624521073,285,2,2,283,8.636474609375,15.489874110563767,155,2,2,153,4.669189453125,8.374384236453203,80,1,1,79,2.410888671875,4.324028461959497,849,1,1,848,25.87890625,46.41488779419814,34,1,1,33,1.007080078125,1.80623973727422,1,1,1,0,0.0,0.0,393,1,1,392,11.962890625,21.455938697318008,32,1,1,31,0.946044921875,1.6967706622879037,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x2F579E42,0x70C3BEC2,0x8028BE00,0,0,1,55.763891187764834,57.31201171875,17.93275144004675,17.44834930777423,11.66951566951567,1840,1828,55.7861328125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.437636761487965,285,2,2,283,8.636474609375,15.481400437636761,155,2,2,153,4.669189453125,8.369803063457331,80,1,1,79,2.410888671875,4.321663019693654,849,1,1,848,25.87890625,46.38949671772429,33,1,1,32,0.9765625,1.75054704595186,1,1,1,0,0.0,0.0,395,1,1,394,12.02392578125,21.553610503282275,32,1,1,31,0.946044921875,1.6958424507658643,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x2F579E42,0x70C3BEC2,0xD6FA1B1C,0,0,1,70.94183493786909,71.197509765625,14.0960549001277,14.045435062151736,13.2987012987013,2263,2248,68.603515625,2,1,1,1,0.030517578125,0.04448398576512456,13,1,1,12,0.3662109375,0.5338078291814946,1406,6,5,1401,42.755126953125,62.3220640569395,383,6,5,378,11.53564453125,16.814946619217082,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,425,1,1,424,12.939453125,18.86120996441281,33,1,1,32,0.9765625,1.4234875444839858,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,56.717503776949044,62.255859375,17.631241387714546,16.062745098039215,12.755157648890618,1972,1956,59.6923828125,1,1,1,0,0.0,0.0,206,1,1,205,6.256103515625,10.480572597137014,353,4,4,349,10.650634765625,17.842535787321065,275,4,4,271,8.270263671875,13.85480572597137,81,1,1,80,2.44140625,4.08997955010225,480,1,1,479,14.617919921875,24.48875255623722,183,1,1,182,5.55419921875,9.304703476482617,1,1,1,0,0.0,0.0,359,1,1,358,10.92529296875,18.302658486707568,33,1,1,32,0.9765625,1.6359918200408998,0,0,0,0,0,0,0,0,0,0,0
