frame_index,section_id,section_name,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,state_hash,position_x_raw,position_y_raw,position_z_raw,position_x,position_y,position_z,room,flags,detailed,excluded_from_clean_stats,crossed_portal,changed,section_end,freecam,move_axis,turn_axis,look_axis,buttons_active,detail_corrected_total_ms,admin_corrected_ms,setup_corrected_ms,root_geometry_corrected_ms,root_fill_corrected_ms,portal_setup_corrected_ms,portal_geometry_corrected_ms,portal_fill_corrected_ms,wait_corrected_ms,present_corrected_ms,overlay_corrected_ms,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0.03333333333333333,2097,63.995361328125,2097,63.995361328125,15.626132570338578,294,8.97216796875,1803,55.023193359375,0,0.0,0x5E9768D3,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
1,1,OPEN_YAW,0.06666666666666667,4230,129.08935546875,2133,65.093994140625,15.362400375058604,293,8.941650390625,1839,56.121826171875,1,0.030517578125,0x8B3821D2,0,512,384,0.0,2.0,1.5,0,0x06,1,1,0,1,0,0,0,1,0,0,59.14306640625,0.030517578125,0.213623046875,7.659912109375,13.00048828125,1.3427734375,12.51220703125,2.471923828125,0.0,21.331787109375,0.579833984375,0,0,0,0,0,0,0,0,0,0,0
2,1,OPEN_YAW,0.1,6139,187.347412109375,1909,58.258056640625,17.165007857517026,294,8.97216796875,1614,49.25537109375,1,0.030517578125,0x58A773FF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
3,1,OPEN_YAW,0.13333333333333333,8035,245.208740234375,1896,57.861328125,17.282700421940927,293,8.941650390625,1603,48.919677734375,0,0.0,0xAED9429C,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
4,1,OPEN_YAW,0.16666666666666666,9926,302.91748046875,1891,57.708740234375,17.32839767318879,294,8.97216796875,1596,48.7060546875,1,0.030517578125,0x45E0B719,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
5,1,OPEN_YAW,0.2,11813,360.504150390625,1887,57.586669921875,17.365129835718072,294,8.97216796875,1593,48.614501953125,0,0.0,0x1A9A2DD0,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
6,1,OPEN_YAW,0.23333333333333334,13722,418.76220703125,1909,58.258056640625,17.165007857517026,293,8.941650390625,1616,49.31640625,0,0.0,0xF0C60EB7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
7,1,OPEN_YAW,0.26666666666666666,15589,475.738525390625,1867,56.976318359375,17.551151580074986,293,8.941650390625,1574,48.03466796875,0,0.0,0xD27F4708,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
8,1,OPEN_YAW,0.3,17437,532.135009765625,1848,56.396484375,17.73160173160173,293,8.941650390625,1555,47.454833984375,0,0.0,0x94A84683,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
9,1,OPEN_YAW,0.3333333333333333,19228,586.7919921875,1791,54.656982421875,18.295924064768286,293,8.941650390625,1497,45.684814453125,1,0.030517578125,0x1F45C49E,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
10,1,OPEN_YAW,0.36666666666666664,20959,639.617919921875,1731,52.825927734375,18.93009820912767,293,8.941650390625,1438,43.88427734375,0,0.0,0x6E85EBC5,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
11,1,OPEN_YAW,0.4,22186,677.06298828125,1227,37.445068359375,26.705786471067643,293,8.941650390625,934,28.50341796875,0,0.0,0x70470C18,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
12,1,OPEN_YAW,0.43333333333333335,23411,714.447021484375,1225,37.384033203125,26.749387755102042,294,8.97216796875,931,28.411865234375,0,0.0,0xE47DEAEF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
13,1,OPEN_YAW,0.4666666666666667,24638,751.89208984375,1227,37.445068359375,26.705786471067643,294,8.97216796875,933,28.472900390625,0,0.0,0x44510D1A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
14,1,OPEN_YAW,0.5,25803,787.445068359375,1165,35.552978515625,28.12703862660944,293,8.941650390625,871,26.580810546875,1,0.030517578125,0x57F83B3D,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
15,1,OPEN_YAW,0.5333333333333333,26784,817.3828125,981,29.937744140625,33.4026503567788,293,8.941650390625,688,20.99609375,0,0.0,0xFC68B016,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
16,1,OPEN_YAW,0.5666666666666667,27757,847.076416015625,973,29.693603515625,33.677286742034944,293,8.941650390625,680,20.751953125,0,0.0,0xA5F2BEEB,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
17,1,OPEN_YAW,0.6,28665,874.786376953125,908,27.7099609375,36.08810572687225,294,8.97216796875,613,18.707275390625,1,0.030517578125,0xC813CCF6,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
18,1,OPEN_YAW,0.6333333333333333,29728,907.2265625,1063,32.440185546875,30.825964252116652,293,8.941650390625,769,23.468017578125,1,0.030517578125,0xFA8FA93F,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
19,1,OPEN_YAW,0.6666666666666666,30789,939.605712890625,1061,32.379150390625,30.88407163053723,294,8.97216796875,767,23.406982421875,0,0.0,0xFC0E3B5E,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
20,1,OPEN_YAW,0.7,31903,973.602294921875,1114,33.99658203125,29.414721723518852,293,8.941650390625,821,25.054931640625,0,0.0,0xAC3150F9,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
21,1,OPEN_YAW,0.7333333333333333,33075,1009.368896484375,1172,35.7666015625,27.959044368600683,293,8.941650390625,879,26.824951171875,0,0.0,0xCB25181A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
22,1,OPEN_YAW,0.7666666666666667,34198,1043.64013671875,1123,34.271240234375,29.178984861976847,293,8.941650390625,830,25.32958984375,0,0.0,0x48C590F3,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
23,1,OPEN_YAW,0.8,35323,1077.972412109375,1125,34.332275390625,29.127111111111113,293,8.941650390625,832,25.390625,0,0.0,0xF1FADB42,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
