section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x5CF2E23F,0x4726583D,0x9E5629C9,1,0,0,53.000142255167326,45.59326171875,18.86787388580082,21.933065595716197,10.056160810188738,2992,2981,90.972900390625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.23482053002348205,622,1,1,621,18.951416015625,20.831935592083195,202,1,1,201,6.134033203125,6.742703790674271,41,1,1,40,1.220703125,1.3418316001341832,140,1,1,139,4.241943359375,4.662864810466287,1528,2,2,1526,46.56982421875,51.190875545119084,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,14.35759812143576,20,1,1,19,0.579833984375,0.637370010063737,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x5CF2E23F,0x4726583D,0x9E5629C9,1,0,0,76.898193359375,72.69287109375,13.004206683070086,13.756507136859781,10.63205710577547,2599,2588,78.9794921875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.2704791344667697,592,1,1,591,18.035888671875,22.836166924265843,200,1,1,199,6.072998046875,7.689335394126739,41,1,1,40,1.220703125,1.545595054095827,139,1,1,138,4.21142578125,5.332302936630603,1168,2,2,1166,35.58349609375,45.05409582689335,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,16.537867078825347,20,1,1,19,0.579833984375,0.7341576506955177,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x263D2186,0x24C1D80D,0xA72A6D23,1,0,0,77.55348899147727,85.113525390625,12.89432639336052,11.749013983506634,10.778947368421052,2214,2203,67.230224609375,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.2723558783477077,585,1,1,584,17.822265625,26.50930549251021,208,1,1,207,6.317138671875,9.396277802995915,48,1,1,47,1.434326171875,2.133454380390377,165,1,1,164,5.0048828125,7.4443940081706765,750,2,2,748,22.8271484375,33.95369950068089,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,19.382660009078528,21,1,1,20,0.6103515625,0.9078529278256923,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,52.731759207589285,51.849365234375,18.963903632786018,19.286639199529134,15.024300779458963,1246,1239,37.811279296875,2,1,1,1,0.030517578125,0.08071025020177562,236,1,1,235,7.171630859375,18.966908797417272,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,535,1,1,534,16.29638671875,43.09927360774818,23,1,1,22,0.67138671875,1.7756255044390639,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,34.54398708635997,20,1,1,19,0.579833984375,1.533494753833737,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,42.897542317708336,40.52734375,23.31135878586673,24.674698795180724,16.795489492567913,1244,1237,37.750244140625,1,1,1,0,0.0,0.0,237,1,1,236,7.2021484375,19.078415521422798,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,533,1,1,532,16.2353515625,43.00727566693614,23,1,1,22,0.67138671875,1.778496362166532,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,34.59983831851253,20,1,1,19,0.579833984375,1.5359741309620047,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,38.787841796875,38.0859375,25.781274586939418,26.256410256410255,14.34676007005254,1215,1208,36.865234375,2,1,1,1,0.030517578125,0.08278145695364239,237,1,1,236,7.2021484375,19.5364238410596,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,491,1,1,490,14.95361328125,40.562913907284766,23,1,1,22,0.67138671875,1.8211920529801324,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,35.347682119205295,33,1,1,32,0.9765625,2.6490066225165565,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x14DA43CF,0x0B81223A,0xA8F2C94A,1,0,0,58.70737928025266,62.347412109375,17.033633799701377,16.03915810083211,14.707360861759426,1675,1665,50.811767578125,2,1,1,1,0.030517578125,0.06006006006006006,7,1,1,6,0.18310546875,0.36036036036036034,403,1,1,402,12.26806640625,24.144144144144143,114,1,1,113,3.448486328125,6.786786786786787,68,1,1,67,2.044677734375,4.024024024024024,546,1,1,545,16.632080078125,32.732732732732735,73,1,1,72,2.197265625,4.324324324324325,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,25.645645645645647,33,1,1,32,0.9765625,1.921921921921922,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,55.23629915916314,55.23681640625,18.104036932642874,18.10386740331492,14.371929824561404,1674,1664,50.78125,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.3605769230769231,404,1,1,403,12.298583984375,24.21875,113,1,1,112,3.41796875,6.730769230769231,68,1,1,67,2.044677734375,4.0264423076923075,546,1,1,545,16.632080078125,32.75240384615385,73,1,1,72,2.197265625,4.326923076923077,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.721153846153847,32,1,1,31,0.946044921875,1.8629807692307692,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,35.714457354207674,36.7431640625,27.99986543494789,27.21594684385382,25.372048006194348,1141,1134,34.60693359375,2,1,1,1,0.030517578125,0.08818342151675485,12,1,1,11,0.335693359375,0.9700176366843033,561,1,1,560,17.08984375,49.382716049382715,104,1,1,103,3.143310546875,9.08289241622575,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,37.742504409171076,32,1,1,31,0.946044921875,2.7336860670194003,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,57.56402098758711,58.258056640625,17.371962257737977,17.165007857517026,10.19222395023328,3040,3030,92.46826171875,2,1,1,1,0.030517578125,0.033003300330033,225,1,1,224,6.8359375,7.3927392739273925,606,1,1,605,18.463134765625,19.966996699669966,128,1,1,127,3.875732421875,4.191419141914191,69,1,1,68,2.0751953125,2.2442244224422443,1520,1,1,1519,46.356201171875,50.132013201320134,28,1,1,27,0.823974609375,0.8910891089108911,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,14.125412541254125,32,1,1,31,0.946044921875,1.023102310231023,0,0,0,0,0,0,0,0,0,0,0
