scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,38.670182793061315,38.23100447089751,0.43917832216380503,1.148749106234237,37.1551513671875,35.1409912109375,25.859717430128942,26.156780702982246,-1.1357027312594137,15.398496240601503,15.659321403918653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,31.88077671321358,31.889907957062007,-0.009131243848425896,-0.028633647549936025,30.303955078125,30.33447265625,31.366864395920796,31.357882918522204,0.028641848755950328,21.438011122015048,21.452045826513913,1,1,1,0.0,0.0,,0.213623046875,0.244140625,-12.5,18.951416015625,18.951416015625,0.0,6.134033203125,6.134033203125,0.0,1.220703125,1.220703125,0.0,4.08935546875,4.08935546875,0.0,1.708984375,1.708984375,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.6103515625,-5.000000000000004
section,PITCH_SWEEP,95,95,38.5607267680921,38.570363898026315,-0.009637129934212396,-0.02498584135657289,40.863037109375,40.863037109375,25.93312117829354,25.926641569777125,0.024992085839481426,21.80172987358616,21.772757475083058,133,133,1,0.0,0.0,,0.18310546875,0.244140625,-25.0,18.035888671875,18.035888671875,0.0,6.103515625,6.103515625,0.0,1.190185546875,1.190185546875,0.0,4.058837890625,4.058837890625,0.0,1.739501953125,1.708984375,1.7857142857142794,0.0,0.0,,13.031005859375,13.0615234375,-0.2336448598130869,0.6103515625,0.6103515625,0.0
section,PORTAL_FAR,55,55,43.82268732244318,43.83378462357955,-0.011097301136366866,-0.025316776161732335,45.501708984375,45.501708984375,22.81923042834171,22.81345333485234,0.02532318717634041,20.938019169329074,20.924648786717754,254,254,1,0.0,0.030517578125,-100.0,0.213623046875,0.213623046875,0.0,17.791748046875,17.822265625,-0.1712328767123239,6.317138671875,6.317138671875,0.0,1.434326171875,1.434326171875,0.0,4.852294921875,4.852294921875,0.0,2.777099609375,2.777099609375,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.6103515625,-5.000000000000004
section,PORTAL_NEAR,35,35,43.9697265625,43.76743861607143,0.2022879464285694,0.46218822216910205,45.71533203125,45.562744140625,22.742920599666853,22.84803570005578,-0.460061870389461,20.454431960049938,20.531328320802004,312,312,1,0.0,0.0,,7.2021484375,6.866455078125,4.888888888888898,0.0,0.0,,0.0,0.0,,0.0,0.0,,16.143798828125,15.960693359375,1.1472275334607929,0.67138671875,0.67138671875,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.6103515625,-5.000000000000004
section,CROSS_DOWN,3,3,38.75732421875,37.119547526041664,1.6377766927083357,4.412167717182802,36.19384765625,35.736083984375,25.801574803149606,26.93998355713894,-4.225721784776903,18.024202420242023,19.562985074626866,316,316,1,0.030517578125,0.030517578125,0.0,7.171630859375,6.866455078125,4.444444444444451,0.0,0.0,,0.0,0.0,,0.0,0.0,,16.082763671875,15.899658203125,1.151631477927073,0.701904296875,0.67138671875,4.545454545454541,0.0,0.0,,13.031005859375,13.0615234375,-0.2336448598130869,0.6103515625,0.640869140625,-4.761904761904767
section,RETURN_UP,9,9,34.58997938368056,33.932156032986114,0.6578233506944429,1.9386429499350433,33.782958984375,33.38623046875,28.910106852269386,29.470570600579595,-1.9017743358494266,15.290713952403173,16.253968253968253,329,329,1,0.0,0.0,,7.232666015625,6.89697265625,4.867256637168138,0.0,0.0,,0.0,0.0,,0.0,0.0,,14.801025390625,14.6484375,1.041666666666674,0.67138671875,0.67138671875,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.946044921875,1.007080078125,-6.060606060606055
section,LOD_RETREAT,47,47,44.560209233710104,44.458267536569146,0.10194169714095835,0.22929750255586967,45.379638671875,45.379638671875,22.441546330161597,22.493004235431577,-0.22877293193642734,20.115408225905462,20.177339901477833,338,338,1,0.0,0.0,,0.18310546875,0.244140625,-25.0,12.298583984375,12.26806640625,0.24875621890547706,3.41796875,3.41796875,0.0,2.044677734375,2.0751953125,-1.4705882352941124,16.4794921875,16.265869140625,1.31332082551594,0.67138671875,0.701904296875,-4.347826086956519,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,1.007080078125,-3.0303030303030276
section,LOD_APPROACH,59,59,43.46634169756356,43.26978780455509,0.19655389300847048,0.45425203815716575,45.10498046875,45.135498046875,23.006306970987932,23.110813589308343,-0.45219791988957425,15.25512104283054,16.094302554027504,416,416,1,0.0,0.030517578125,-100.0,0.213623046875,0.213623046875,0.0,12.26806640625,12.298583984375,-0.2481389578163795,3.41796875,3.41796875,0.0,2.0751953125,2.0751953125,0.0,16.448974609375,16.265869140625,1.1257035647279645,0.701904296875,0.67138671875,4.545454545454541,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.946044921875,1.03759765625,-8.823529411764708
section,FREECAM_YAW,127,127,31.671719288262796,31.614048274483267,0.057671013779529545,0.18242210955967675,32.65380859375,32.623291015625,31.573909546823668,31.63150733868945,-0.1820899372548479,28.29706390328152,28.346020761245676,459,459,1,0.0,0.030517578125,-100.0,0.3662109375,0.30517578125,19.999999999999996,17.059326171875,17.059326171875,0.0,3.021240234375,2.99072265625,1.0204081632652962,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.946044921875,1.03759765625,-8.823529411764708
