section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xE04BE833,0x495A357E,0x9E5629C9,1,0,0,76.68442613496555,69.305419921875,13.04045750097924,14.428885953324526,7.400180668473351,4364,4345,132.598876953125,1,1,1,0,0.0,0.0,12,1,1,11,0.335693359375,0.25316455696202533,316,6,5,311,9.490966796875,7.15765247410817,842,6,5,837,25.543212890625,19.263521288837744,70,1,1,69,2.105712890625,1.5880322209436133,187,1,1,186,5.67626953125,4.28078250863061,1398,2,2,1396,42.6025390625,32.12888377445339,1,1,1,0,0.0,0.0,1517,1,1,1516,46.2646484375,34.890678941311855,20,1,1,19,0.579833984375,0.4372842347525892,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xE04BE833,0x495A357E,0x9E5629C9,1,0,0,101.12272563733552,97.16796875,9.888973954147355,10.291457286432161,7.8901998555261255,3434,3415,104.217529296875,1,1,1,0,0.0,0.0,12,1,1,11,0.335693359375,0.32210834553440704,311,6,5,306,9.33837890625,8.960468521229869,824,6,5,819,24.993896484375,23.982430453879942,69,1,1,68,2.0751953125,1.9912152269399708,234,1,1,233,7.110595703125,6.822840409956076,864,2,2,862,26.30615234375,25.241581259150806,1,1,1,0,0.0,0.0,1097,1,1,1096,33.447265625,32.09370424597365,21,1,1,20,0.6103515625,0.5856515373352855,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xB43C27D0,0x3A8BFD6A,0xA72A6D23,1,0,0,111.56061345880681,111.2060546875,8.963737012518713,8.99231613611416,7.1624043715846994,3657,3640,111.083984375,1,1,1,0,0.0,0.0,12,1,1,11,0.335693359375,0.3021978021978022,332,5,4,328,10.009765625,9.010989010989011,786,5,4,782,23.86474609375,21.483516483516482,88,1,1,87,2.655029296875,2.39010989010989,236,1,1,235,7.171630859375,6.456043956043956,1161,2,2,1159,35.369873046875,31.84065934065934,1,1,1,0,0.0,0.0,1019,1,1,1018,31.06689453125,27.967032967032967,21,1,1,20,0.6103515625,0.5494505494505495,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xEF617A22,0xDEE11102,0x6CC07690,0,0,0,82.72705078125,84.1064453125,12.087944518223402,11.889695210449927,10.462324393358877,2191,2184,66.650390625,1,1,1,0,0.0,0.0,422,1,1,421,12.847900390625,19.276556776556777,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,825,1,1,824,25.146484375,37.72893772893773,55,1,1,54,1.64794921875,2.4725274725274726,1,1,1,0,0.0,0.0,867,1,1,866,26.42822265625,39.65201465201465,20,1,1,19,0.579833984375,0.86996336996337,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x42B57285,0xE4127EFE,0x2C3FE3A2,0,0,1,66.7724609375,70.80078125,14.976234003656307,14.124137931034483,12.478293983244479,2202,2195,66.986083984375,1,1,1,0,0.0,0.0,422,1,1,421,12.847900390625,19.17995444191344,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,826,1,1,825,25.177001953125,37.58542141230068,54,1,1,53,1.617431640625,2.4145785876993164,1,1,1,0,0.0,0.0,878,1,1,877,26.763916015625,39.95444191343964,20,1,1,19,0.579833984375,0.8656036446469249,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x9E056C2F,0xB959CBDA,0xA4A3A3D6,0,0,0,61.17418077256944,63.079833984375,16.346765700349206,15.85292694726657,10.163771712158809,2082,2075,63.323974609375,1,1,1,0,0.0,0.0,423,1,1,422,12.87841796875,20.337349397590362,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,744,1,1,743,22.674560546875,35.80722891566265,54,1,1,53,1.617431640625,2.5542168674698793,1,1,1,0,0.0,0.0,826,1,1,825,25.177001953125,39.75903614457831,33,1,1,32,0.9765625,1.5421686746987953,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xC8098834,0xB336ED82,0xA8F2C94A,1,0,0,90.40475398936171,89.752197265625,11.061365203401516,11.141788507310439,9.189007291082445,2811,2799,85.418701171875,2,1,1,1,0.030517578125,0.03572704537334762,11,1,1,10,0.30517578125,0.35727045373347627,384,2,2,382,11.65771484375,13.647731332618793,386,2,2,384,11.71875,13.719185423365488,143,1,1,142,4.33349609375,5.073240443015362,840,1,1,839,25.604248046875,29.974991068238655,104,1,1,103,3.143310546875,3.6798856734548053,1,1,1,0,0.0,0.0,907,1,1,906,27.64892578125,32.368703108252944,33,1,1,32,0.9765625,1.143265451947124,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xA3AD2B30,0xBDA66F5E,0x8028BE00,0,0,1,87.88028005826271,89.324951171875,11.37911712772219,11.19508028698326,8.735803785657158,2835,2823,86.151123046875,1,1,1,0,0.0,0.0,12,1,1,11,0.335693359375,0.3896563939071909,384,2,2,382,11.65771484375,13.531703861140631,386,2,2,384,11.71875,13.602550478214665,143,1,1,142,4.33349609375,5.030109812256465,839,1,1,838,25.57373046875,29.684732554020545,104,1,1,103,3.143310546875,3.6486007793127877,1,1,1,0,0.0,0.0,933,1,1,932,28.4423828125,33.01452355650018,32,1,1,31,0.946044921875,1.098122564647538,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xA3AD2B30,0xBDA66F5E,0xD6FA1B1C,0,0,1,54.49213944082185,55.633544921875,18.35127066512032,17.97476686780033,17.035612165323627,1772,1757,53.619384765625,1,1,1,0,0.0,0.0,17,1,1,16,0.48828125,0.910643141718839,172,6,5,167,5.096435546875,9.504837791690381,771,6,5,766,23.37646484375,43.597040409789415,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,777,1,1,776,23.681640625,44.166192373363685,33,1,1,32,0.9765625,1.821286283437678,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xDB8BF005,0x6E529397,0xB2A40B9D,2,0,0,81.61740186737805,79.833984375,12.252289059935068,12.525993883792049,7.716169544740973,3924,3908,119.2626953125,2,1,1,1,0.030517578125,0.0255885363357216,339,1,1,338,10.31494140625,8.6489252814739,458,4,4,454,13.85498046875,11.617195496417605,586,4,4,582,17.76123046875,14.892528147389969,142,1,1,141,4.302978515625,3.6079836233367453,1282,1,1,1281,39.093017578125,32.77891504605937,60,1,1,59,1.800537109375,1.5097236438075743,1,1,1,0,0.0,0.0,1021,1,1,1020,31.1279296875,26.100307062436027,33,1,1,32,0.9765625,0.8188331627430911,0,0,0,0,0,0,0,0,0,0,0
