scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,0,0,0,0x00,1501,45.806884765625,0,0.0,349,10.650634765625,1148,35.0341796875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,1,1,0,0x00,1501,45.806884765625,0,0.0,349,10.650634765625,1148,35.0341796875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,2,2,0,0x00,1501,45.806884765625,0,0.0,349,10.650634765625,1148,35.0341796875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,3,3,0,0x00,1501,45.806884765625,1,0.030517578125,349,10.650634765625,1148,35.0341796875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,4,4,0,0x00,1501,45.806884765625,1,0.030517578125,349,10.650634765625,1147,35.003662109375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,5,5,0,0x00,1501,45.806884765625,1,0.030517578125,349,10.650634765625,1147,35.003662109375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,6,6,0,0x00,1501,45.806884765625,1,0.030517578125,349,10.650634765625,1147,35.003662109375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,7,7,0,0x00,1501,45.806884765625,1,0.030517578125,349,10.650634765625,1147,35.003662109375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,8,8,1,0x01,2084,63.5986328125,2,0.06103515625,351,10.711669921875,1726,52.67333984375,80,1,2083,63.568115234375,0,0,80,0,0,0,19200,80,456,323,153,4.669189453125,1,1,0,0.0,349,1,348,10.6201171875,318,80,243,7.415771484375,115,80,40,1.220703125,781,80,706,21.54541015625,63,80,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,9,9,1,0x01,2083,63.568115234375,3,0.091552734375,351,10.711669921875,1726,52.67333984375,80,1,2083,63.568115234375,0,0,80,0,0,0,19200,80,443,323,140,4.2724609375,1,1,0,0.0,349,1,348,10.6201171875,318,80,243,7.415771484375,118,80,43,1.312255859375,785,80,710,21.66748046875,69,80,0,0.0
