section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x264826A2,0x80754763,0x9E5629C9,2,0,0,30.058132381889763,25.57373046875,33.26886671783065,39.10262529832936,17.14704343275772,1931,1912,58.349609375,2,1,1,1,0.030517578125,0.05230125523012552,8,1,1,7,0.213623046875,0.36610878661087864,259,6,5,254,7.75146484375,13.284518828451883,317,6,5,312,9.521484375,16.317991631799163,40,1,1,39,1.190185546875,2.0397489539748954,63,1,1,62,1.89208984375,3.2426778242677825,503,2,2,501,15.289306640625,26.202928870292887,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,37.5,20,1,1,19,0.579833984375,0.9937238493723849,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x264826A2,0x80754763,0x9E5629C9,2,0,0,37.75923879523026,37.200927734375,26.4835847306943,26.88105004101723,19.73975903614458,1401,1382,42.17529296875,2,1,1,1,0.030517578125,0.0723589001447178,8,1,1,7,0.213623046875,0.5065123010130246,256,6,5,251,7.659912109375,18.16208393632417,293,6,5,288,8.7890625,20.839363241678726,40,1,1,39,1.190185546875,2.821997105643994,76,1,1,75,2.288818359375,5.426917510853835,251,2,2,249,7.598876953125,18.01736613603473,1,1,1,0,0.0,0.0,454,1,1,453,13.824462890625,32.77858176555716,20,1,1,19,0.579833984375,1.3748191027496381,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,35.59736772017045,36.865234375,28.091964772815835,27.125827814569536,22.505494505494507,1074,1057,32.257080078125,2,1,1,1,0.030517578125,0.0946073793755913,8,1,1,7,0.213623046875,0.6622516556291391,268,5,4,264,8.056640625,24.976348155156103,268,5,4,264,8.056640625,24.976348155156103,47,1,1,46,1.40380859375,4.351939451277199,116,1,1,115,3.509521484375,10.879848628192999,106,2,2,104,3.173828125,9.839167455061494,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.421948912015136,20,1,1,19,0.579833984375,1.7975402081362346,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.063720703125,35.5224609375,29.356746102848952,28.151202749140893,25.660140955364135,927,920,28.076171875,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,23.91304347826087,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,366,1,1,365,11.138916015625,39.67391304347826,29,1,1,28,0.8544921875,3.0434782608695654,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.304347826086957,20,1,1,19,0.579833984375,2.0652173913043477,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.637858072916668,26.9775390625,40.58794384805945,37.067873303167424,35.96926454445664,923,916,27.9541015625,2,1,1,1,0.030517578125,0.1091703056768559,220,1,1,219,6.683349609375,23.90829694323144,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,363,1,1,362,11.04736328125,39.519650655021834,28,1,1,27,0.823974609375,2.947598253275109,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.33187772925764,21,1,1,20,0.6103515625,2.183406113537118,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,22.00656467013889,23.529052734375,45.440986132511554,42.50064850843061,27.44388609715243,813,806,24.59716796875,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,27.419354838709676,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,326,1,1,325,9.918212890625,40.32258064516129,29,1,1,28,0.8544921875,3.4739454094292803,1,1,1,0,0.0,0.0,201,1,1,200,6.103515625,24.81389578163772,33,1,1,32,0.9765625,3.970223325062035,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.489408452460104,35.0341796875,28.994408569761095,28.54355400696864,25.72056514913658,1217,1205,36.773681640625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6639004149377593,293,2,2,291,8.880615234375,24.149377593360995,113,2,2,111,3.387451171875,9.21161825726141,69,1,1,68,2.0751953125,5.643153526970955,377,1,1,376,11.474609375,31.203319502074688,53,1,1,52,1.5869140625,4.3153526970954355,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,22.157676348547717,33,1,1,32,0.9765625,2.6556016597510372,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.5927734375,34.332275390625,30.681647940074907,29.127111111111113,25.68025078369906,1234,1222,37.29248046875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5728314238952537,292,2,2,290,8.85009765625,23.731587561374795,114,2,2,112,3.41796875,9.165302782324058,69,1,1,68,2.0751953125,5.564648117839607,377,1,1,376,11.474609375,30.76923076923077,53,1,1,52,1.5869140625,4.25531914893617,1,1,1,0,0.0,0.0,287,1,1,286,8.72802734375,23.404255319148938,32,1,1,31,0.946044921875,2.536824877250409,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.66690568097933,19.134521484375,53.57074263352342,52.261562998405104,47.90643274853801,648,633,19.317626953125,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,2.0537124802527646,154,6,5,149,4.547119140625,23.53870458135861,299,6,5,294,8.97216796875,46.44549763033175,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,147,1,1,146,4.45556640625,23.06477093206951,32,1,1,31,0.946044921875,4.897314375987362,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x2E78B6D6,0x7F50C023,0xB2A40B9D,2,0,0,32.41073129899826,32.135009765625,30.85397829424811,31.118708452041787,16.78688524590164,1841,1825,55.694580078125,2,1,1,1,0.030517578125,0.0547945205479452,206,1,1,205,6.256103515625,11.232876712328768,366,4,4,362,11.04736328125,19.835616438356166,206,4,4,202,6.16455078125,11.068493150684931,69,1,1,68,2.0751953125,3.7260273972602738,607,1,1,606,18.49365234375,33.205479452054796,31,1,1,30,0.91552734375,1.643835616438356,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,17.47945205479452,33,1,1,32,0.9765625,1.7534246575342465,0,0,0,0,0,0,0,0,0,0,0
